id,target,prediction
0, -0.994011, -0.997003
2, -0.966097, -0.950248
3, -0.997991, -0.996723
12, -0.987320, -0.982298
19, -0.988245, -0.994044
27, -0.999977, -0.993738
39, -0.957357, -0.959942
41, -0.989855, -0.994126
42, -0.973263, -0.991984
45, -0.989289, -0.989400
46, -0.997449, -0.980309
57, -0.989592, -0.987521
60, -0.993993, -0.990616
70, -0.968035, -0.930487
73, -0.966082, -0.972419
74, -0.978516, -0.983933
79, -0.996779, -0.992247
94, -0.999870, -0.988712
118, -0.999400, -0.989185
128, -0.997859, -1.004289
135, -0.999555, -0.990214
145, -0.982378, -0.992507
148, -0.968750, -0.984232
151, -0.985348, -0.967326
152, -0.994983, -0.980876
179, -0.988020, -0.991993
180, -0.987480, -0.992918
187, -0.967158, -0.961774
213, -0.994016, -0.970315
217, -0.997381, -0.995216
219, -0.994747, -0.990075
225, -0.998975, -0.996370
226, -0.990452, -0.985960
231, -0.999463, -0.994846
239, -0.926602, -0.965724
244, -0.974193, -0.984410
252, -0.998739, -0.967739
255, -0.990167, -0.980873
256, -0.990147, -0.974495
268, -0.996818, -0.997223
274, -0.991352, -0.995491
286, -0.993707, -1.001180
295, -0.997138, -0.998439
314, -0.978511, -0.981039
317, -0.993859, -0.981554
322, -0.999613, -0.984201
337, -0.998511, -0.984278
343, -0.993563, -0.993219
352, -0.969583, -0.989489
355, -0.993394, -0.993927
367, -0.774235, -0.896913
426, -0.997798, -0.989040
458, -0.991541, -0.986946
462, -0.956241, -0.985748
486, -0.898451, -0.945281
515, -0.699949, -0.854663
569, -0.999729, -0.988196
586, -0.978753, -0.978913
593, -0.818550, -0.876818
608, -0.973001, -0.961538
616, -0.988295, -0.973983
621, -0.967071, -0.984874
623, -0.878967, -0.964772
638, -0.913170, -0.837380
650, -0.945457, -0.948616
666, -0.880725, -0.954329
688, -0.994151, -0.994962
706, -0.917403, -0.946368
718, -0.965234, -0.985416
723, -0.992380, -0.998582
731, -0.962592, -0.982476
734, -0.944411, -0.980552
739, -0.923061, -0.969048
761, -0.985277, -0.982416
767, -0.950969, -0.983104
781, -0.976932, -0.970032
783, -0.969234, -0.990687
808, -0.996689, -0.974742
811, -0.897544, -0.960359
848, -0.957706, -0.979501
853, -0.904001, -0.972431
858, -0.958635, -0.956163
863, -0.986225, -0.977901
866, -0.914642, -0.961033
878, -0.995014, -0.986266
890, -0.976908, -0.970901
896, -0.957262, -0.933825
900, -0.988752, -0.990960
904, 2.024837, -0.961247
907, -0.965693, -0.978698
926, -0.985389, -0.985181
930, -0.983735, -0.958338
931, -0.990452, -0.971373
933, -0.980902, -0.988054
