id,target,prediction
1028, -0.920058, -0.907773
992, -0.583968, -0.718037
985, -0.971201, -0.989943
983, -0.943707, -0.942012
975, -0.923758, -0.898344
973, -0.977222, -0.973057
969, -0.889082, -0.887960
967, -0.973377, -0.920936
958, -0.937396, -0.940856
957, -0.918317, -0.934859
939, -0.956329, -0.905138
932, -0.904606, -0.908632
927, -0.712223, -0.880709
918, -0.984984, -0.940118
913, -0.955096, -0.926866
906, -0.952702, -0.965244
900, -0.979543, -0.975066
881, -0.948350, -0.936039
880, -0.824157, -0.800121
873, -0.902720, -0.918072
871, -0.953573, -0.938549
866, -0.859703, -0.885200
854, -0.919550, -0.891311
852, -0.953790, -0.940269
848, -0.857091, -0.847418
843, -0.896482, -0.874199
825, -0.932753, -0.925205
817, -0.985637, -0.979438
801, -0.905042, -0.867636
758, -0.871672, -0.814492
733, -0.941893, -0.956080
732, -0.949800, -0.951793
727, -0.941748, -0.919302
725, -0.950598, -0.945321
712, -0.937831, -0.928046
691, -0.869931, -0.895046
689, -0.929198, -0.935813
687, -0.947552, -0.950609
679, -0.968807, -0.981634
675, -0.892855, -0.938043
673, -0.924120, -0.940971
667, -0.990860, -0.990673
665, -0.950744, -0.949410
664, -0.896772, -0.894286
655, -0.963439, -0.965030
641, -0.963293, -0.964615
633, -0.975118, -0.978465
614, -0.933986, -0.921254
604, -0.936888, -0.926298
597, -0.863837, -0.868598
578, -0.922597, -0.911891
575, -0.923105, -0.900748
568, -0.895684, -0.911847
563, -0.916141, -0.930655
544, -0.959013, -0.942711
496, -0.871237, -0.916337
487, -0.913166, -0.914661
485, -0.961552, -0.958036
465, -0.953355, -0.966699
454, -0.978527, -0.943323
445, -0.950018, -0.948362
438, -0.878564, -0.886592
433, -0.925789, -0.950806
430, -0.968081, -0.950737
429, -0.965905, -0.956740
407, -0.951469, -0.955305
399, -0.883714, -0.884545
395, -0.968879, -0.979457
393, -0.949365, -0.947596
391, -0.937976, -0.961499
385, -0.992310, -1.000196
380, -0.973522, -0.949346
362, -0.990497, -0.995696
356, -0.832572, -0.900801
353, -0.940370, -0.924140
347, -0.948350, -0.953064
339, -0.952122, -0.956441
337, -0.975626, -0.967621
336, -0.980921, -1.010649
328, -0.950671, -0.952349
296, -0.955967, -0.954479
286, -0.927385, -0.908149
270, -0.965832, -0.968219
268, -0.940152, -0.960794
254, -0.888647, -0.823073
253, -0.987305, -0.968429
245, -0.948132, -0.953239
234, -0.912731, -0.950488
199, -0.986797, -0.990423
197, -0.663402, -0.883653
192, -0.961190, -0.946250
166, -1.000000, -0.979077
162, -0.936743, -0.944432
147, -0.944940, -0.960259
139, -0.985782, -0.990867
138, -0.949946, -0.950981
103, -0.933188, -0.936630
97, -0.972579, -0.966451
76, -0.921074, -0.931262
44, -0.977657, -0.980052
38, -0.953573, -0.957683
37, -0.958215, -0.955509
34, -0.899021, -0.932888
29, -0.964019, -0.942941
15, -0.980123, -0.970919
13, -0.754661, -0.765252
