target,prediction
-0.9544771313667297, -0.9532099962234497
-0.9088945388793945, -0.910047173500061
-0.9442474842071533, -0.9427638649940491
-0.9657312631607056, -0.9631483554840088
-0.9656953811645508, -0.9601740837097168
-0.9890934228897095, -0.987232506275177
-0.8260656595230103, -0.8285818099975586
-0.9241217374801636, -0.9228872060775757
-0.9119919538497925, -0.9107000231742859
-0.9349560737609863, -0.9347841739654541
-0.933834433555603, -0.9273848533630371
-0.9436817765235901, -0.9422560930252075
-0.9916599988937378, -0.9911497831344604
-0.9302864074707031, -0.9299963712692261
-0.8904479742050171, -0.8856728076934814
-0.8282079696655273, -0.8333696126937866
-0.9417914152145386, -0.9389916658401489
-0.9604766368865967, -0.956329345703125
-0.9038084745407104, -0.9027928709983826
-0.9339667558670044, -0.9313021302223206
-0.8912052512168884, -0.8932172656059265
-0.9648207426071167, -0.9593761563301086
-0.9758753180503845, -0.9747551679611206
-0.9343921542167664, -0.9350743293762207
1.1240036487579346, 1.0
-0.8864796161651611, -0.8862531781196594
-0.9027718901634216, -0.9006165862083435
-0.9913545846939087, -0.9897714853286743
-0.9433401823043823, -0.9408777952194214
-0.9366697072982788, -0.9326804280281067
-0.9199886322021484, -0.9173014163970947
-0.9140785932540894, -0.9136017560958862
-0.9219024777412415, -0.9173014163970947
-0.8397902250289917, -0.8396807909011841
-0.9057760238647461, -0.9064925909042358
-0.6769329309463501, -0.6771128177642822
-0.1940138041973114, -0.21363800764083862
-0.9208494424819946, -0.9165759682655334
-0.9377561211585999, -0.9331157207489014
-0.96905916929245, -0.9715632796287537
-0.2477872669696808, -0.3120783567428589
-0.8368860483169556, -0.8409140110015869
-0.9632749557495117, -0.9579977989196777
-0.880683422088623, -0.8828436732292175
-0.9169168472290039, -0.9179543256759644
-0.9798649549484253, -0.9773666858673096
-0.933297872543335, -0.9300689101219177
-0.9592804908752441, -0.9560391902923584
-0.646422266960144, -0.6593398451805115
-0.930727481842041, -0.9288356900215149
-0.9529278874397278, -0.9484221935272217
-0.9039419293403625, -0.9004715085029602
-0.9830816388130188, -0.9803409576416016
-0.950541615486145, -0.9472615122795105
-0.6576892137527466, -0.6601378321647644
-0.9706196784973145, -0.9682263135910034
-0.9379252195358276, -0.9356546998023987
-0.9321323037147522, -0.9325353503227234
-0.9507173895835876, -0.9486398100852966
-0.9324040412902832, -0.9316648244857788
-0.9516148567199707, -0.9475516676902771
-0.8610306978225708, -0.8601378202438354
-0.9402741193771362, -0.938774049282074
-0.923130452632904, -0.9223068356513977
-0.9829165935516357, -0.9778019785881042
-0.9349579215049744, -0.9347841739654541
-0.9407432079315186, -0.9389916658401489
-0.96950364112854, -0.9680086970329285
-0.9530824422836304, -0.9484221935272217
-0.791671633720398, -0.7886108160018921
-0.8878647089004517, -0.8840768933296204
-0.84579998254776, -0.8422198295593262
-0.41415295004844666, -0.4501269459724426
-0.9548144340515137, -0.951178789138794
-0.9720280170440674, -0.9699673652648926
-0.9753826260566711, -0.977076530456543
-0.1776318997144699, -0.20014508068561554
-0.9494591951370239, -0.9480594992637634
-0.9268457889556885, -0.9245556592941284
-0.9467045664787292, -0.9454479217529297
-0.9204251170158386, -0.9183895587921143
-0.9632153511047363, -0.9571273326873779
-0.9465439319610596, -0.942981481552124
-0.9198276400566101, -0.9175190329551697
-0.8876928091049194, -0.8887196183204651
-0.9935882091522217, -0.9933986067771912
-0.9446266889572144, -0.9417482614517212
-0.9438313245773315, -0.9414581060409546
-0.9432411193847656, -0.94058758020401
-0.9928148984909058, -0.9902793169021606
-0.98255455493927, -0.979470431804657
-0.945075273513794, -0.9392818212509155
-0.9002707004547119, -0.8988755941390991
