id,target,prediction
10967, 0.117170, 0.169498
10964, 0.153725, 0.329166
10951, -0.180473, -0.039955
10950, 0.178635, 0.209834
10942, 1.000000, 0.472837
10928, 0.028464, 0.223792
10923, 0.366438, 0.239133
10922, 0.040995, 0.073707
10908, 0.170545, 0.091124
10886, -0.094759, -0.087817
10874, 0.053053, -0.030185
10868, 0.126708, -0.027888
10843, 0.107338, 0.214748
10842, -0.027244, 0.143759
10838, 0.323774, 0.366040
10799, 0.186524, 0.237826
10794, 0.348176, 0.145018
10765, 0.498933, 0.393390
10760, 0.001822, -0.006487
10759, 0.274521, 0.422028
10757, 0.086717, 0.134976
10741, 0.720401, 0.640772
10740, 0.040995, 0.320149
10732, 0.274521, 0.366121
10729, 0.461667, 0.239772
10722, 0.040995, 0.010947
10720, -0.206047, -0.165911
10719, 0.434165, 0.424392
10704, 0.291796, 0.259124
10701, 0.361970, 0.361518
10700, -0.180473, -0.018412
10688, -0.206047, -0.017371
10685, 0.483930, 0.413551
10663, 0.107338, 0.357531
10647, -0.485768, -0.389349
10645, 0.375193, 0.231334
10635, -0.114130, -0.074044
10629, 0.230161, 0.290536
10611, 0.510449, 0.343806
10605, 0.117170, -0.154459
10595, 0.015421, 0.145166
10582, 0.162246, 0.314972
10546, 0.313466, 0.281483
10537, 0.268549, 0.147289
10531, -0.233848, -0.011876
10524, 0.900458, 0.407311
10522, 0.590117, 0.405871
10496, -0.233848, -0.366950
10493, 0.028464, -0.034997
10485, 0.256258, 0.170178
10484, 0.256258, 0.074779
10483, 0.236888, 0.075819
10475, 0.001822, 0.337242
10469, 0.162246, 0.050304
10445, -0.233848, -0.087698
10444, 0.178635, 0.292819
10434, 0.107338, 0.052532
10401, 0.268549, 0.268908
10392, 0.302815, 0.516580
10384, 0.040995, 0.322075
10378, 0.107338, 0.190032
10375, 0.526979, 0.577407
10372, 0.274521, 0.269498
10359, -0.648982, -0.490367
10356, 0.153725, 0.197442
10350, 0.249931, 0.305928
10346, 0.223290, 0.341723
10327, 0.274521, 0.281939
10322, -0.042833, 0.362363
10313, 0.308185, 0.299594
10295, 0.209087, 0.219604
10281, -0.114130, 0.000619
10264, 0.274521, 0.295447
10238, -0.206047, -0.190285
10217, 0.555227, 0.487021
10211, 0.256258, 0.242401
10208, 0.274521, 0.231040
10202, -0.156794, -0.281881
10165, 0.097194, 0.289096
10134, -0.233848, -0.023687
10131, 0.392013, 0.350009
10123, 0.107338, 0.049169
10115, 0.201742, 0.182382
10093, 0.064673, -0.224950
10070, 0.053053, 0.015125
10060, 0.441266, 0.307459
10056, 0.474578, 0.266995
10050, 0.186524, 0.174400
10049, -0.156794, 0.039741
10043, 0.426903, 0.312520
10035, 0.383713, 0.115770
10022, 0.419472, 0.418469
9999, 0.370845, 0.264013
9987, -0.114130, 0.031499
9986, 0.366438, 0.298628
9983, 0.086717, 0.310881
9981, 0.135970, 0.049672
9967, -0.012380, -0.008058
9963, -0.042833, 0.344702
9931, -0.134750, -0.174340
9922, 0.230161, 0.215529
9913, 0.461667, 0.422874
9912, 0.236888, 0.282012
9896, 0.040995, -0.084871
9893, 0.186524, 0.247457
9890, 0.126708, 0.154565
9889, 0.274521, 0.347867
9867, 0.291796, 0.098947
9855, 0.040995, 0.356439
9851, 0.256258, 0.310224
9845, 0.015421, 0.000120
9843, 0.268549, 0.268622
9824, -0.156794, -0.055319
9809, 0.455010, 0.460440
9799, -0.297964, -0.010331
9789, 0.170545, 0.165679
9765, -0.012380, -0.048077
9756, 0.474578, 0.454399
9748, -0.134750, -0.049211
9745, 0.501851, 0.399477
9738, 0.262463, 0.253652
9729, 0.328805, 0.281581
9720, 0.053053, 0.013497
9713, 0.178635, 0.331363
9712, 0.040995, 0.175778
9710, -0.233848, -0.248147
9704, 0.135970, 0.212129
9695, 0.117170, -0.041174
9687, 0.028464, 0.266286
9686, 0.361970, 0.268088
9678, 0.404071, 0.435504
9658, -0.042833, -0.196270
9642, 0.383713, 0.381604
9638, 0.230161, 0.301387
9636, 0.249931, 0.173228
9631, -0.012380, -0.027620
9597, -0.134750, -0.334506
9596, 0.216267, 0.191553
9586, -0.027244, -0.045090
9578, 0.343442, 0.164220
9562, -0.156794, -0.078050
9541, -0.206047, 0.399738
9502, -0.264301, -0.087799
9483, 0.474578, 0.557237
9459, -0.180473, -0.056024
9452, -0.094759, -0.453769
9451, 0.404071, 0.351497
9441, 0.486988, 0.433252
9435, 0.379481, 0.456816
9430, -0.012380, -0.217311
9420, -1.000000, -0.454121
