id,target,prediction
132738, -0.966415, -0.725143
132730, -0.789104, -0.580132
132723, -0.802570, -0.615239
132693, -0.798879, -0.572138
132687, -0.831900, -0.535508
132674, -0.819317, -0.624470
132673, -0.828130, -0.631077
132660, -0.821239, -0.593542
132659, -0.789140, -0.620693
132650, -0.803263, -0.647056
132633, -0.810420, -0.610919
132612, -0.826312, -0.568605
132592, -0.912339, -0.496789
132590, -0.807776, -0.576407
132578, -0.807521, -0.668865
132574, -0.804238, -0.576140
132571, -0.809707, -0.577583
132556, -0.794882, -0.694148
132549, -0.812460, -0.611197
132529, -0.803745, -0.455436
132526, -0.804489, -0.583376
132521, -0.798817, -0.463029
132519, -0.853756, -0.463065
132491, -0.808756, -0.595141
132480, -0.799727, -0.543768
132466, -0.801981, -0.476212
132449, -0.788979, -0.491085
132433, -0.879788, -0.560823
132430, -0.895239, -0.568176
132417, -0.818039, -0.507754
132416, -0.796673, -0.574931
132405, -0.833103, -0.606193
132398, -0.874602, -0.458941
132389, -0.796587, -0.688484
132371, -0.796696, -0.687297
132364, -0.788701, -0.712243
132350, -0.922421, -0.574259
132342, -0.822233, -0.429457
132337, -0.826112, -0.662394
132335, -0.897797, -0.634114
132331, -0.842370, -0.727708
132327, -0.867470, -0.563295
132324, -0.932236, -0.624053
132278, -0.806682, -0.627402
132277, -0.779114, -0.533971
132255, -0.922835, -0.612896
132251, -0.862306, -0.467614
132242, -0.780278, -0.631947
132238, -0.814518, -0.493935
132226, -0.896216, -0.667789
132225, -0.817337, -0.699043
132218, -0.883999, -0.689813
132210, -0.850258, -0.688365
132196, -0.834956, -0.583532
132189, -0.881424, -0.671146
132186, -0.808597, -0.542157
132184, -0.823382, -0.585180
132179, -0.814390, -0.557464
132176, -0.832104, -0.559082
132156, -0.793006, -0.617474
132155, -0.784819, -0.509100
132152, -0.793013, -0.640153
132144, -0.826006, -0.666313
132137, -0.797979, -0.496260
132122, -0.844110, -0.693580
132115, -0.830920, -0.670458
132092, -0.904361, -0.393348
132080, -0.810130, -0.379328
132051, -0.808350, -0.640118
132047, -0.890456, -0.481410
132010, -0.907869, -0.676443
132000, -0.795785, -0.651371
131998, -0.879076, -0.594872
131980, -0.784791, -0.656300
131979, -0.824418, -0.695733
131976, -0.900267, -0.715348
131953, -0.806020, -0.642278
131920, -0.820008, -0.652902
131917, -0.803353, -0.661272
131898, -0.901567, -0.708469
131893, -0.926548, -0.590475
131883, -0.792413, -0.615417
131865, -0.868875, -0.721008
131846, -0.801311, -0.551717
131805, -0.802630, -0.496616
131800, -0.834632, -0.689560
131796, -0.880678, -0.532615
131766, -0.815408, -0.714849
131760, -0.784503, -0.615111
131759, -0.789457, -0.617169
131755, -0.823511, -0.631711
131751, -0.735436, -0.688444
131746, -0.736034, -0.716178
131737, -0.772355, -0.625071
131732, -0.725415, -0.765110
131717, -0.745492, -0.619353
131714, -0.741804, -0.636057
131703, -0.767535, -0.603497
131647, -0.743317, -0.676463
131643, -0.758475, -0.687053
131630, -0.740160, -0.617983
131595, -0.751480, -0.647958
131594, -0.753032, -0.693282
131590, -0.734153, -0.459245
131551, -0.755735, -0.566859
131538, -0.774856, -0.643312
131535, -0.777927, -0.558427
131513, -0.740423, -0.686404
131501, -0.730808, -0.682481
131488, -0.748833, -0.540655
131473, -0.754822, -0.604041
131438, -0.722401, -0.636282
131407, -0.753644, -0.570414
131385, -0.757070, -0.656145
131382, -0.769579, -0.692393
131368, -0.775269, -0.638019
131364, -0.733353, -0.666301
131341, -0.756705, -0.688338
131316, -0.729672, -0.667570
