,Predicted,True
0,-0.9626924991607666,-1.0
1,-0.9990329742431641,-1.0
2,-0.999203085899353,-1.0
3,-0.9994189739227295,-1.0
4,-0.9938032627105713,-1.0
5,-0.9997116327285767,-1.0
6,-0.9983186721801758,-1.0
7,-0.9552587270736694,-0.8205128312110901
8,-0.6922529935836792,-1.0
9,-0.9922909736633301,-1.0
10,-0.6462832689285278,-0.7777777910232544
11,-0.9944705963134766,-1.0
12,-0.9989042282104492,-1.0
13,-0.9998823404312134,-1.0
14,-0.9983950853347778,-1.0
15,-0.9988939762115479,-1.0
16,-0.9973942041397095,-1.0
17,-0.9979903697967529,-1.0
18,-0.9959863424301147,-1.0
19,-0.8096780776977539,-0.5555555820465088
20,-1.0000460147857666,-1.0
21,-0.9091099500656128,-1.0
22,-0.9993493556976318,-1.0
23,-0.9996092319488525,-1.0
24,-0.7147632837295532,-0.7025641202926636
25,-0.7230105400085449,-0.482051283121109
26,-0.6582850217819214,-0.4188034236431122
27,-0.7224793434143066,-0.692307710647583
28,-0.9401617050170898,-1.0
29,-0.99799644947052,-1.0
30,-0.9986253976821899,-1.0
31,-0.9996696710586548,-1.0
32,-0.4281061589717865,-0.3521367609500885
33,-0.999941349029541,-1.0
34,-0.9254821538925171,-1.0
35,-0.9995269775390625,-1.0
36,-0.9731297492980957,-1.0
37,-0.9943405389785767,-1.0
38,-0.9991357326507568,-1.0
39,-0.9997544288635254,-1.0
40,-1.0002840757369995,-1.0
41,-1.0004197359085083,-1.0
42,-0.9990421533584595,-1.0
43,-0.9938243627548218,-1.0
44,-0.9972074031829834,-1.0
45,-0.9752990007400513,-1.0
46,-0.9988962411880493,-1.0
47,-0.99201500415802,-1.0
48,-0.4268069565296173,-0.5743589997291565
49,-1.0003842115402222,-1.0
50,-0.9952086210250854,-1.0
51,-0.9971474409103394,-0.4017094075679779
52,-0.9975229501724243,-1.0
53,-0.9897946119308472,-1.0
54,-1.0002479553222656,-1.0
55,-0.9995307922363281,-1.0
56,-0.7128400802612305,-0.7059829235076904
57,-0.999367356300354,-1.0
58,-0.9987382888793945,-1.0
59,-0.6670466661453247,-0.43589743971824646
60,-0.9981077909469604,-1.0
61,-0.9983705282211304,-1.0
62,-0.7731397151947021,-0.7863247990608215
63,-0.9100888967514038,-0.7948718070983887
64,-0.7296383380889893,-1.0
65,-0.8739862442016602,-1.0
66,-0.9971504211425781,-0.6068376302719116
67,-0.8850828409194946,-1.0
68,-0.9490658044815063,-1.0
69,-0.9305462837219238,-1.0
70,-0.3860069215297699,-0.38461539149284363
71,-0.7269350290298462,-1.0
72,0.42301252484321594,0.7777777910232544
73,-0.687515139579773,-0.6461538672447205
74,-0.3031551241874695,-0.4000000059604645
75,-0.06841718405485153,-0.6000000238418579
76,-0.7204996347427368,-0.6256410479545593
77,-0.6784536838531494,-0.5948718190193176
78,-0.663407564163208,-0.5008547306060791
79,-0.7119098901748657,-0.7384615540504456
80,-0.86370849609375,-0.9829059839248657
81,-0.8855830430984497,-1.0
82,-0.7407102584838867,-0.482051283121109
83,-0.9093446731567383,-1.0
84,-0.9157848358154297,-0.8632478713989258
85,-0.9801794290542603,-1.0
86,-0.7637256383895874,-0.6239316463470459
87,-0.9534114599227905,-0.8068376183509827
88,-0.9711779356002808,-0.9606837630271912
89,-0.9027985334396362,-0.8905982971191406
90,-0.8152166604995728,-0.9179487228393555
91,-0.916784405708313,-1.0
92,-1.0001968145370483,-1.0
93,-0.9990509748458862,-1.0
94,-0.9968066215515137,-1.0
95,-0.6277388334274292,-0.6615384817123413
96,-0.9992356300354004,-1.0
97,-0.9962608814239502,-1.0
98,-0.6592376232147217,-1.0
99,-0.45215079188346863,-0.47350427508354187
100,-0.6816619634628296,-0.6837607026100159
101,-0.4640708267688751,-0.05982905998826027
102,-0.5177428722381592,-0.2735042870044708
103,-0.8930585384368896,-0.9145299196243286
104,-0.24164438247680664,-0.1846153885126114
105,-0.9989544153213501,-1.0
106,-0.6933720111846924,-0.596581220626831
107,-0.6782652139663696,-0.5982906222343445
108,-0.9978469610214233,-1.0
109,-0.6679903268814087,0.692307710647583
110,-0.9999507665634155,-1.0
111,-0.9982426166534424,-1.0
112,-0.9570586681365967,-1.0
113,-0.9714007377624512,-1.0
114,-0.9951111078262329,-1.0
115,-1.0006681680679321,-1.0
116,-0.9994320869445801,-1.0
117,-1.000085473060608,-1.0
118,-0.9995568990707397,-1.0
119,-0.9941307306289673,-1.0
120,-0.9732513427734375,-1.0
121,-0.7368308305740356,-0.8803418874740601
122,-0.2898740768432617,-1.0
123,-0.8905951976776123,-0.8803418874740601
124,-0.5997621417045593,-0.470085471868515
125,-0.9982516765594482,-1.0
126,-0.7335575819015503,-0.6051282286643982
127,-0.7553179264068604,-0.8290598392486572
128,-0.9890166521072388,-1.0
129,-0.7377984523773193,-0.7264957427978516
130,-0.6539064645767212,-0.8803418874740601
131,-0.8969601392745972,0.09401709586381912
132,-0.686872124671936,-0.49572649598121643
133,-0.9173647165298462,-0.8461538553237915
134,-0.6322281360626221,-1.0
135,-0.3630489110946655,-0.3162393271923065
136,-0.8189387321472168,-0.7504273653030396
137,0.08512571454048157,-0.3760683834552765
138,-0.7015718221664429,-0.7384615540504456
139,-0.7504414319992065,-1.0
140,-0.6651490926742554,-0.5487179756164551
141,-0.6959030628204346,-0.6153846383094788
142,-0.4759640097618103,-0.5794872045516968
143,-0.6496000289916992,-0.5299145579338074
144,-0.6620112657546997,-0.46666666865348816
145,-0.6261643171310425,-0.6581196784973145
146,-0.9994398355484009,-1.0
147,-0.9995782375335693,-1.0
148,-0.9962981939315796,-1.0
149,-0.9984216690063477,-1.0
150,-0.9963953495025635,-1.0
151,-0.9994449615478516,-1.0
152,-0.998191237449646,-1.0
153,-0.9992707967758179,-1.0
154,-0.9975979328155518,-1.0
155,-0.7134685516357422,-0.7435897588729858
156,-0.8191648721694946,-0.9145299196243286
157,-0.8954699039459229,-0.892307698726654
158,-0.8386218547821045,-0.811965823173523
159,-0.9896748065948486,-1.0
160,-0.9802720546722412,-1.0
161,-0.6742459535598755,-0.5658119916915894
162,-0.6607369184494019,-1.0
163,-0.9999045133590698,-1.0
164,-0.8201346397399902,-0.5316239595413208
165,-0.6583824157714844,-0.7094017267227173
166,-0.778367280960083,-1.0
167,-0.9416275024414062,-1.0
168,-0.6837923526763916,-0.7094017267227173
169,-0.681894063949585,-0.776068389415741
170,-0.8703176975250244,-1.0
171,-0.9947950839996338,-1.0
172,-0.9938733577728271,-1.0
173,-0.9988105297088623,-1.0
174,-0.940922737121582,-1.0
175,-0.9979078769683838,-1.0
176,-0.9994651079177856,-1.0
177,-0.9974592924118042,-0.43589743971824646
178,-0.9986565113067627,-1.0
179,-0.6437581777572632,-0.5589743852615356
180,-0.3983607888221741,-0.14529915153980255
181,-0.9648112058639526,-1.0
182,-0.9967324733734131,-1.0
183,-0.999055027961731,-1.0
184,-0.7637324333190918,-0.9794871807098389
185,-0.8761335611343384,-1.0
186,-0.9932693243026733,-1.0
187,-0.6436642408370972,-0.5213675498962402
188,-0.6348332166671753,-0.6666666865348816
189,-0.8913881778717041,-1.0
190,-0.5495624542236328,-0.5726495981216431
191,-0.6551103591918945,-0.5213675498962402
192,-0.9976404905319214,-1.0
193,-0.6675353050231934,-0.5213675498962402
194,-0.7024813890457153,-0.5623931884765625
195,-0.7305214405059814,-0.5760684013366699
196,-0.9435511827468872,-1.0
197,-0.9987083673477173,-0.4188034236431122
198,-0.9877771139144897,-1.0
199,-1.001017451286316,-1.0
200,-0.991807222366333,-1.0
201,-0.9981117248535156,-1.0
202,-0.6226701736450195,-1.0
203,-0.3453940749168396,-0.5692307949066162
204,-0.9955742359161377,-1.0
205,-0.6881836652755737,-1.0
206,-0.37078702449798584,-1.0
207,-0.9990514516830444,-1.0
208,-0.9988963603973389,-1.0
209,-0.5343323349952698,-0.4444444477558136
210,-0.998161792755127,-1.0
211,-0.9992482662200928,-1.0
212,-0.9987407922744751,-1.0
213,-0.9955639839172363,-1.0
214,-0.9994417428970337,-0.6752136945724487
215,-0.9517595767974854,-1.0
216,-0.8716510534286499,-1.0
217,-0.7941954135894775,-0.9572649598121643
218,-0.6385780572891235,-0.3162393271923065
219,-0.9990544319152832,-1.0
220,-0.7805663347244263,-0.9179487228393555
221,-0.9968709945678711,-1.0
222,-0.9800715446472168,-1.0
223,-0.7017481327056885,-0.6649572849273682
224,-0.7078384160995483,-0.7264957427978516
225,-0.6872798204421997,-1.0
226,-0.24037128686904907,-0.3384615480899811
227,-0.9676513671875,-1.0
228,-0.990680456161499,-1.0
229,-0.6460384130477905,-0.620512843132019
230,-0.9803422689437866,-1.0
231,-0.7810134887695312,-0.716239333152771
232,-0.670538067817688,-0.5931624174118042
233,-0.9768699407577515,-1.0
234,-0.7773468494415283,-0.7692307829856873
235,-0.7844408750534058,-0.8034188151359558
236,-0.5476076602935791,-1.0
237,-0.9356982707977295,-0.7196581363677979
238,-0.49124523997306824,-0.504273533821106
239,-0.7461678981781006,-0.5897436141967773
240,-0.9962188005447388,-1.0
241,-0.7521982192993164,-0.4017094075679779
242,-0.7644954919815063,-0.5641025900840759
243,-0.5996149778366089,-0.38461539149284363
244,-0.7420101165771484,-1.0
245,-0.8347858190536499,-0.7982906103134155
246,-0.8051583766937256,-0.5777778029441833
247,-0.8285428285598755,-1.0
