id,target,prediction
0, -0.994011, -1.012722
2, -0.966097, -0.981341
3, -0.997991, -0.989618
12, -0.987320, -0.949338
19, -0.988245, -0.928336
27, -0.999977, -1.006891
39, -0.957357, -0.983213
41, -0.989855, -0.989686
42, -0.973263, -0.989412
45, -0.989289, -0.988665
46, -0.997449, -0.978863
57, -0.989592, -0.990019
60, -0.993993, -0.958514
70, -0.968035, -0.937872
73, -0.966082, -0.962208
74, -0.978516, -0.988797
79, -0.996779, -0.970697
94, -0.999870, -0.942091
118, -0.999400, -0.957471
128, -0.997859, -0.933085
135, -0.999555, -0.961843
145, -0.982378, -0.991421
148, -0.968750, -0.968017
151, -0.985348, -1.008032
152, -0.994983, -0.997793
179, -0.988020, -0.993835
180, -0.987480, -0.988150
187, -0.967158, -0.979962
213, -0.994016, -0.978881
217, -0.997381, -0.982812
219, -0.994747, -0.991025
225, -0.998975, -0.995268
226, -0.990452, -0.989611
231, -0.999463, -0.997875
239, -0.926602, -0.950627
244, -0.974193, -0.995082
252, -0.998739, -0.983063
255, -0.990167, -0.990381
256, -0.990147, -0.981171
268, -0.996818, -0.990126
274, -0.991352, -0.991379
286, -0.993707, -0.985598
295, -0.997138, -0.998733
314, -0.978511, -1.005588
317, -0.993859, -1.009043
322, -0.999613, -0.989248
337, -0.998511, -1.018579
343, -0.993563, -0.987866
352, -0.969583, -0.994183
355, -0.993394, -1.007400
367, -0.774235, -0.909206
426, -0.997798, -0.996953
458, -0.991541, -1.008917
462, -0.956241, -0.970694
486, -0.898451, -0.937213
515, -0.699949, -0.844087
569, -0.999729, -0.977715
586, -0.978753, -0.987538
593, -0.818550, -0.867277
608, -0.973001, -0.997366
616, -0.988295, -0.969192
621, -0.967071, -0.964968
623, -0.878967, -0.990289
638, -0.913170, -0.919496
650, -0.945457, -0.925516
666, -0.880725, -0.972721
688, -0.994151, -1.015278
706, -0.917403, -0.952466
718, -0.965234, -0.960280
723, -0.992380, -0.973593
731, -0.962592, -0.972198
734, -0.944411, -0.980518
739, -0.923061, -0.924850
761, -0.985277, -1.004261
767, -0.950969, -0.995497
781, -0.976932, -0.992572
783, -0.969234, -0.885375
808, -0.996689, -0.985105
811, -0.897544, -0.917394
848, -0.957706, -1.009035
853, -0.904001, -0.968058
858, -0.958635, -0.966676
863, -0.986225, -0.982858
866, -0.914642, -0.963751
878, -0.995014, -0.968646
890, -0.976908, -0.975023
896, -0.957262, -0.973241
900, -0.988752, -0.992297
904, 2.024837, -0.935415
907, -0.965693, -0.976737
926, -0.985389, -0.984644
930, -0.983735, -0.973680
931, -0.990452, -0.972444
933, -0.980902, -0.974721
