id,target,prediction
17, -1.000000, -0.924335
26, -1.000000, -0.981512
27, -1.000000, -1.009967
39, -0.810065, -0.743563
40, -0.553676, -0.728408
41, -1.000000, -0.989524
65, -1.000000, -0.577053
69, -0.987635, -0.908962
88, -1.000000, -0.814881
96, -0.368987, -0.505425
100, -0.980270, -0.837431
117, -1.000000, -0.966997
133, -0.731926, -0.335860
138, -0.737769, -0.527721
143, -1.000000, -0.396695
151, -0.650023, -0.343801
164, -1.000000, -1.043698
167, -1.000000, -0.972302
179, -1.000000, -0.636689
210, -0.006419, -0.313544
246, -0.930358, -1.069866
256, -0.832408, -0.660320
262, -1.000000, -0.627261
270, -1.000000, -0.993564
271, -1.000000, -0.937184
276, -0.564951, -0.577444
278, -1.000000, -1.018030
301, -1.000000, -0.983993
336, -1.000000, -0.988502
337, -0.794100, -0.744657
344, -1.000000, -0.728251
346, -1.000000, -0.675120
379, -0.919084, -0.691026
382, -0.868905, -0.757033
388, -1.000000, -0.619801
396, -1.000000, -0.824665
402, -0.988211, -0.821625
421, -1.000000, -1.043483
428, -0.866765, -0.753027
443, -1.000000, -0.719332
447, -1.000000, -1.249141
451, -1.000000, -0.973790
473, -1.000000, -0.432459
480, -1.000000, -1.194676
519, -1.000000, -0.953607
520, -1.000000, -0.906847
546, -0.850841, -0.696611
558, -0.323561, -0.577842
574, -1.000000, -0.537789
580, 0.044994, -0.328948
601, -1.000000, -0.809136
627, -0.703205, -0.305934
648, -1.000000, -1.073247
651, -1.000000, -0.423754
657, -1.000000, -1.041806
660, -1.000000, -0.877351
661, -1.000000, -0.786883
663, -1.000000, -1.190820
670, -1.000000, -0.976254
671, -1.000000, -0.990380
674, -1.000000, -1.217417
691, -1.000000, -0.680383
692, -0.220467, -0.443056
698, 0.100193, -0.414849
720, -0.943978, -0.849919
728, -0.984405, -0.494779
739, -0.477616, -0.483788
741, -0.229540, -0.337478
748, -0.925421, -0.719316
752, -0.810826, -0.986025
762, -0.936716, -0.393164
767, -1.000000, -0.963782
778, -0.966753, -0.707097
781, -1.000000, -0.981179
788, -0.800951, -0.571066
806, -0.648644, -0.980274
813, -0.503559, -0.851250
823, -1.000000, -0.857751
891, -1.000000, -0.774963
903, -1.000000, -0.958832
912, -1.000000, -0.797307
913, -1.000000, -0.929981
925, -1.000000, -1.070823
932, -1.000000, -0.940893
953, -1.000000, -1.016458
970, -1.000000, -1.083832
978, -0.910135, -0.678137
983, -1.000000, -1.021783
987, -1.000000, -0.836325
990, -0.772415, -0.780143
1034, -1.000000, -1.103894
1044, -0.120849, -0.361585
1046, -1.000000, -0.997196
1063, -1.000000, -1.024222
1084, -0.617681, -0.609143
1085, -0.221248, -0.532979
1090, -1.000000, -0.437369
1095, -0.137061, -0.368340
1105, -0.491873, -0.658851
1110, -0.609102, -0.456565
1127, -0.997449, -0.777036
1128, -0.801876, -0.400890
1154, -0.818541, -0.702911
1158, -0.672962, -0.801232
1159, -1.000000, -0.575153
1168, -0.929865, -0.838047
1170, -0.707629, -0.833936
1182, -1.000000, -0.944689
1187, -1.000000, -0.942208
1195, -1.000000, -1.312253
1203, -1.000000, -0.711859
1205, -1.000000, -0.942615
1213, -1.000000, -0.787771
1221, -0.887895, -0.793588
1237, -1.000000, -0.678205
1241, -1.000000, -0.827659
1247, -1.000000, -0.494840
1252, -0.666605, -0.530274
1256, -0.904477, -0.627760
1261, -1.000000, -0.920393
1265, -1.000000, -1.121774
1267, -1.000000, -0.991625
1268, -1.000000, -1.025592
1322, -1.000000, -0.991578
1332, -1.000000, -0.999995
1340, -1.000000, -0.684834
1342, -1.000000, -0.761124
1343, -0.662387, -0.810836
1356, -0.934247, -0.703790
1359, -0.962145, -0.729108
1371, -0.356684, -0.741182
1375, -0.804592, -0.745493
1379, -1.000000, -1.051890
1380, -1.000000, -0.992984
1383, -1.000000, -0.895509
1400, -0.962803, -0.650802
1405, -1.000000, -1.125262
1406, -0.816566, -0.731516
1420, -0.886784, -0.847739
1422, -0.492799, -0.444644
1427, -1.000000, -0.760961
1433, -1.000000, -0.609007
1437, -0.957762, -0.499038
1439, -1.000000, -0.923523
1452, -0.782270, -0.634614
1458, -1.000000, -0.565794
1462, -1.000000, -0.723772
1492, -1.000000, -0.899282
1501, -1.000000, -0.928378
1511, -1.000000, -0.989076
1521, -1.000000, -1.084000
1546, -1.000000, -0.611975
1563, -0.576143, -0.536148
1572, -0.580422, -0.477954
1573, -0.665000, -0.429097
1581, -0.203452, -0.489550
1587, -0.572275, -0.776469
1595, -0.802987, -0.667094
1597, -1.000000, -0.641267
1598, -0.559766, -0.730959
1615, -1.000000, -0.947562
1637, -1.000000, -1.100824
1641, -0.697013, -0.343999
1648, -1.000000, -0.905849
1650, -1.000000, -1.349428
1654, -1.000000, -0.833506
1657, -1.000000, -1.086765
1661, -1.000000, -1.102647
1672, -1.000000, -1.285944
1679, -1.000000, -0.947464
1680, -1.000000, -0.933216
1681, -1.000000, -1.034109
1686, -0.007592, -0.750253
1691, -0.697630, -0.503787
1729, 0.121652, -0.327905
1756, -0.964078, -0.540148
1758, -0.993272, -0.834498
1764, -0.740320, -0.671953
1785, -0.837921, -0.664756
1790, -1.000000, -0.583956
1793, -1.000000, -0.701888
1794, -0.845287, -0.913530
1797, -0.698638, -0.620134
1798, -0.937580, -0.460054
1806, -1.000000, -0.276502
1808, -0.999321, -0.915148
1810, -0.554890, -0.476830
1825, -1.000000, -0.843583
1837, -0.886002, -0.394442
1841, -1.000000, -0.729754
1844, -0.439246, -0.477038
1856, -1.000000, -1.011312
1873, -1.000000, -0.513083
1884, -1.000000, -1.251304
1890, -1.000000, -0.885182
1899, -1.000000, -0.802777
1901, -0.780521, -0.765102
1918, -1.000000, -0.789786
1954, -0.869728, -0.291640
1957, 0.274657, -0.353746
1977, -1.000000, -0.873629
2000, -1.000000, -0.883351
2010, -0.499671, -0.514799
2011, -0.397811, -1.020557
2026, -1.000000, -0.183148
2037, -0.822800, -0.716547
2038, -0.314899, -0.562536
2047, -0.557524, -0.885001
2049, -0.429453, -0.530919
2065, -1.000000, -1.068896
2076, -0.807308, -0.731650
2082, -0.729437, -0.691636
2112, -1.000000, -0.678979
2114, -0.961857, -0.933555
2121, -0.037917, -0.513233
2148, -1.000000, -0.707276
2151, -1.000000, -0.810477
2158, -1.000000, -0.588631
2191, -0.913570, -0.786159
2195, -1.000000, -0.565437
2203, -0.654323, -0.582343
2208, -1.000000, -0.958581
2209, -1.000000, -0.761205
2214, -1.000000, -0.654843
2217, -1.000000, -0.710171
2223, -1.000000, -1.151496
2229, -0.683475, -0.690645
2231, -0.998539, -0.637014
2238, -0.717813, -0.764749
2247, -0.732440, -0.764799
2250, -0.955931, -0.716573
2256, -0.712752, -0.772511
2273, -1.000000, -0.976687
2277, -1.000000, -1.015495
2281, -1.000000, -1.045031
2290, -1.000000, -0.979728
2292, -1.000000, -1.034386
2298, -1.000000, -0.897219
2301, -1.000000, -1.022366
2325, -1.000000, -1.002295
2326, -1.000000, -0.987846
2381, -0.565877, -0.684577
2400, -1.000000, -0.743661
2402, -0.666872, -0.852332
2409, -1.000000, -0.972678
2424, -1.000000, -0.895749
2446, -0.959347, -0.959653
2456, -1.000000, -0.793951
2459, -1.000000, -0.557729
2528, -1.000000, -0.827601
2536, -1.000000, -1.103063
2545, -1.000000, -0.914902
2551, -1.000000, -0.822036
2567, -1.000000, -1.088782
2590, -0.337263, -0.463707
2596, -0.862095, -0.672574
2598, -1.000000, -0.755115
2604, -0.409517, -0.433235
2613, -0.640723, -0.419347
2636, -1.000000, -0.840408
2637, -1.000000, -0.832528
2649, -1.000000, -0.951018
2650, -0.555652, -0.718766
2653, -0.761881, -1.138012
2669, -1.000000, -0.927881
2674, -1.000000, -0.825851
2687, -1.000000, -1.050175
2693, -1.000000, -1.214434
2706, -1.000000, -1.043609
2712, -0.996585, -0.831799
2713, -1.000000, -0.710709
2715, -1.000000, -0.811285
2726, -0.874378, -0.624435
2728, 0.003971, -0.400727
2747, -0.468152, -0.438174
