id,target,prediction
132738, -0.966415, -0.821353
132730, -0.789104, -1.027606
132723, -0.802570, -0.563736
132693, -0.798879, -0.842616
132687, -0.831900, -1.003791
132674, -0.819317, -0.867649
132673, -0.828130, -0.874060
132660, -0.821239, -0.927038
132659, -0.789140, -0.884999
132650, -0.803263, -1.011461
132633, -0.810420, -0.975467
132612, -0.826312, -0.838103
132592, -0.912339, -0.351642
132590, -0.807776, -0.880989
132578, -0.807521, -0.780218
132574, -0.804238, -0.916893
132571, -0.809707, -0.910517
132556, -0.794882, -0.982076
132549, -0.812460, -0.915922
132529, -0.803745, -0.996631
132526, -0.804489, -0.969139
132521, -0.798817, -0.933791
132519, -0.853756, -0.996827
132491, -0.808756, -0.959612
132480, -0.799727, -0.941607
132466, -0.801981, -0.937924
132449, -0.788979, -0.992688
132433, -0.879788, -0.642067
132430, -0.895239, -0.750881
132417, -0.818039, -1.082882
132416, -0.796673, -0.957009
132405, -0.833103, -0.686000
132398, -0.874602, -1.021285
132389, -0.796587, -0.565489
132371, -0.796696, -0.973617
132364, -0.788701, -0.441165
132350, -0.922421, -0.640460
132342, -0.822233, -0.140861
132337, -0.826112, -0.564059
132335, -0.897797, -0.632930
132331, -0.842370, -0.473967
132327, -0.867470, 0.180022
132324, -0.932236, -0.677078
132278, -0.806682, -0.898990
132277, -0.779114, -0.969127
132255, -0.922835, -0.216256
132251, -0.862306, -0.842696
132242, -0.780278, -0.726143
132238, -0.814518, -0.943499
132226, -0.896216, -0.716390
132225, -0.817337, -0.498910
132218, -0.883999, -0.748063
132210, -0.850258, -0.645840
132196, -0.834956, -1.011479
132189, -0.881424, -0.619890
132186, -0.808597, -0.764693
132184, -0.823382, -0.907313
132179, -0.814390, -0.919066
132176, -0.832104, -0.928795
132156, -0.793006, -0.859827
132155, -0.784819, -0.950540
132152, -0.793013, -0.670775
132144, -0.826006, -0.572343
132137, -0.797979, -0.646444
132122, -0.844110, -0.900090
132115, -0.830920, -0.419061
132092, -0.904361, -1.015166
132080, -0.810130, -0.948820
132051, -0.808350, -1.026112
132047, -0.890456, -0.977133
132010, -0.907869, -0.709083
132000, -0.795785, -0.829968
131998, -0.879076, -0.113066
131980, -0.784791, -0.922845
131979, -0.824418, -0.907822
131976, -0.900267, -0.723990
131953, -0.806020, -0.680999
131920, -0.820008, -0.601837
131917, -0.803353, -0.676240
131898, -0.901567, -0.768425
131893, -0.926548, -0.920648
131883, -0.792413, -0.495813
131865, -0.868875, -0.704140
131846, -0.801311, -0.792809
131805, -0.802630, -0.974472
131800, -0.834632, -0.778048
131796, -0.880678, -0.286753
131766, -0.815408, -0.350411
131760, -0.784503, -0.944915
131759, -0.789457, -0.949672
131755, -0.823511, -0.932915
131751, -0.735436, -0.596860
131746, -0.736034, -0.632864
131737, -0.772355, -0.571746
131732, -0.725415, -1.013034
131717, -0.745492, -0.656513
131714, -0.741804, -0.446966
131703, -0.767535, -0.941082
131647, -0.743317, -0.776729
131643, -0.758475, -0.794097
131630, -0.740160, -0.882664
131595, -0.751480, -0.948390
131594, -0.753032, -1.015532
131590, -0.734153, -0.905109
131551, -0.755735, -0.852315
131538, -0.774856, -0.966148
131535, -0.777927, -0.978115
131513, -0.740423, -0.913264
131501, -0.730808, -0.842906
131488, -0.748833, -0.516268
131473, -0.754822, -0.905719
131438, -0.722401, -0.714794
131407, -0.753644, -0.765890
131385, -0.757070, -0.555987
131382, -0.769579, -0.575307
131368, -0.775269, -0.474189
131364, -0.733353, -0.792325
131341, -0.756705, -0.878732
131316, -0.729672, -0.598838
131315, -0.744162, -1.001884
131303, -0.767437, -0.918624
131301, -0.771018, -0.705237
131300, -0.739265, -1.032907
131249, -0.771362, -0.852989
131220, -0.746347, -0.834872
131219, -0.724259, -0.670369
