id,target,prediction
10967, 0.117170, -0.151596
10964, 0.153725, 0.260361
10951, -0.180473, 0.165597
10950, 0.178635, 0.348933
10942, 1.000000, 0.169450
10928, 0.028464, 0.163569
10923, 0.366438, 0.163804
10922, 0.040995, -0.018533
10908, 0.170545, 0.129998
10886, -0.094759, 0.128647
10874, 0.053053, 0.049852
10868, 0.126708, -0.115352
10843, 0.107338, 0.050453
10842, -0.027244, -0.075816
10838, 0.323774, 0.460005
10799, 0.186524, 0.058512
10794, 0.348176, 0.202933
10765, 0.498933, 0.346257
10760, 0.001822, 0.120865
10759, 0.274521, 0.434744
10757, 0.086717, 0.060109
10741, 0.720401, 0.588034
10740, 0.040995, 0.095280
10732, 0.274521, 0.411297
10729, 0.461667, 0.137797
10722, 0.040995, -0.059189
10720, -0.206047, -0.262696
10719, 0.434165, 0.329083
10704, 0.291796, 0.255848
10701, 0.361970, 0.336796
10700, -0.180473, -0.160897
10688, -0.206047, 0.157449
10685, 0.483930, 0.413589
10663, 0.107338, 0.240174
10647, -0.485768, -0.120219
10645, 0.375193, 0.303272
10635, -0.114130, 0.050185
10629, 0.230161, 0.433555
10611, 0.510449, 0.126625
10605, 0.117170, -0.443627
10595, 0.015421, 0.349476
10582, 0.162246, 0.474716
10546, 0.313466, 0.189711
10537, 0.268549, 0.167261
10531, -0.233848, -0.237150
10524, 0.900458, 0.344364
10522, 0.590117, 0.268628
10496, -0.233848, -0.194808
10493, 0.028464, 0.160215
10485, 0.256258, 0.306966
10484, 0.256258, 0.198498
10483, 0.236888, 0.304256
10475, 0.001822, 0.164614
10469, 0.162246, 0.056144
10445, -0.233848, 0.045683
10444, 0.178635, 0.047446
10434, 0.107338, -0.107376
10401, 0.268549, 0.210949
10392, 0.302815, 0.405409
10384, 0.040995, 0.447060
10378, 0.107338, 0.489336
10375, 0.526979, 0.341536
10372, 0.274521, 0.318442
10359, -0.648982, -0.123457
10356, 0.153725, 0.116297
10350, 0.249931, 0.333405
10346, 0.223290, 0.394616
10327, 0.274521, 0.378669
10322, -0.042833, 0.222101
10313, 0.308185, 0.220836
10295, 0.209087, 0.131014
10281, -0.114130, -0.130621
10264, 0.274521, 0.221161
10238, -0.206047, 0.044841
10217, 0.555227, 0.416382
10211, 0.256258, 0.365179
10208, 0.274521, 0.165001
10202, -0.156794, -0.196888
10165, 0.097194, 0.079941
10134, -0.233848, -0.073577
10131, 0.392013, 0.164425
10123, 0.107338, -0.106139
10115, 0.201742, 0.187882
10093, 0.064673, -0.086957
10070, 0.053053, 0.011963
10060, 0.441266, 0.395269
10056, 0.474578, 0.195919
10050, 0.186524, 0.188376
10049, -0.156794, 0.102649
10043, 0.426903, 0.207008
10035, 0.383713, 0.206933
10022, 0.419472, 0.373914
9999, 0.370845, 0.346150
9987, -0.114130, 0.061574
9986, 0.366438, 0.320005
9983, 0.086717, 0.130478
9981, 0.135970, -0.130399
9967, -0.012380, -0.063366
9963, -0.042833, 0.387162
9931, -0.134750, 0.019243
9922, 0.230161, 0.301059
9913, 0.461667, 0.370780
9912, 0.236888, 0.375621
9896, 0.040995, -0.241792
9893, 0.186524, 0.084300
9890, 0.126708, 0.033993
9889, 0.274521, 0.312083
9867, 0.291796, 0.197349
9855, 0.040995, 0.261035
9851, 0.256258, 0.281873
9845, 0.015421, 0.099105
9843, 0.268549, 0.232330
9824, -0.156794, 0.102917
9809, 0.455010, 0.410868
9799, -0.297964, 0.211725
9789, 0.170545, 0.235574
9765, -0.012380, 0.229211
9756, 0.474578, 0.432468
9748, -0.134750, 0.044254
9745, 0.501851, 0.383400
9738, 0.262463, 0.310676
9729, 0.328805, 0.423226
9720, 0.053053, -0.094618
9713, 0.178635, 0.358839
9712, 0.040995, 0.149279
9710, -0.233848, -0.311978
9704, 0.135970, 0.124640
9695, 0.117170, -0.216165
9687, 0.028464, 0.165202
9686, 0.361970, 0.289178
9678, 0.404071, 0.412903
9658, -0.042833, 0.107625
9642, 0.383713, 0.266475
9638, 0.230161, 0.440383
9636, 0.249931, 0.234372
9631, -0.012380, 0.146281
9597, -0.134750, -0.278292
9596, 0.216267, 0.096493
9586, -0.027244, 0.073935
9578, 0.343442, 0.063530
9562, -0.156794, -0.062867
9541, -0.206047, 0.273885
9502, -0.264301, -0.180370
9483, 0.474578, 0.574047
9459, -0.180473, -0.032515
9452, -0.094759, -0.109492
9451, 0.404071, 0.331167
9441, 0.486988, 0.178081
9435, 0.379481, 0.348187
9430, -0.012380, 0.071613
9420, -1.000000, -0.228839
9402, 0.361970, 0.053066
9365, 0.650202, 0.588162
9362, -0.378262, -0.209170
9352, 0.493016, 0.010584
9330, -0.134750, -0.218464
9322, 0.513264, 0.104776
9300, 0.411865, 0.407248
9295, 0.194223, 0.211903
9291, -0.059222, -0.038535
9282, 0.352840, 0.251804
9281, 0.209087, -0.115550
9278, -0.114130, 0.241187
9274, 0.086717, 0.111577
9273, 0.318661, 0.174953
9268, -0.335597, 0.042935
9266, 0.107338, 0.225623
9264, 0.501851, 0.273393
9253, 0.280384, 0.311041
9248, 0.280384, 0.240601
9244, -0.233848, -0.331192
9242, -0.027244, 0.060851
9226, -0.094759, 0.071645
9203, 0.209087, 0.147626
9202, 0.379481, 0.184636
9195, -0.156794, -0.000285
9192, 0.194223, 0.216181
9181, -0.180473, -0.133270
9171, 0.361970, 0.321823
9169, 0.053053, 0.115860
9167, 0.075885, 0.051241
9160, 0.209087, -0.087714
9148, 0.318661, 0.305149
9121, 0.262463, 0.233910
9120, 0.513264, 0.283087
