id,target,prediction
0, -0.994011, -0.993811
2, -0.966097, -0.951046
3, -0.997991, -0.997536
12, -0.987320, -0.972772
19, -0.988245, -0.986724
27, -0.999977, -0.988108
39, -0.957357, -0.952320
41, -0.989855, -0.991933
42, -0.973263, -0.989996
45, -0.989289, -0.988165
46, -0.997449, -0.979993
57, -0.989592, -1.006794
60, -0.993993, -0.994353
70, -0.968035, -0.980844
73, -0.966082, -0.978392
74, -0.978516, -0.966897
79, -0.996779, -0.992956
94, -0.999870, -0.972896
118, -0.999400, -1.002174
128, -0.997859, -0.982044
135, -0.999555, -0.995148
145, -0.982378, -0.992841
148, -0.968750, -0.987307
151, -0.985348, -0.981108
152, -0.994983, -0.975254
179, -0.988020, -0.996117
180, -0.987480, -0.989280
187, -0.967158, -0.970979
213, -0.994016, -0.948779
217, -0.997381, -1.003303
219, -0.994747, -0.996304
225, -0.998975, -0.997975
226, -0.990452, -0.981796
231, -0.999463, -0.996953
239, -0.926602, -0.956176
244, -0.974193, -0.981167
252, -0.998739, -0.960251
255, -0.990167, -0.979371
256, -0.990147, -0.995906
268, -0.996818, -0.991016
274, -0.991352, -0.995133
286, -0.993707, -0.994439
295, -0.997138, -1.000324
314, -0.978511, -0.982156
317, -0.993859, -0.984538
322, -0.999613, -0.969963
337, -0.998511, -0.997152
343, -0.993563, -0.994308
352, -0.969583, -0.987845
355, -0.993394, -0.988050
367, -0.774235, -0.844387
426, -0.997798, -0.980037
458, -0.991541, -0.986979
462, -0.956241, -0.958362
486, -0.898451, -0.933006
515, -0.699949, -0.867884
569, -0.999729, -0.997704
586, -0.978753, -0.931316
593, -0.818550, -0.855358
608, -0.973001, -0.985906
616, -0.988295, -0.970846
621, -0.967071, -0.993473
623, -0.878967, -0.933342
638, -0.913170, -0.942944
650, -0.945457, -0.989440
666, -0.880725, -0.946759
688, -0.994151, -0.978380
706, -0.917403, -0.950674
718, -0.965234, -0.994766
723, -0.992380, -0.994529
731, -0.962592, -0.985923
734, -0.944411, -0.972078
739, -0.923061, -0.982090
761, -0.985277, -0.994824
767, -0.950969, -0.980157
781, -0.976932, -0.969482
783, -0.969234, -0.995066
808, -0.996689, -0.983228
811, -0.897544, -0.960523
848, -0.957706, -0.993568
853, -0.904001, -0.924618
858, -0.958635, -0.977037
863, -0.986225, -0.969877
866, -0.914642, -0.920088
878, -0.995014, -0.889253
890, -0.976908, -0.992754
896, -0.957262, -0.895431
900, -0.988752, -0.983224
904, 2.024837, -0.957429
907, -0.965693, -0.969759
926, -0.985389, -0.985556
930, -0.983735, -0.960993
931, -0.990452, -0.963763
933, -0.980902, -0.957148
