target,prediction
-0.8919587731361389, -0.8895137906074524
-0.7355384826660156, -0.7355027198791504
-0.6360666751861572, -0.6317126750946045
-0.7257829308509827, -0.7221104502677917
-0.899228572845459, -0.8950939178466797
-0.8520577549934387, -0.845988929271698
-0.6879286170005798, -0.6847237348556519
-0.8954816460609436, -0.891187846660614
-0.7547666430473328, -0.7516850233078003
-0.3575274646282196, -0.3515910804271698
-0.6890813112258911, -0.6869557499885559
-0.6531075835227966, -0.6484529972076416
-0.8266721367835999, -0.8286905884742737
-0.9845993518829346, -0.9804695844650269
-0.6083627939224243, -0.6099502444267273
-0.9039678573608398, -0.902906060218811
-0.7740989923477173, -0.7717734575271606
0.012746986001729965, 0.0194863211363554
-0.8621691465377808, -0.8610552549362183
-0.8497754335403442, -0.8448728919029236
-0.7661875486373901, -0.7645193338394165
-0.7618073225021362, -0.7617292404174805
-0.7715861201286316, -0.7650772929191589
-0.7748509049415588, -0.7734475135803223
-0.8617357611656189, -0.8599392175674438
-0.8836349248886108, -0.881701648235321
-0.8984189629554749, -0.8900718092918396
-0.7147980332374573, -0.7126242518424988
-0.7259265184402466, -0.7265745401382446
-0.7218990325927734, -0.7204364538192749
-0.7502509355545044, -0.7472209334373474
-0.701485276222229, -0.7003480195999146
-0.9887220859527588, -0.9871657490730286
-0.8926117420196533, -0.891187846660614
-0.68230801820755, -0.680259644985199
-0.9554304480552673, -0.9525690674781799
-0.910551905632019, -0.9034640789031982
-0.3122592866420746, -0.3119722902774811
-0.893085777759552, -0.8843517899513245
-0.5554207563400269, -0.5602872371673584
-0.5939182639122009, -0.5971159934997559
-0.7111318707466125, -0.7137402892112732
-0.8109496831893921, -0.8097181916236877
-0.7031046152114868, -0.7048121094703674
-0.7585635781288147, -0.7561491131782532
-0.6895447373390198, -0.6903038024902344
-0.4835015535354614, -0.48718777298927307
-0.8789421319961548, -0.8755635023117065
-0.9165067076683044, -0.9151822924613953
-0.7520591020584106, -0.7528010606765747
-0.7770746946334839, -0.770099401473999
-0.6705554723739624, -0.6690993905067444
-0.7902077436447144, -0.794093906879425
-0.8456300497055054, -0.8404088020324707
-0.7768861651420593, -0.7751215100288391
-0.8403490781784058, -0.8370607495307922
-0.9762312173843384, -0.9732154607772827
-0.8357954025268555, -0.8337126970291138
-0.689257025718689, -0.6886298060417175
-0.9116240739822388, -0.9073701500892639
-0.8814140558242798, -0.876679539680481
-0.9013302326202393, -0.9001160264015198
-0.9299856424331665, -0.9296905994415283
-0.2606988847255707, -0.26063525676727295
-0.8053684234619141, -0.8030220866203308
-0.8684484362602234, -0.867193341255188
-0.9232782125473022, -0.921878457069397
-0.7489668130874634, -0.7477789521217346
-0.9105338454246521, -0.9051381349563599
-0.7277770042419434, -0.7260165214538574
-0.7315567135810852, -0.7304806113243103
-0.2729860544204712, -0.26878899335861206
-0.8978627920150757, -0.8923038244247437
-0.9659333825111389, -0.9631712436676025
-0.8390356302261353, -0.8381767868995667
-0.8707654476165771, -0.866407036781311
0.13253197073936462, 0.13555262982845306
-0.8127194046974182, -0.810276210308075
-0.2735670208930969, -0.28797781467437744
-0.8024392127990723, -0.8030220866203308
-0.8551802635192871, -0.8532430529594421
-0.7898256182670593, -0.789071798324585
-0.9110304117202759, -0.9068121314048767
-0.9134396910667419, -0.9074037671089172
-0.7226499319076538, -0.7176463603973389
-0.7182414531707764, -0.7170883417129517
-0.6966641545295715, -0.6975579857826233
-0.6835083961486816, -0.6791436076164246
-0.6825031042098999, -0.682491660118103
-0.9800081253051758, -0.9782375693321228
0.823695957660675, 0.8291604518890381
-0.502413272857666, -0.5111822485923767
-0.9279443621635437, -0.924110472202301
-0.7925246357917786, -0.7896298170089722
-0.6544564962387085, -0.6540331244468689
-0.40490829944610596, -0.40962421894073486
-0.9349265098571777, -0.9319226145744324
-0.8535498976707458, -0.8476629853248596
-0.7873840928077698, -0.7846077084541321
-0.9279059767723083, -0.9269005656242371
-0.8543986678123474, -0.8521270751953125
-0.9660813808441162, -0.9620552659034729
-0.8802334070205688, -0.8805856108665466
-0.7280334234237671, -0.722668468952179
-0.9820724129676819, -0.9799116253852844
-0.931088924407959, -0.9280165433883667
-0.7789521217346191, -0.7740054726600647
-0.7935557961463928, -0.7901878356933594
-0.759509801864624, -0.7561491131782532
-0.9046885371208191, -0.9017900228500366
-0.9472706317901611, -0.9469889402389526
-0.5233755111694336, -0.5251325368881226
-0.7838240265846252, -0.7818176746368408
-0.4822198748588562, -0.48607176542282104
-0.6762592792510986, -0.6719293594360352
-0.6467606425285339, -0.6484529972076416
-0.9208896160125732, -0.9168563485145569
-0.589155912399292, -0.5870717763900757
-0.6439248323440552, -0.6406408548355103
-0.6689180135726929, -0.6663093566894531
-0.6473802328109741, -0.6462209224700928
-0.45580005645751953, -0.45370709896087646
-0.7487466335296631, -0.7472209334373474
-0.7896956205368042, -0.7901878356933594
-0.940468430519104, -0.9363867044448853
-0.8475138545036316, -0.8443148732185364
-0.943405032157898, -0.9391767978668213
0.8693499565124512, 0.8392767310142517
-0.8685369491577148, -0.8683093786239624
-0.9960638284683228, -0.9927458763122559
-0.9166927337646484, -0.9151822924613953
-0.39234215021133423, -0.3906518518924713
-0.8182646036148071, -0.8141822814941406
-0.8983252048492432, -0.8950939178466797
-0.2592448592185974, -0.26509934663772583
-0.9024244546890259, -0.8984419703483582
-0.8547613620758057, -0.8521270751953125
-0.9819015264511108, -0.9776795506477356
0.18619805574417114, 0.17238137125968933
-0.8867409825325012, -0.8828176856040955
-0.5528073310852051, -0.5513590574264526
-0.6912848949432373, -0.6869557499885559
-0.7792347073554993, -0.7767955660820007
-0.7759639024734497, -0.7712154388427734
-0.9992726445198059, -0.9944198727607727
-0.9513672590255737, -0.9497789740562439
-0.7811121940612793, -0.7801436185836792
-0.9331891536712646, -0.9330386519432068
0.17720207571983337, 0.16735926270484924
-0.6967204809188843, -0.6925358772277832
-0.9647588729858398, -0.9609392285346985
-0.6838090419769287, -0.682491660118103
-0.7029786109924316, -0.7020220756530762
-0.9373680353164673, -0.9302486181259155
-0.8615491390228271, -0.8599392175674438
-0.24951156973838806, -0.2478010058403015
-0.7862104177474976, -0.7846077084541321
-0.9131717681884766, -0.9084861874580383
-0.7661892175674438, -0.7650772929191589
-0.8419399261474609, -0.8387348055839539
-0.6859224438667297, -0.6863977313041687
-0.4957249164581299, -0.5128563046455383
-0.9132285118103027, -0.9107182025909424
-0.44963929057121277, -0.4498010277748108
-0.9593478441238403, -0.9525690674781799
-0.6972705125808716, -0.6953259110450745
-0.6132601499557495, -0.6127402782440186
-0.9636879563331604, -0.964287281036377
-0.6527120471000671, -0.6456629633903503
-0.7024192810058594, -0.6986740231513977
-0.9416232705116272, -0.9402928352355957
-0.9176377058029175, -0.9146242737770081
-0.9484185576438904, -0.9402928352355957
0.0569169782102108, 0.05129295587539673
-0.7182642817497253, -0.7193204164505005
-0.42711424827575684, -0.43194466829299927
