id,target,prediction
1250, -0.656265, -0.659485
1248, -0.685840, -0.709952
1244, -0.668541, -0.695592
1242, -0.887282, -0.893492
1238, -0.006182, -0.277540
1230, -0.878912, -0.863104
1211, -0.920762, -0.952369
1208, -0.679144, -0.692441
1205, -0.198138, -0.195094
1188, -0.915182, -0.850492
1165, -0.908486, -0.889951
1164, -0.862729, -0.852463
1149, -0.862171, -0.855121
1146, -0.684724, -0.685912
1129, -0.892304, -0.918526
1122, -0.899558, -0.842020
1096, -0.933039, -0.953176
1062, -0.916856, -0.905991
1061, -0.786282, -0.832468
1058, -0.893420, -0.892691
1036, -0.872215, -0.861629
1024, -0.648453, -0.668877
1017, -0.226597, -0.188251
1011, -0.728807, -0.741681
998, -0.689746, -0.697349
977, -0.568657, -0.625480
976, -0.656823, -0.702563
964, -0.781818, -0.836270
963, -0.854917, -0.845943
950, -0.511740, -0.601216
938, -0.732155, -0.740254
937, -0.731039, -0.713333
930, -0.733271, -0.709447
923, -0.623343, -0.568811
913, -0.748895, -0.759922
899, 0.136669, 0.171178
877, -0.845989, -0.850654
872, -0.376144, -0.554487
868, -0.831481, -0.824867
856, -0.266773, -0.261090
844, -0.864403, -0.882367
829, 0.138901, -0.141524
823, 0.971453, -0.586968
818, -0.389536, -0.573118
813, 0.802376, -0.057638
806, -0.890072, -0.936316
803, -0.679144, -0.652452
800, -0.702580, -0.680394
793, -0.904010, -0.911912
776, -0.964287, -0.960901
772, 0.184100, -0.138487
757, -0.962613, -0.992181
756, -0.895094, -0.888232
733, -0.590420, -0.633624
732, -0.786282, -0.784195
731, -0.846547, -0.863364
730, -0.848779, -0.853922
729, -0.394000, -0.574485
727, -0.594884, -0.664294
720, -0.818088, -0.789585
698, -0.902348, -0.903166
693, -0.680818, -0.711080
689, -0.776238, -0.808960
679, -0.617745, -0.642140
668, -0.936387, -0.937182
663, -0.750569, -0.779412
658, -0.590527, -0.665384
657, -0.833155, -0.802321
651, -0.694210, -0.688302
639, -0.344337, -0.517988
637, -0.820320, -0.812192
623, -0.767309, -0.786767
617, -0.620552, -0.565530
612, -0.403486, -0.466057
610, -0.673563, -0.669370
591, -0.622784, -0.674051
578, -0.919088, -0.904718
559, -0.770374, -0.796828
539, -0.707044, -0.750660
536, -0.596526, -0.617806
518, -0.751685, -0.756481
495, -0.909453, -0.920641
480, -0.435851, -0.393083
456, -0.853243, -0.829327
453, -0.848221, -0.833261
450, -0.796884, -0.780775
449, -0.926343, -0.927781
442, 0.931835, 0.032759
428, -0.857149, -0.821611
413, -0.824785, -0.772756
405, -0.903464, -0.916363
395, -0.902348, -0.908820
373, 0.828602, 0.528211
371, -0.532387, -0.373098
365, 1.000000, -0.457269
363, -0.315878, -0.211673
357, -0.475470, -0.456171
318, -0.668332, -0.617969
310, -0.757265, -0.753678
304, -0.886166, -0.890101
281, -0.947547, -0.946545
277, -0.984934, -1.004439
245, -0.851569, -0.927480
244, -0.808044, -0.757964
239, -0.586600, -0.640137
236, -0.848221, -0.846120
222, -0.931365, -0.927476
199, -0.350475, -0.255258
189, -0.512856, -0.591861
186, -0.906812, -0.879001
167, -0.752801, -0.765579
161, -0.500022, -0.569490
149, -0.721552, -0.768719
144, -0.685282, -0.684778
129, -0.637293, -0.646873
127, -0.986697, -0.892695
117, -0.600033, -0.686606
101, -0.928575, -0.936614
96, -0.906254, -0.910972
89, -0.709834, -0.828124
78, -0.567998, -0.495661
67, -0.938061, -0.961298
45, -0.793536, -0.800663
30, -0.845989, -0.863392
20, -0.828691, -0.725140
6, -0.867193, -0.858460
2, -0.397906, -0.511624
