id,target,prediction
132738, -0.966415, -0.785177
132730, -0.789104, -0.546437
132723, -0.802570, -0.669368
132693, -0.798879, -0.597997
132687, -0.831900, -0.598143
132674, -0.819317, -0.647312
132673, -0.828130, -0.659675
132660, -0.821239, -0.627416
132659, -0.789140, -0.637810
132650, -0.803263, -0.680123
132633, -0.810420, -0.638674
132612, -0.826312, -0.628686
132592, -0.912339, -0.593982
132590, -0.807776, -0.585781
132578, -0.807521, -0.697627
132574, -0.804238, -0.627330
132571, -0.809707, -0.637462
132556, -0.794882, -0.724950
132549, -0.812460, -0.640068
132529, -0.803745, -0.517420
132526, -0.804489, -0.644709
132521, -0.798817, -0.592896
132519, -0.853756, -0.517503
132491, -0.808756, -0.635745
132480, -0.799727, -0.544280
132466, -0.801981, -0.561554
132449, -0.788979, -0.547208
132433, -0.879788, -0.634012
132430, -0.895239, -0.630629
132417, -0.818039, -0.532948
132416, -0.796673, -0.606091
132405, -0.833103, -0.637949
132398, -0.874602, -0.505671
132389, -0.796587, -0.721467
132371, -0.796696, -0.703292
132364, -0.788701, -0.745227
132350, -0.922421, -0.609719
132342, -0.822233, -0.552336
132337, -0.826112, -0.706647
132335, -0.897797, -0.627443
132331, -0.842370, -0.772172
132327, -0.867470, -0.645459
132324, -0.932236, -0.658037
132278, -0.806682, -0.633770
132277, -0.779114, -0.575144
132255, -0.922835, -0.715288
132251, -0.862306, -0.531582
132242, -0.780278, -0.668856
132238, -0.814518, -0.565994
132226, -0.896216, -0.742698
132225, -0.817337, -0.706614
132218, -0.883999, -0.715899
132210, -0.850258, -0.713267
132196, -0.834956, -0.656674
132189, -0.881424, -0.698925
132186, -0.808597, -0.564742
132184, -0.823382, -0.622040
132179, -0.814390, -0.603577
132176, -0.832104, -0.608189
132156, -0.793006, -0.659508
132155, -0.784819, -0.561024
132152, -0.793013, -0.665385
132144, -0.826006, -0.710145
132137, -0.797979, -0.558531
132122, -0.844110, -0.679066
132115, -0.830920, -0.697760
132092, -0.904361, -0.435349
132080, -0.810130, -0.463176
132051, -0.808350, -0.669357
132047, -0.890456, -0.517675
132010, -0.907869, -0.688887
132000, -0.795785, -0.671998
131998, -0.879076, -0.685040
131980, -0.784791, -0.680426
131979, -0.824418, -0.694645
131976, -0.900267, -0.741803
131953, -0.806020, -0.663905
131920, -0.820008, -0.683281
131917, -0.803353, -0.686885
131898, -0.901567, -0.731884
131893, -0.926548, -0.658085
131883, -0.792413, -0.696051
131865, -0.868875, -0.684113
131846, -0.801311, -0.621996
131805, -0.802630, -0.539017
131800, -0.834632, -0.716780
131796, -0.880678, -0.615111
131766, -0.815408, -0.751542
131760, -0.784503, -0.660448
131759, -0.789457, -0.667741
131755, -0.823511, -0.593209
131751, -0.735436, -0.689358
131746, -0.736034, -0.733618
131737, -0.772355, -0.659277
131732, -0.725415, -0.727371
131717, -0.745492, -0.623470
131714, -0.741804, -0.694985
131703, -0.767535, -0.637898
131647, -0.743317, -0.695296
131643, -0.758475, -0.705135
131630, -0.740160, -0.628118
131595, -0.751480, -0.670057
131594, -0.753032, -0.676935
131590, -0.734153, -0.490499
131551, -0.755735, -0.618214
131538, -0.774856, -0.675987
131535, -0.777927, -0.582800
131513, -0.740423, -0.714653
131501, -0.730808, -0.700950
131488, -0.748833, -0.586652
131473, -0.754822, -0.644795
131438, -0.722401, -0.628675
131407, -0.753644, -0.591821
131385, -0.757070, -0.675368
131382, -0.769579, -0.681259
131368, -0.775269, -0.620571
131364, -0.733353, -0.681640
131341, -0.756705, -0.687085
131316, -0.729672, -0.701810
131315, -0.744162, -0.727352
131303, -0.767437, -0.687612
131301, -0.771018, -0.666825
131300, -0.739265, -0.700374
131249, -0.771362, -0.651338
131220, -0.746347, -0.737663
