id,target,prediction
0, -0.994011, -0.982914
2, -0.966097, -0.992017
3, -0.997991, -0.968265
12, -0.987320, -0.980457
19, -0.988245, -1.004858
27, -0.999977, -1.001437
39, -0.957357, -0.967910
41, -0.989855, -0.988226
42, -0.973263, -0.999861
45, -0.989289, -0.988045
46, -0.997449, -0.960841
57, -0.989592, -0.988359
60, -0.993993, -0.909347
70, -0.968035, -0.964741
73, -0.966082, -0.962478
74, -0.978516, -0.974416
79, -0.996779, -1.014486
94, -0.999870, -0.969646
118, -0.999400, -0.934889
128, -0.997859, -0.965145
135, -0.999555, -0.908841
145, -0.982378, -0.929237
148, -0.968750, -0.980816
151, -0.985348, -0.970439
152, -0.994983, -0.997977
179, -0.988020, -0.957771
180, -0.987480, -0.969445
187, -0.967158, -0.973410
213, -0.994016, -0.962827
217, -0.997381, -0.986351
219, -0.994747, -0.991622
225, -0.998975, -0.993702
226, -0.990452, -0.957530
231, -0.999463, -0.993838
239, -0.926602, -0.965731
244, -0.974193, -0.982973
252, -0.998739, -0.966151
255, -0.990167, -0.978490
256, -0.990147, -0.982464
268, -0.996818, -0.972728
274, -0.991352, -0.969195
286, -0.993707, -0.982047
295, -0.997138, -0.995409
314, -0.978511, -0.982510
317, -0.993859, -0.962074
322, -0.999613, -0.995543
337, -0.998511, -0.990872
343, -0.993563, -0.996541
352, -0.969583, -0.995208
355, -0.993394, -1.000420
367, -0.774235, -0.962675
426, -0.997798, -0.956236
458, -0.991541, -0.977840
462, -0.956241, -0.983382
486, -0.898451, -0.970179
515, -0.699949, -0.890362
569, -0.999729, -0.997962
586, -0.978753, -0.973070
593, -0.818550, -0.899047
608, -0.973001, -0.980676
616, -0.988295, -0.952931
621, -0.967071, -0.997364
623, -0.878967, -0.959470
638, -0.913170, -0.926105
650, -0.945457, -0.994839
666, -0.880725, -0.971813
688, -0.994151, -0.998859
706, -0.917403, -0.982296
718, -0.965234, -0.976595
723, -0.992380, -0.969623
731, -0.962592, -0.960025
734, -0.944411, -0.971595
739, -0.923061, -0.969881
761, -0.985277, -0.979527
767, -0.950969, -0.966010
781, -0.976932, -0.968603
783, -0.969234, -0.995055
808, -0.996689, -0.930204
811, -0.897544, -0.977797
848, -0.957706, -0.961763
853, -0.904001, -0.932331
858, -0.958635, -0.982387
863, -0.986225, -0.975799
866, -0.914642, -0.899297
878, -0.995014, -0.995031
890, -0.976908, -0.957537
896, -0.957262, -0.935759
900, -0.988752, -0.992799
904, 2.024837, -0.947592
907, -0.965693, -0.973034
926, -0.985389, -0.974314
930, -0.983735, -0.967522
931, -0.990452, -0.966668
933, -0.980902, -0.959219
