id,target,prediction
1, -1.000000, -1.026770
3, -0.577778, -0.953709
11, -0.798291, -1.278609
41, -1.000000, -0.719897
45, -0.384615, -1.162805
47, -0.564103, -1.005444
52, -0.401709, -1.170923
57, -1.000000, -1.303913
65, -0.589744, -0.879278
67, -0.504274, -0.651872
71, -0.719658, -0.582204
92, -1.000000, -0.783067
105, -0.803419, -0.709955
107, -0.769231, -0.714176
108, -1.000000, -0.957632
111, -0.593162, -0.678502
116, -0.716239, -0.686226
126, -1.000000, -0.815994
136, -0.620513, -0.638529
154, -1.000000, -0.738724
157, -1.000000, -1.032342
166, -0.338462, -0.800925
171, -1.000000, -0.912736
175, -0.726496, -0.581367
177, -0.664957, -0.571810
185, -1.000000, -0.720487
190, -1.000000, -0.643096
211, -0.917949, -0.844141
221, -1.000000, -0.971037
256, -0.316239, -0.488701
266, -0.957265, -0.836063
267, -1.000000, -1.020009
293, -1.000000, -1.047454
306, -0.675214, -0.564987
312, -1.000000, -0.794213
331, -1.000000, -0.704136
334, -1.000000, -0.959106
337, -1.000000, -1.121812
338, -0.444444, -0.623137
342, -1.000000, -0.655649
386, -1.000000, -1.018570
405, -1.000000, -0.457781
408, -1.000000, -0.546993
422, -1.000000, -1.083597
442, -0.569231, -0.791290
449, -1.000000, -0.579945
452, -1.000000, -0.653352
453, -1.000000, -0.573854
458, -1.000000, -0.755448
467, -1.000000, -1.199199
484, -0.418803, -1.025145
500, -1.000000, -1.027522
507, -0.576068, -0.769170
510, -0.562393, -0.808354
511, -0.521368, -0.875929
516, -1.000000, -0.499233
525, -0.521368, -0.664094
531, -0.572650, -0.678244
539, -1.000000, -0.724325
542, -0.666667, -0.711988
581, -0.521368, -0.765473
599, -1.000000, -1.220732
615, -1.000000, -0.819524
624, -0.979487, -0.981686
630, -1.000000, -1.113696
636, -1.000000, -0.873838
639, -1.000000, -0.602888
646, -0.145299, -0.644479
656, -0.558974, -0.527315
666, -1.000000, -0.696816
667, -0.435897, -0.396537
668, -1.000000, -0.861004
672, -1.000000, -0.522406
688, -1.000000, -0.952252
704, -1.000000, -0.399837
719, -1.000000, -0.639324
725, -1.000000, -0.848878
736, -1.000000, -0.906071
745, -0.776068, -0.629814
746, -0.709402, -0.729084
747, -1.000000, -0.905236
763, -1.000000, -0.788850
769, -0.709402, -0.748531
773, -0.531624, -0.762158
783, -1.000000, -0.909139
793, -1.000000, -0.840295
811, -0.565812, -0.992985
815, -1.000000, -1.174842
831, -1.000000, -0.905705
836, -0.811966, -0.726866
856, -0.892308, -0.923487
875, -0.914530, -0.746392
877, -0.743590, -0.580356
892, -1.000000, -1.033626
899, -1.000000, -1.101120
900, -1.000000, -1.002136
904, -1.000000, -1.067802
915, -1.000000, -0.990075
916, -1.000000, -0.926026
926, -1.000000, -1.111502
953, -1.000000, -0.335644
975, -1.000000, -1.125794
998, -0.658120, -0.855610
1015, -0.466667, -0.853170
1030, -0.529915, -0.835858
1033, -0.579487, -0.877634
1039, -0.615385, -0.675068
1040, -0.548718, -0.841314
1047, -1.000000, -1.219628
1072, -0.738462, -0.719970
1092, -0.376068, -0.744913
1101, -0.750427, -1.132214
1110, -0.316239, -0.806756
1119, -1.000000, -0.952880
1120, -0.846154, -0.705408
1127, -0.495726, -0.874723
1128, 0.094017, -0.710059
1150, -0.880342, -0.663388
1152, -0.726496, -0.812461
1171, -1.000000, -0.828234
1176, -0.829060, -0.636789
1189, -0.605128, -0.995575
1197, -1.000000, -0.939904
1218, -0.470085, -0.775234
1242, -0.880342, -0.706639
1246, -1.000000, -0.688423
1273, -0.880342, -0.768875
1288, -1.000000, -0.907061
