id,target,prediction
0, -0.994011, -0.806134
2, -0.966097, -1.079491
3, -0.997991, -0.905227
12, -0.987320, -1.007593
19, -0.988245, -1.007048
27, -0.999977, -1.043602
39, -0.957357, -0.807300
41, -0.989855, -0.732320
42, -0.973263, -0.383585
45, -0.989289, -0.606904
46, -0.997449, -0.401819
57, -0.989592, -0.937701
60, -0.993993, -0.567913
70, -0.968035, -0.588298
73, -0.966082, -0.900299
74, -0.978516, -0.553631
79, -0.996779, -1.056199
94, -0.999870, -1.188527
118, -0.999400, -1.138478
128, -0.997859, -0.911089
135, -0.999555, -0.873871
145, -0.982378, -0.656125
148, -0.968750, -0.642815
151, -0.985348, -0.861158
152, -0.994983, -0.490647
179, -0.988020, -0.964676
180, -0.987480, -0.795097
187, -0.967158, -1.098370
213, -0.994016, -0.791807
217, -0.997381, -0.885516
219, -0.994747, -1.019720
225, -0.998975, -1.112912
226, -0.990452, -1.032398
231, -0.999463, -0.681061
239, -0.926602, -0.977664
244, -0.974193, -1.065426
252, -0.998739, -1.251503
255, -0.990167, -1.355650
256, -0.990147, -1.239511
268, -0.996818, -1.173302
274, -0.991352, -1.096282
286, -0.993707, -0.981114
295, -0.997138, -1.028641
314, -0.978511, -0.889052
317, -0.993859, -0.672617
322, -0.999613, -0.879701
337, -0.998511, -1.011232
343, -0.993563, -0.501111
352, -0.969583, -1.008461
355, -0.993394, -1.038057
367, -0.774235, -0.947862
426, -0.997798, -0.837939
458, -0.991541, -0.984323
462, -0.956241, -0.510890
486, -0.898451, -1.139349
515, -0.699949, -0.933211
569, -0.999729, -0.940418
586, -0.978753, -0.958921
593, -0.818550, -1.232799
608, -0.973001, -0.586262
616, -0.988295, -0.760143
621, -0.967071, -1.079011
623, -0.878967, -1.271423
638, -0.913170, -0.681399
650, -0.945457, -1.055421
666, -0.880725, -0.664488
688, -0.994151, -0.988792
706, -0.917403, -0.833254
718, -0.965234, -1.517666
723, -0.992380, -1.139595
731, -0.962592, -1.004976
734, -0.944411, -1.069834
739, -0.923061, -1.270769
761, -0.985277, -1.080376
767, -0.950969, -0.823220
781, -0.976932, -1.099812
783, -0.969234, -1.030893
808, -0.996689, -0.746778
811, -0.897544, -0.953434
848, -0.957706, -0.792977
853, -0.904001, -1.005459
858, -0.958635, -1.131152
863, -0.986225, -1.075382
866, -0.914642, -0.753340
878, -0.995014, -0.966313
890, -0.976908, -0.845803
896, -0.957262, -1.026805
900, -0.988752, -0.683397
904, 2.024837, -0.500549
907, -0.965693, -0.996737
926, -0.985389, -1.182182
930, -0.983735, -0.861018
931, -0.990452, -0.907575
933, -0.980902, -0.933694
