target,prediction
-0.8845123052597046, -0.881755530834198
-0.933445394039154, -0.923032283782959
-0.9697562456130981, -0.9528473019599915
-0.9227864146232605, -0.9149075150489807
-0.9814510345458984, -0.9262241721153259
-0.9165443778038025, -0.8828436732292175
-0.9806711673736572, -0.941167950630188
-0.8949905037879944, -0.9022125601768494
-0.9671658277511597, -0.9262967109680176
-0.8124001026153564, -0.8380123376846313
-0.9321364164352417, -0.9423286318778992
-0.9181587100028992, -0.9398621916770935
-0.8433749079704285, -0.8615886569023132
-1.062880039215088, -0.9995647668838501
-0.9662612676620483, -0.9400798082351685
-0.9838778972625732, -0.9662677049636841
-0.8160735964775085, -0.8523032069206238
-0.9262186288833618, -0.9159231185913086
-0.8995164632797241, -0.9594486951828003
-0.8734807372093201, -0.9045339226722717
-0.9436730146408081, -0.9955023527145386
-0.8380331993103027, -0.6376495957374573
-0.9248705506324768, -0.9211461544036865
-0.9776567816734314, -0.9799056649208069
-0.9150126576423645, -0.9236125946044922
-0.8524080514907837, -0.9253536462783813
-0.8458861708641052, -0.8454116582870483
-0.9259680509567261, -0.9542981386184692
-1.033487319946289, -0.9812840223312378
-0.8152666687965393, -0.843670666217804
-0.9864979982376099, -0.9560391902923584
-0.967051088809967, -0.9554588198661804
-1.0758942365646362, -0.9671381711959839
-0.939872682094574, -0.9034457802772522
-0.8219934105873108, -0.7876677513122559
-1.0238282680511475, -0.9493652582168579
-0.921156644821167, -0.8811026215553284
-1.0151504278182983, -0.9747551679611206
-0.7482585310935974, -0.7798331379890442
-0.9281817674636841, -0.9416031837463379
-0.9599215984344482, -0.9751904010772705
-1.0246946811676025, -0.9270220994949341
-0.8421346545219421, -0.856220543384552
-0.8351858854293823, -0.9389916658401489
-1.0019679069519043, -0.9616249799728394
-0.8641669750213623, -0.9356546998023987
-0.9407528638839722, -0.9822996258735657
-0.9733890891075134, -0.9993470907211304
-0.8596197366714478, -0.9839680790901184
-0.9044533371925354, -0.9080885052680969
-0.9381960034370422, -0.94834965467453
-0.8751998543739319, -0.8804497718811035
-0.5463729500770569, -0.8061661124229431
-0.8849604725837708, -0.9262967109680176
-0.6913065314292908, -0.7348567247390747
-0.7664923071861267, -0.8196590542793274
-0.9466575384140015, -0.9133841395378113
-0.9878425002098083, -0.9328981041908264
-0.967942476272583, -0.9356546998023987
-1.049798846244812, -0.9862894415855408
-0.7833313345909119, -0.4501269459724426
-0.9864566326141357, -0.9669930934906006
-0.7748813033103943, -0.7960101366043091
-0.91191565990448, -0.9704025983810425
-0.9880535006523132, -0.984258234500885
-0.9287895560264587, -0.9147624373435974
-0.9421237707138062, -0.9306492805480957
-0.9738626480102539, -0.9693869948387146
-1.0105445384979248, -0.9547334313392639
-0.9868592619895935, -0.9666303992271423
-0.9754068851470947, -0.8903881311416626
-0.8387795686721802, -0.92042076587677
-0.911149263381958, -0.871599555015564
-0.8736317157745361, -0.9530649185180664
-0.8060298562049866, -0.7664127945899963
-0.9321064352989197, -0.8729778528213501
-0.9870273470878601, -0.9558941125869751
-0.9718776941299438, -0.892129123210907
-0.8842031359672546, -0.7801958918571472
-0.9833011031150818, -0.9480594992637634
-0.951576828956604, -0.9288356900215149
-0.7782963514328003, -0.3120783567428589
-0.9978688359260559, -0.9327529668807983
-0.9939967393875122, -0.9508160948753357
-0.8668394088745117, -0.9619876742362976
-0.6697347164154053, -0.6394631862640381
-0.9422487020492554, -0.9454479217529297
-0.8334825038909912, -0.8754443526268005
-1.0111175775527954, -0.9651795625686646
-0.8472435474395752, -0.8742836713790894
-0.9595006108283997, -0.8878490924835205
-0.9057207107543945, -0.9169387221336365
-0.887806236743927, -0.7423286437988281
-0.9662244915962219, -0.9709104299545288
-0.9010382890701294, -0.9453028440475464
-0.6590986251831055, -0.34573811292648315
-0.9019597768783569, -0.9508160948753357
-0.9636377692222595, -0.9639463424682617
-0.8867089152336121, -0.9316648244857788
-1.0147614479064941, -0.9642364978790283
-0.8998072147369385, -0.9383387565612793
-0.9435926079750061, -0.9698222875595093
-0.9885360598564148, -0.8699311017990112
-0.9095536470413208, -0.9373956918716431
-0.9743985533714294, -0.9715632796287537
-0.8606638312339783, -0.8992382884025574
-0.943850576877594, -0.9532099962234497
-0.8934330940246582, -0.9298512935638428
-0.8672084212303162, -0.9223068356513977
-0.9979804158210754, -0.9553862810134888
-0.8899247050285339, -0.9686616063117981
-0.8668093681335449, -0.9212912321090698
-0.9788816571235657, -0.9118607044219971
-0.8596343994140625, -0.9204933047294617
-0.7672922015190125, -0.8763148188591003
-0.920106828212738, -0.9368879199028015
-0.9530460834503174, -0.9327529668807983
-0.5740708708763123, -0.21363800764083862
-0.9529798626899719, -0.9542981386184692
-0.8830127120018005, -0.9004715085029602
-0.9646937251091003, -0.925426185131073
-0.9120090007781982, -0.9651795625686646
-0.941584050655365, -0.9497279524803162
-0.9231393933296204, -0.9302865266799927
-0.9791698455810547, -0.9466812014579773
-0.9006465077400208, -0.9405150413513184
