id,target,prediction
1028, -0.920058, -0.831596
992, -0.583968, -0.840195
985, -0.971201, -1.093472
983, -0.943707, -0.990043
975, -0.923758, -0.924584
973, -0.977222, -0.990545
969, -0.889082, -0.820477
967, -0.973377, -0.905298
958, -0.937396, -0.892502
957, -0.918317, -0.896504
939, -0.956329, -0.981544
932, -0.904606, -1.017852
927, -0.712223, -0.775509
918, -0.984984, -0.847459
913, -0.955096, -1.039486
906, -0.952702, -0.959884
900, -0.979543, -0.934645
881, -0.948350, -0.947512
880, -0.824157, -0.723555
873, -0.902720, -0.821724
871, -0.953573, -0.859776
866, -0.859703, -0.855908
854, -0.919550, -0.846478
852, -0.953790, -0.908665
848, -0.857091, -0.831043
843, -0.896482, -0.807099
825, -0.932753, -0.937320
817, -0.985637, -0.974804
801, -0.905042, -0.828836
758, -0.871672, -0.815119
733, -0.941893, -0.989360
732, -0.949800, -0.838555
727, -0.941748, -0.988509
725, -0.950598, -0.966686
712, -0.937831, -0.941328
691, -0.869931, -0.921340
689, -0.929198, -0.917632
687, -0.947552, -0.952739
679, -0.968807, -1.100167
675, -0.892855, -0.854411
673, -0.924120, -0.926976
667, -0.990860, -1.032738
665, -0.950744, -0.950718
664, -0.896772, -0.920769
655, -0.963439, -0.923991
641, -0.963293, -0.847769
633, -0.975118, -0.962207
614, -0.933986, -0.835724
604, -0.936888, -0.848183
597, -0.863837, -0.878044
578, -0.922597, -0.924023
575, -0.923105, -0.803874
568, -0.895684, -0.962355
563, -0.916141, -0.895941
544, -0.959013, -0.940470
496, -0.871237, -0.872013
487, -0.913166, -0.889487
485, -0.961552, -1.068628
465, -0.953355, -0.896252
454, -0.978527, -0.998513
445, -0.950018, -0.868428
438, -0.878564, -1.042016
433, -0.925789, -0.855860
430, -0.968081, -0.954748
429, -0.965905, -0.986010
407, -0.951469, -0.943727
399, -0.883714, -0.803117
395, -0.968879, -0.933735
393, -0.949365, -0.879302
391, -0.937976, -0.897603
385, -0.992310, -0.910963
380, -0.973522, -0.990300
362, -0.990497, -0.922786
356, -0.832572, -0.863966
353, -0.940370, -0.983420
347, -0.948350, -0.992409
339, -0.952122, -0.907984
337, -0.975626, -1.003985
336, -0.980921, -0.944265
328, -0.950671, -0.972194
296, -0.955967, -0.924800
286, -0.927385, -0.706678
270, -0.965832, -1.010927
268, -0.940152, -0.808541
254, -0.888647, -0.846285
253, -0.987305, -0.880208
245, -0.948132, -0.991513
234, -0.912731, -0.978038
199, -0.986797, -0.939077
197, -0.663402, -0.741823
192, -0.961190, -0.993986
166, -1.000000, -1.090109
162, -0.936743, -1.243950
147, -0.944940, -1.100238
139, -0.985782, -0.920671
138, -0.949946, -0.968285
103, -0.933188, -0.959584
97, -0.972579, -0.937514
76, -0.921074, -0.911689
44, -0.977657, -1.000198
38, -0.953573, -1.085328
37, -0.958215, -0.929024
34, -0.899021, -0.928666
29, -0.964019, -1.068607
15, -0.980123, -0.887836
13, -0.754661, -0.762096
