id,target,prediction
1250, -0.656265, 0.051560
1248, -0.685840, -0.102271
1244, -0.668541, -0.017720
1242, -0.887282, -0.403602
1238, -0.006182, -0.498006
1230, -0.878912, -1.249656
1211, -0.920762, -0.833140
1208, -0.679144, -0.728405
1205, -0.198138, 0.348490
1188, -0.915182, -0.826022
1165, -0.908486, -1.035430
1164, -0.862729, -0.880352
1149, -0.862171, -1.007105
1146, -0.684724, -0.721134
1129, -0.892304, -0.866325
1122, -0.899558, -0.378270
1096, -0.933039, -0.386575
1062, -0.916856, -0.996309
1061, -0.786282, -1.195971
1058, -0.893420, -0.757483
1036, -0.872215, -0.833363
1024, -0.648453, 0.065596
1017, -0.226597, -0.055904
1011, -0.728807, -0.300942
998, -0.689746, -0.535675
977, -0.568657, -0.051803
976, -0.656823, -0.336767
964, -0.781818, -0.667774
963, -0.854917, -1.215385
950, -0.511740, -0.319886
938, -0.732155, -0.451276
937, -0.731039, 0.374431
930, -0.733271, -0.381043
923, -0.623343, -0.190753
913, -0.748895, -0.508741
899, 0.136669, -0.654796
877, -0.845989, -0.654170
872, -0.376144, -0.256075
868, -0.831481, -0.822159
856, -0.266773, -0.215576
844, -0.864403, -1.193673
829, 0.138901, -0.453411
823, 0.971453, -0.779172
818, -0.389536, -0.503090
813, 0.802376, -0.058472
806, -0.890072, -1.044839
803, -0.679144, -1.063814
800, -0.702580, -0.347438
793, -0.904010, -0.560957
776, -0.964287, -1.212111
772, 0.184100, -0.868331
757, -0.962613, -1.511859
756, -0.895094, -1.291137
733, -0.590420, 0.025735
732, -0.786282, -0.909348
731, -0.846547, -0.684986
730, -0.848779, -0.340814
729, -0.394000, -0.345148
727, -0.594884, -0.872709
720, -0.818088, -1.106951
698, -0.902348, -1.010959
693, -0.680818, 0.140907
689, -0.776238, -0.414545
679, -0.617745, -0.059086
668, -0.936387, -1.577047
663, -0.750569, -0.877738
658, -0.590527, 0.015809
657, -0.833155, -0.736039
651, -0.694210, -0.308019
639, -0.344337, -0.187239
637, -0.820320, -1.105298
623, -0.767309, -0.279308
617, -0.620552, -0.292879
612, -0.403486, -0.733821
610, -0.673563, -0.343047
591, -0.622784, -0.851095
578, -0.919088, -0.587822
559, -0.770374, -0.876891
539, -0.707044, -0.621584
536, -0.596526, -0.410208
518, -0.751685, -0.256829
495, -0.909453, -1.262358
480, -0.435851, -0.622629
456, -0.853243, -0.814378
453, -0.848221, -0.792051
450, -0.796884, -1.233432
449, -0.926343, -1.445378
442, 0.931835, -0.104006
428, -0.857149, -1.208047
413, -0.824785, -1.144340
405, -0.903464, -1.263439
395, -0.902348, -0.911507
373, 0.828602, -0.427568
371, -0.532387, -1.121178
365, 1.000000, -0.622970
363, -0.315878, -0.564630
357, -0.475470, -1.071710
318, -0.668332, -0.159478
310, -0.757265, -0.802615
304, -0.886166, -1.372045
281, -0.947547, -0.837944
277, -0.984934, -1.172206
245, -0.851569, -0.952306
244, -0.808044, -0.607430
239, -0.586600, -0.022211
236, -0.848221, -0.994432
222, -0.931365, -1.028141
199, -0.350475, -0.965505
189, -0.512856, -0.745811
186, -0.906812, -0.885735
167, -0.752801, -0.948352
161, -0.500022, -0.065965
149, -0.721552, -0.734418
144, -0.685282, -0.257289
129, -0.637293, 0.619201
127, -0.986697, -0.610753
117, -0.600033, 0.014860
101, -0.928575, -0.470693
96, -0.906254, -0.892360
89, -0.709834, -0.992975
78, -0.567998, -1.041683
67, -0.938061, -0.728550
45, -0.793536, -0.797615
30, -0.845989, -0.685211
20, -0.828691, -0.721495
6, -0.867193, -0.483295
2, -0.397906, -0.817634
