id,target,prediction
0, -0.994011, -1.041247
2, -0.966097, -0.671743
3, -0.997991, -1.268334
12, -0.987320, -0.957034
19, -0.988245, -1.095035
27, -0.999977, -0.513349
39, -0.957357, -1.003684
41, -0.989855, -0.982557
42, -0.973263, -0.791422
45, -0.989289, -1.033736
46, -0.997449, -0.909002
57, -0.989592, -1.190297
60, -0.993993, -1.001894
70, -0.968035, -0.706558
73, -0.966082, -0.706757
74, -0.978516, -1.553118
79, -0.996779, -0.777290
94, -0.999870, -1.136404
118, -0.999400, -1.178344
128, -0.997859, -0.815151
135, -0.999555, -1.326276
145, -0.982378, -0.758732
148, -0.968750, -1.169385
151, -0.985348, -0.913532
152, -0.994983, -0.644795
179, -0.988020, -1.144039
180, -0.987480, -1.104276
187, -0.967158, -0.939502
213, -0.994016, -0.811925
217, -0.997381, -1.146528
219, -0.994747, -1.199760
225, -0.998975, -1.216140
226, -0.990452, -1.080300
231, -0.999463, -0.799164
239, -0.926602, -0.813813
244, -0.974193, -0.910993
252, -0.998739, -0.843421
255, -0.990167, -0.749656
256, -0.990147, -0.792970
268, -0.996818, -1.036565
274, -0.991352, -1.046354
286, -0.993707, -1.170050
295, -0.997138, -1.165489
314, -0.978511, -0.811929
317, -0.993859, -0.703557
322, -0.999613, -0.925375
337, -0.998511, -1.138799
343, -0.993563, -0.633252
352, -0.969583, -0.614502
355, -0.993394, -0.516170
367, -0.774235, -0.816433
426, -0.997798, -0.902111
458, -0.991541, -0.746734
462, -0.956241, -0.498156
486, -0.898451, -0.833570
515, -0.699949, -0.830315
569, -0.999729, -0.679524
586, -0.978753, -0.749993
593, -0.818550, -0.996241
608, -0.973001, -0.832375
616, -0.988295, -0.857503
621, -0.967071, -0.559903
623, -0.878967, -0.750397
638, -0.913170, -0.835850
650, -0.945457, -1.003120
666, -0.880725, -1.027571
688, -0.994151, -0.931579
706, -0.917403, -0.694630
718, -0.965234, -0.794211
723, -0.992380, -1.250003
731, -0.962592, -0.867122
734, -0.944411, -0.885597
739, -0.923061, -0.838898
761, -0.985277, -0.590080
767, -0.950969, -0.767167
781, -0.976932, -0.912466
783, -0.969234, -0.636196
808, -0.996689, -0.638337
811, -0.897544, -0.959170
848, -0.957706, -1.101766
853, -0.904001, -0.787998
858, -0.958635, -0.872835
863, -0.986225, -0.804475
866, -0.914642, -0.583127
878, -0.995014, -0.668366
890, -0.976908, -1.183801
896, -0.957262, -0.884411
900, -0.988752, -0.731006
904, 2.024837, -0.647322
907, -0.965693, -0.733222
926, -0.985389, -0.593500
930, -0.983735, -0.946144
931, -0.990452, -0.958061
933, -0.980902, -1.071155
