id,target,prediction
1, -1.000000, -0.883855
3, -0.577778, -0.864108
11, -0.798291, -0.906681
41, -1.000000, -0.774550
45, -0.384615, -0.738962
47, -0.564103, -0.783327
52, -0.401709, -0.852185
57, -1.000000, -0.991906
65, -0.589744, -0.586908
67, -0.504274, -0.608413
71, -0.719658, -0.761102
92, -1.000000, -0.416077
105, -0.803419, -0.669229
107, -0.769231, -0.650943
108, -1.000000, -1.010415
111, -0.593162, -0.533991
116, -0.716239, -0.626580
126, -1.000000, -0.927590
136, -0.620513, -0.667081
154, -1.000000, -0.933825
157, -1.000000, -0.956489
166, -0.338462, -0.069690
171, -1.000000, -0.835966
175, -0.726496, -0.718995
177, -0.664957, -0.655567
185, -1.000000, -0.812989
190, -1.000000, -0.787309
211, -0.917949, -0.829296
221, -1.000000, -0.977104
256, -0.316239, -0.595817
266, -0.957265, -0.765178
267, -1.000000, -0.937655
293, -1.000000, -0.950062
306, -0.675214, -0.880484
312, -1.000000, -0.983924
331, -1.000000, -0.795769
334, -1.000000, -0.983811
337, -1.000000, -0.772202
338, -0.444444, -0.695697
342, -1.000000, -0.973420
386, -1.000000, -0.969747
405, -1.000000, -0.548015
408, -1.000000, -0.847135
422, -1.000000, -0.990664
442, -0.569231, -0.822962
449, -1.000000, -0.788828
452, -1.000000, -0.946479
453, -1.000000, -0.840469
458, -1.000000, -1.031892
467, -1.000000, -1.025790
484, -0.418803, -0.988022
500, -1.000000, -0.943655
507, -0.576068, -0.711520
510, -0.562393, -0.727662
511, -0.521368, -0.702620
516, -1.000000, -0.997196
525, -0.521368, -0.538751
531, -0.572650, -0.682679
539, -1.000000, -0.932927
542, -0.666667, -0.616649
581, -0.521368, -0.632864
599, -1.000000, -0.967440
615, -1.000000, -0.731002
624, -0.979487, -0.868777
630, -1.000000, -0.986231
636, -1.000000, -1.003372
639, -1.000000, -0.723585
646, -0.145299, -0.350339
656, -0.558974, -0.850398
666, -1.000000, -0.980313
667, -0.435897, -0.816194
668, -1.000000, -0.995699
672, -1.000000, -0.977761
688, -1.000000, -1.013950
704, -1.000000, -0.891679
719, -1.000000, -0.961462
725, -1.000000, -0.994720
736, -1.000000, -0.723794
745, -0.776068, -0.699570
746, -0.709402, -0.664200
747, -1.000000, -0.982589
763, -1.000000, -0.819680
769, -0.709402, -0.869141
773, -0.531624, -0.341683
783, -1.000000, -1.007940
793, -1.000000, -0.607447
811, -0.565812, -0.720482
815, -1.000000, -0.970927
831, -1.000000, -1.021927
836, -0.811966, -0.759589
856, -0.892308, -0.997936
875, -0.914530, -0.727564
877, -0.743590, -0.578407
892, -1.000000, -0.984381
899, -1.000000, -0.981132
900, -1.000000, -0.987979
904, -1.000000, -0.988701
915, -1.000000, -0.956308
916, -1.000000, -0.957653
926, -1.000000, -1.004343
953, -1.000000, -0.902492
975, -1.000000, -1.008922
998, -0.658120, -0.641854
1015, -0.466667, -0.552752
1030, -0.529915, -0.722633
1033, -0.579487, -0.108547
1039, -0.615385, -0.570189
1040, -0.548718, -0.575814
1047, -1.000000, -0.863845
1072, -0.738462, -0.750924
1092, -0.376068, -0.099945
1101, -0.750427, -0.929633
1110, -0.316239, -0.518754
1119, -1.000000, -0.757379
1120, -0.846154, -0.882004
1127, -0.495726, -0.915973
1128, 0.094017, -0.977314
1150, -0.880342, -0.860181
1152, -0.726496, -0.851833
1171, -1.000000, -0.907891
1176, -0.829060, -0.895653
1189, -0.605128, -0.883333
1197, -1.000000, -0.992977
1218, -0.470085, -0.525528
1242, -0.880342, -0.883551
1246, -1.000000, -0.174078
1273, -0.880342, -0.858866
1288, -1.000000, -0.934663
1295, -1.000000, -0.965224
1308, -1.000000, -0.992444
1313, -1.000000, -0.986218
1322, -1.000000, -0.987380
1332, -1.000000, -0.899242
1334, -1.000000, -0.994539
1353, -1.000000, -0.916473
1354, -1.000000, -0.940816
1360, -1.000000, -0.874474
1377, -1.000000, -0.979731
1382, 0.692308, -1.022841
1384, -1.000000, -0.975207
1422, -0.598291, -0.581330
1429, -0.596581, -0.644197
1431, -1.000000, -1.011862
1432, -0.184615, -0.594807
1439, -0.914530, -0.581812
1451, -0.273504, -0.418789
1463, -0.059829, -0.564569
1470, -0.683761, -0.502013
1475, -0.473504, -0.909746
1495, -1.000000, -0.774843
1507, -1.000000, -0.978448
1508, -1.000000, -1.028826
1510, -0.661538, -0.866573
1511, -1.000000, -0.896501
1529, -1.000000, -1.026096
1532, -1.000000, -0.985344
1563, -1.000000, -1.004905
1569, -0.917949, -0.654891
1583, -0.890598, -0.808211
1584, -0.960684, -0.880373
1589, -0.806838, -0.957665
1593, -0.623932, -0.656002
1609, -1.000000, -0.919307
1610, -0.863248, -0.754933
1631, -1.000000, -1.023479
1646, -0.482051, -0.856272
1658, -1.000000, -0.938970
1665, -0.982906, -0.879412
1668, -0.738462, -0.702808
1672, -0.500855, -0.529780
1673, -0.594872, -0.612541
1686, -0.625641, -0.632259
1698, -0.600000, -0.000357
1708, -0.400000, -0.478987
1713, -0.646154, -0.412621
1724, 0.777778, -0.634677
1743, -1.000000, -0.479499
1744, -0.384615, -0.391250
1748, -1.000000, -1.011564
1749, -1.000000, -0.992059
1751, -1.000000, -0.897528
1752, -0.606838, -0.994420
1764, -1.000000, -0.856488
1766, -1.000000, -0.725701
1768, -0.794872, -0.929828
1774, -0.786325, -0.692630
1795, -1.000000, -0.978994
1806, -1.000000, -1.013011
1807, -0.435897, -0.756192
1814, -1.000000, -0.982638
1818, -1.000000, -0.948727
1833, -0.705983, -0.634717
1837, -1.000000, -0.986542
1839, -1.000000, -1.001498
1857, -1.000000, -0.781634
1865, -1.000000, -1.019269
1872, -0.401709, -0.777943
1877, -1.000000, -0.948589
1883, -1.000000, -1.035663
1901, -0.574359, -0.638796
1911, -1.000000, -0.975043
1917, -1.000000, -1.009582
1918, -1.000000, -0.784820
1926, -1.000000, -0.841832
1929, -1.000000, -0.850657
1937, -1.000000, -1.006122
1974, -1.000000, -0.951980
1998, -1.000000, -0.763957
2001, -1.000000, -0.905953
2003, -1.000000, -0.944545
2004, -1.000000, -0.982587
2010, -1.000000, -0.931128
2012, -1.000000, -1.006265
2033, -1.000000, -0.817719
2050, -1.000000, -1.018630
2067, -0.352137, -0.755488
2072, -1.000000, -0.987440
2081, -1.000000, -0.850929
2090, -1.000000, -1.043993
2129, -1.000000, -0.465821
2140, -0.692308, -0.690134
2168, -0.418803, -0.750963
2171, -0.482051, -0.586722
2173, -0.702564, -0.713235
2195, -1.000000, -1.048820
2200, -1.000000, -1.002947
2211, -1.000000, -1.001405
2248, -1.000000, -1.025797
2254, -0.555556, -0.633718
2273, -1.000000, -0.998699
2276, -1.000000, -0.773760
2292, -1.000000, -1.054445
2306, -1.000000, -0.751003
2324, -1.000000, -0.664650
2334, -1.000000, -0.931005
2348, -1.000000, -0.984970
2353, -1.000000, -1.010674
2365, -0.777778, -0.663840
2372, -1.000000, -0.991016
2376, -1.000000, -0.754373
2419, -0.820513, -0.949747
2427, -1.000000, -0.978936
2431, -1.000000, -0.982337
2433, -1.000000, -0.936285
2435, -1.000000, -0.984396
2436, -1.000000, -0.974447
2440, -1.000000, -0.990792
2448, -1.000000, -0.909645
