id,target,prediction
13, -0.755043, -0.920023
15, -0.980554, -1.113960
29, -0.964446, -0.774637
34, -0.899434, -0.943546
37, -0.958642, -0.570718
38, -0.953998, -0.422342
44, -0.978087, -0.731005
76, -0.921492, -0.206196
97, -0.973008, -1.122981
103, -0.933609, -0.768470
138, -0.950370, -0.980810
139, -0.986214, -1.263847
147, -0.945364, -2.073985
162, -0.937164, -1.808774
166, -1.000435, -1.402064
192, -0.961617, -0.768623
197, -0.663764, -0.804309
199, -0.987230, -1.253009
234, -0.913148, -0.739711
245, -0.948556, -0.802149
253, -0.987738, -1.248302
254, -0.889058, -1.013963
268, -0.940575, -0.939779
270, -0.966260, -0.708848
286, -0.927804, -0.570819
296, -0.956392, -0.876861
328, -0.951096, -0.685266
336, -0.981353, -0.709985
337, -0.976056, -0.528715
339, -0.952547, -0.602398
347, -0.948774, -0.806000
353, -0.940792, -0.727485
356, -0.832971, -0.890064
362, -0.990930, -1.230616
380, -0.973952, -1.649641
385, -0.992744, -1.535396
391, -0.938398, -1.016832
393, -0.949790, -0.506642
395, -0.969308, -0.923426
399, -0.884124, -0.649246
407, -0.951894, -1.529866
429, -0.966333, -1.078707
430, -0.968510, -0.881198
433, -0.926208, -0.782438
438, -0.878973, -0.928135
445, -0.950443, -0.574708
454, -0.978958, -0.731793
465, -0.953780, -1.163266
485, -0.961979, -1.149547
487, -0.913583, -0.421195
496, -0.871644, -0.361836
544, -0.959440, -0.819574
563, -0.916558, -0.235478
568, -0.896096, -1.029153
575, -0.923523, -0.756158
578, -0.923016, -0.879979
597, -0.864243, -0.648610
604, -0.937310, -0.706664
614, -0.934407, -0.794696
633, -0.975548, -1.102411
641, -0.963721, -0.941611
655, -0.963866, -0.750870
664, -0.897185, -0.729020
665, -0.951168, -0.952865
667, -0.991293, -1.180801
673, -0.924539, -1.282221
675, -0.893267, -0.860007
679, -0.969235, -1.121918
687, -0.947976, -0.765548
689, -0.929618, -0.767974
691, -0.870338, -0.704095
712, -0.938253, -1.265989
725, -0.951023, -1.134984
727, -0.942171, -0.762530
732, -0.950225, -0.642854
733, -0.942316, -1.130729
758, -0.872080, -0.516699
801, -0.905456, -0.986126
817, -0.986069, -1.070608
825, -0.933174, -1.068251
843, -0.896895, -0.520650
848, -0.857495, -0.403792
852, -0.954216, -0.548149
854, -0.919968, -0.866422
866, -0.860107, -0.692115
871, -0.953998, -0.454614
873, -0.903135, -0.457490
880, -0.824554, -0.416231
881, -0.948774, -0.915674
900, -0.979974, -1.274478
906, -0.953127, -0.880740
913, -0.955522, -0.696836
918, -0.985416, -0.827497
927, -0.712596, -0.861805
932, -0.905021, -0.602735
939, -0.956755, -0.609503
957, -0.918735, -0.125110
958, -0.937817, -0.726601
967, -0.973806, -0.914306
969, -0.889494, -0.620151
973, -0.977652, -1.459939
975, -0.924176, -0.852950
983, -0.944130, -1.050399
985, -0.971630, -1.202834
992, -0.584313, -0.504545
1028, -0.920476, -0.770213
