id,target,prediction
1250, -0.656265, -0.781958
1248, -0.685840, -0.713084
1244, -0.668541, -0.687497
1242, -0.887282, -0.901182
1238, -0.006182, -0.738531
1230, -0.878912, -0.765899
1211, -0.920762, -0.851192
1208, -0.679144, -0.635500
1205, -0.198138, -0.434204
1188, -0.915182, -0.825322
1165, -0.908486, -0.844693
1164, -0.862729, -0.833511
1149, -0.862171, -0.836039
1146, -0.684724, -0.604693
1129, -0.892304, -0.886775
1122, -0.899558, -0.898245
1096, -0.933039, -0.880189
1062, -0.916856, -0.865190
1061, -0.786282, -0.805587
1058, -0.893420, -0.861368
1036, -0.872215, -0.871024
1024, -0.648453, -0.782685
1017, -0.226597, -0.401115
1011, -0.728807, -0.666225
998, -0.689746, -0.698598
977, -0.568657, -0.620226
976, -0.656823, -0.723360
964, -0.781818, -0.694021
963, -0.854917, -0.710292
950, -0.511740, -0.273540
938, -0.732155, -0.644315
937, -0.731039, -0.823391
930, -0.733271, -0.595310
923, -0.623343, -0.553337
913, -0.748895, -0.699150
899, 0.136669, 0.065143
877, -0.845989, -0.780351
872, -0.376144, -0.287669
868, -0.831481, -0.847864
856, -0.266773, -0.399218
844, -0.864403, -0.760095
829, 0.138901, 0.073992
823, 0.971453, 0.445504
818, -0.389536, -0.445414
813, 0.802376, 0.037997
806, -0.890072, -0.863615
803, -0.679144, -0.656711
800, -0.702580, -0.669863
793, -0.904010, -0.844148
776, -0.964287, -0.910327
772, 0.184100, -0.190224
757, -0.962613, -0.905207
756, -0.895094, -0.825736
733, -0.590420, -0.555329
732, -0.786282, -0.645568
731, -0.846547, -0.739044
730, -0.848779, -0.765199
729, -0.394000, -0.524999
727, -0.594884, -0.553649
720, -0.818088, -0.820052
698, -0.902348, -0.913331
693, -0.680818, -0.619536
689, -0.776238, -0.842360
679, -0.617745, -0.656093
668, -0.936387, -0.897270
663, -0.750569, -0.679441
658, -0.590527, -0.499432
657, -0.833155, -0.830717
651, -0.694210, -0.671261
639, -0.344337, 0.018564
637, -0.820320, -0.673010
623, -0.767309, -0.766460
617, -0.620552, -0.535676
612, -0.403486, -0.322676
610, -0.673563, -0.631971
591, -0.622784, -0.580394
578, -0.919088, -0.904860
559, -0.770374, -0.743441
539, -0.707044, -0.664034
536, -0.596526, -0.511157
518, -0.751685, -0.707476
495, -0.909453, -0.735880
480, -0.435851, -0.529397
456, -0.853243, -0.566260
453, -0.848221, -0.873464
450, -0.796884, -0.796139
449, -0.926343, -0.914089
442, 0.931835, 0.005550
428, -0.857149, -0.686541
413, -0.824785, -0.733231
405, -0.903464, -0.811387
395, -0.902348, -0.907626
373, 0.828602, 0.595777
371, -0.532387, -0.254590
365, 1.000000, 0.240919
363, -0.315878, -0.317886
357, -0.475470, -0.308722
318, -0.668332, -0.745369
310, -0.757265, -0.454666
304, -0.886166, -0.696819
281, -0.947547, -0.914370
277, -0.984934, -0.943151
245, -0.851569, -0.884432
244, -0.808044, -0.839335
239, -0.586600, -0.659371
236, -0.848221, -0.850092
222, -0.931365, -0.900216
199, -0.350475, -0.281567
189, -0.512856, -0.386778
186, -0.906812, -0.868051
167, -0.752801, -0.698613
161, -0.500022, -0.506929
149, -0.721552, -0.723014
144, -0.685282, -0.713077
129, -0.637293, -0.564383
127, -0.986697, -0.668738
117, -0.600033, -0.617584
101, -0.928575, -0.800543
96, -0.906254, -0.875207
89, -0.709834, -0.670143
78, -0.567998, -0.642057
67, -0.938061, -0.908673
45, -0.793536, -0.792156
30, -0.845989, -0.739913
20, -0.828691, -0.805761
6, -0.867193, -0.874148
2, -0.397906, -0.666673
