id,target,prediction
17, -1.000000, -1.015720
26, -1.000000, -1.002697
27, -1.000000, -0.996155
39, -0.810065, -0.792468
40, -0.553676, -0.714654
41, -1.000000, -0.999889
65, -1.000000, -0.805732
69, -0.987635, -0.812469
88, -1.000000, -0.978800
96, -0.368987, -0.216407
100, -0.980270, -0.834015
117, -1.000000, -1.015828
133, -0.731926, -0.865326
138, -0.737769, -0.581430
143, -1.000000, -0.057073
151, -0.650023, -0.609295
164, -1.000000, -0.969945
167, -1.000000, -1.015872
179, -1.000000, -0.813692
210, -0.006419, 0.038960
246, -0.930358, -0.901466
256, -0.832408, -0.637557
262, -1.000000, -1.042192
270, -1.000000, -1.011914
271, -1.000000, -1.002389
276, -0.564951, -0.792516
278, -1.000000, -0.994678
301, -1.000000, -0.994087
336, -1.000000, -0.987659
337, -0.794100, -0.737211
344, -1.000000, -0.779630
346, -1.000000, -0.742483
379, -0.919084, -0.965343
382, -0.868905, -0.981143
388, -1.000000, -0.697223
396, -1.000000, -0.692139
402, -0.988211, -0.982746
421, -1.000000, -0.998935
428, -0.866765, -0.731296
443, -1.000000, -0.873526
447, -1.000000, -0.974771
451, -1.000000, -0.993396
473, -1.000000, -0.555978
480, -1.000000, -1.003524
519, -1.000000, -1.003906
520, -1.000000, -1.002899
546, -0.850841, -0.730240
558, -0.323561, 0.102701
574, -1.000000, 0.020174
580, 0.044994, -0.038942
601, -1.000000, -0.973832
627, -0.703205, -0.254989
648, -1.000000, -0.954628
651, -1.000000, -0.341191
657, -1.000000, -1.004545
660, -1.000000, -0.955746
661, -1.000000, -1.026024
663, -1.000000, -0.865259
670, -1.000000, -0.790775
671, -1.000000, -1.002409
674, -1.000000, -0.976790
691, -1.000000, -0.455011
692, -0.220467, -0.914844
698, 0.100193, -0.628437
720, -0.943978, -0.500448
728, -0.984405, 0.028195
739, -0.477616, -0.303427
741, -0.229540, -0.300746
748, -0.925421, -0.675285
752, -0.810826, -0.964651
762, -0.936716, -0.272570
767, -1.000000, -1.014220
778, -0.966753, -0.497408
781, -1.000000, -1.013494
788, -0.800951, -0.264525
806, -0.648644, -0.528928
813, -0.503559, -0.388790
823, -1.000000, -0.837595
891, -1.000000, -1.026177
903, -1.000000, -0.992880
912, -1.000000, -0.965868
913, -1.000000, -0.987754
925, -1.000000, -1.009822
932, -1.000000, -0.858243
953, -1.000000, -0.965516
970, -1.000000, -1.004521
978, -0.910135, -0.954099
983, -1.000000, -1.005680
987, -1.000000, -0.910818
990, -0.772415, -0.759794
1034, -1.000000, -1.014942
1044, -0.120849, -0.505893
1046, -1.000000, -1.018137
1063, -1.000000, -0.987036
1084, -0.617681, -0.395985
1085, -0.221248, -0.324434
1090, -1.000000, -0.553776
1095, -0.137061, -0.208475
1105, -0.491873, -0.674453
1110, -0.609102, -0.389090
1127, -0.997449, -0.511601
1128, -0.801876, -0.383918
1154, -0.818541, -0.946995
1158, -0.672962, -0.845044
1159, -1.000000, -0.797323
1168, -0.929865, -0.851058
1170, -0.707629, -0.805729
1182, -1.000000, -0.989365
1187, -1.000000, -0.816817
1195, -1.000000, -1.011171
1203, -1.000000, -0.942732
1205, -1.000000, -0.974567
1213, -1.000000, -0.880811
1221, -0.887895, -0.920068
1237, -1.000000, -0.921272
1241, -1.000000, -0.642352
1247, -1.000000, -0.734732
1252, -0.666605, -0.649706
1256, -0.904477, -0.853630
1261, -1.000000, -0.974490
1265, -1.000000, -0.718239
1267, -1.000000, -1.002773
1268, -1.000000, -0.994823
1322, -1.000000, -0.997064
1332, -1.000000, -0.967482
1340, -1.000000, -0.714277
1342, -1.000000, -0.796038
1343, -0.662387, -0.792652
1356, -0.934247, -0.721865
1359, -0.962145, -0.728460
1371, -0.356684, -0.835234
1375, -0.804592, -0.799814
1379, -1.000000, -0.966338
1380, -1.000000, -1.001373
1383, -1.000000, -0.990489
1400, -0.962803, -0.747025
1405, -1.000000, -0.989880
1406, -0.816566, -0.650664
1420, -0.886784, -0.958529
1422, -0.492799, -0.687824
1427, -1.000000, -0.590542
1433, -1.000000, -0.756682
1437, -0.957762, -0.463845
1439, -1.000000, -0.873205
1452, -0.782270, -0.659495
1458, -1.000000, -0.730967
1462, -1.000000, -0.919416
1492, -1.000000, -0.884926
