id,target,prediction
10967, 0.117170, 0.111342
10964, 0.153725, 0.275592
10951, -0.180473, -0.086024
10950, 0.178635, 0.256075
10942, 1.000000, 0.403847
10928, 0.028464, 0.223272
10923, 0.366438, 0.351240
10922, 0.040995, 0.041009
10908, 0.170545, 0.128893
10886, -0.094759, -0.131278
10874, 0.053053, 0.034411
10868, 0.126708, -0.097582
10843, 0.107338, 0.208664
10842, -0.027244, 0.195236
10838, 0.323774, 0.308399
10799, 0.186524, 0.314179
10794, 0.348176, 0.168714
10765, 0.498933, 0.517305
10760, 0.001822, 0.147299
10759, 0.274521, 0.277918
10757, 0.086717, 0.265255
10741, 0.720401, 0.566158
10740, 0.040995, 0.213013
10732, 0.274521, 0.409222
10729, 0.461667, 0.285926
10722, 0.040995, 0.001701
10720, -0.206047, -0.008816
10719, 0.434165, 0.477055
10704, 0.291796, 0.271108
10701, 0.361970, 0.323811
10700, -0.180473, -0.007773
10688, -0.206047, -0.090996
10685, 0.483930, 0.466182
10663, 0.107338, 0.367299
10647, -0.485768, -0.266362
10645, 0.375193, 0.342946
10635, -0.114130, -0.105499
10629, 0.230161, 0.341210
10611, 0.510449, 0.398642
10605, 0.117170, -0.076869
10595, 0.015421, 0.147555
10582, 0.162246, 0.391071
10546, 0.313466, 0.364530
10537, 0.268549, 0.254883
10531, -0.233848, 0.010864
10524, 0.900458, 0.380228
10522, 0.590117, 0.503971
10496, -0.233848, -0.173931
10493, 0.028464, 0.134963
10485, 0.256258, 0.279371
10484, 0.256258, 0.252124
10483, 0.236888, 0.146290
10475, 0.001822, 0.355384
10469, 0.162246, 0.200093
10445, -0.233848, -0.133160
10444, 0.178635, 0.314746
10434, 0.107338, 0.084757
10401, 0.268549, 0.324908
10392, 0.302815, 0.517069
10384, 0.040995, 0.227976
10378, 0.107338, 0.203298
10375, 0.526979, 0.603954
10372, 0.274521, 0.243890
10359, -0.648982, -0.258424
10356, 0.153725, 0.149526
10350, 0.249931, 0.303708
10346, 0.223290, 0.404109
10327, 0.274521, 0.407055
10322, -0.042833, 0.289186
10313, 0.308185, 0.286190
10295, 0.209087, 0.120806
10281, -0.114130, 0.042528
10264, 0.274521, 0.292345
10238, -0.206047, -0.161322
10217, 0.555227, 0.506229
10211, 0.256258, 0.274635
10208, 0.274521, 0.243302
10202, -0.156794, -0.310255
10165, 0.097194, 0.192673
10134, -0.233848, 0.010462
10131, 0.392013, 0.364275
10123, 0.107338, 0.024763
10115, 0.201742, 0.259772
10093, 0.064673, -0.092441
10070, 0.053053, 0.078349
10060, 0.441266, 0.429738
10056, 0.474578, 0.433405
10050, 0.186524, 0.246268
10049, -0.156794, -0.010247
10043, 0.426903, 0.259659
10035, 0.383713, 0.204811
10022, 0.419472, 0.461393
9999, 0.370845, 0.390032
9987, -0.114130, -0.029209
9986, 0.366438, 0.392238
9983, 0.086717, 0.372081
9981, 0.135970, 0.114087
9967, -0.012380, -0.051759
9963, -0.042833, 0.335524
9931, -0.134750, -0.162145
9922, 0.230161, 0.208188
9913, 0.461667, 0.352233
9912, 0.236888, 0.291661
9896, 0.040995, 0.024698
9893, 0.186524, 0.225709
9890, 0.126708, 0.233311
9889, 0.274521, 0.398781
9867, 0.291796, 0.208020
9855, 0.040995, 0.306273
9851, 0.256258, 0.320933
9845, 0.015421, -0.025434
9843, 0.268549, 0.199546
9824, -0.156794, -0.074878
9809, 0.455010, 0.393022
9799, -0.297964, 0.064687
9789, 0.170545, 0.086123
9765, -0.012380, 0.040560
9756, 0.474578, 0.353703
9748, -0.134750, 0.057857
9745, 0.501851, 0.459433
9738, 0.262463, 0.319211
9729, 0.328805, 0.300845
9720, 0.053053, -0.042396
9713, 0.178635, 0.430388
9712, 0.040995, 0.221685
9710, -0.233848, -0.219099
9704, 0.135970, 0.263604
9695, 0.117170, 0.026584
9687, 0.028464, 0.264449
9686, 0.361970, 0.353462
9678, 0.404071, 0.499416
9658, -0.042833, -0.261285
9642, 0.383713, 0.452618
9638, 0.230161, 0.365439
9636, 0.249931, 0.199033
9631, -0.012380, -0.100720
9597, -0.134750, -0.304624
9596, 0.216267, 0.173966
9586, -0.027244, 0.062133
9578, 0.343442, 0.218186
9562, -0.156794, -0.028187
9541, -0.206047, 0.296707
9502, -0.264301, -0.121706
9483, 0.474578, 0.429298
9459, -0.180473, -0.101181
9452, -0.094759, -0.079226
9451, 0.404071, 0.341765
9441, 0.486988, 0.471371
9435, 0.379481, 0.484322
9430, -0.012380, -0.150844
9420, -1.000000, -0.308088
9402, 0.361970, 0.381646
9365, 0.650202, 0.469525
9362, -0.378262, -0.473813
9352, 0.493016, 0.297656
9330, -0.134750, 0.030785
9322, 0.513264, 0.468272
9300, 0.411865, 0.362493
9295, 0.194223, 0.162230
9291, -0.059222, 0.038532
9282, 0.352840, 0.373189
9281, 0.209087, 0.022357
9278, -0.114130, 0.055843
9274, 0.086717, 0.157924
9273, 0.318661, 0.530032
9268, -0.335597, -0.061968
9266, 0.107338, 0.170913
9264, 0.501851, 0.473126
9253, 0.280384, 0.233849
9248, 0.280384, 0.223227
9244, -0.233848, -0.189063
9242, -0.027244, -0.166774
9226, -0.094759, -0.184499
9203, 0.209087, 0.175187
9202, 0.379481, 0.299865
9195, -0.156794, -0.008493
9192, 0.194223, 0.286518
9181, -0.180473, 0.281404
9171, 0.361970, 0.368975
9169, 0.053053, 0.144450
9167, 0.075885, -0.014901
9160, 0.209087, 0.094022
9148, 0.318661, 0.412165
9121, 0.262463, 0.209102
9120, 0.513264, 0.493129
9106, 0.144971, 0.195431
9099, 0.366438, 0.324037
9098, -0.012380, 0.010174
9097, -0.485768, -0.130727
9086, 0.086717, 0.056254
9085, 0.162246, 0.076236
9073, 0.383713, 0.321777
9060, 0.404071, 0.371866
9048, 0.256258, 0.327620
9040, 0.144971, 0.291804
9037, -0.059222, 0.057551
9034, -0.094759, 0.022418
9030, 0.223290, 0.242561
9026, -0.485768, -0.097190
9022, 0.532304, 0.456701
9005, 0.135970, 0.090600
9000, -0.180473, 0.144087
8978, 0.437735, 0.339593
8967, 0.117170, 0.400072
