id,target,prediction
1, -1.000000, -0.943663
3, -0.577778, -0.735828
11, -0.798291, -0.806784
41, -1.000000, -0.926375
45, -0.384615, -0.651758
47, -0.564103, -0.623170
52, -0.401709, -0.697434
57, -1.000000, -1.009588
65, -0.589744, -0.690188
67, -0.504274, -0.437502
71, -0.719658, -0.793187
92, -1.000000, -0.516979
105, -0.803419, -0.608212
107, -0.769231, -0.629660
108, -1.000000, -0.984879
111, -0.593162, -0.637612
116, -0.716239, -0.690560
126, -1.000000, -1.023113
136, -0.620513, -0.594939
154, -1.000000, -0.948228
157, -1.000000, -1.012613
166, -0.338462, -0.177281
171, -1.000000, -0.824113
175, -0.726496, -0.677772
177, -0.664957, -0.609647
185, -1.000000, -0.850384
190, -1.000000, -0.982240
211, -0.917949, -0.730336
221, -1.000000, -1.023227
256, -0.316239, -0.565049
266, -0.957265, -0.897096
267, -1.000000, -0.952794
293, -1.000000, -0.972010
306, -0.675214, -0.845518
312, -1.000000, -0.992299
331, -1.000000, -0.972735
334, -1.000000, -1.009892
337, -1.000000, -0.970463
338, -0.444444, -0.614829
342, -1.000000, -0.937319
386, -1.000000, -0.998012
405, -1.000000, -0.199964
408, -1.000000, -0.736709
422, -1.000000, -1.005636
442, -0.569231, -0.334017
449, -1.000000, -0.711624
452, -1.000000, -1.005085
453, -1.000000, -0.876598
458, -1.000000, -1.002550
467, -1.000000, -1.007575
484, -0.418803, -0.899519
500, -1.000000, -0.911236
507, -0.576068, -0.676365
510, -0.562393, -0.591719
511, -0.521368, -0.674868
516, -1.000000, -0.896630
525, -0.521368, -0.592883
531, -0.572650, -0.656921
539, -1.000000, -0.892655
542, -0.666667, -0.602248
581, -0.521368, -0.638155
599, -1.000000, -1.015583
615, -1.000000, -0.880523
624, -0.979487, -0.729221
630, -1.000000, -1.006016
636, -1.000000, -0.997417
639, -1.000000, -0.827271
646, -0.145299, -0.370653
656, -0.558974, -0.557679
666, -1.000000, -1.009825
667, -0.435897, -0.394775
668, -1.000000, -1.000686
672, -1.000000, -0.986945
688, -1.000000, -0.986617
704, -1.000000, -1.010414
719, -1.000000, -1.013050
725, -1.000000, -0.990465
736, -1.000000, -0.723404
745, -0.776068, -0.755971
746, -0.709402, -0.730801
747, -1.000000, -0.993243
763, -1.000000, -0.872475
769, -0.709402, -0.719453
773, -0.531624, -0.847252
783, -1.000000, -0.987294
793, -1.000000, -0.918883
811, -0.565812, -0.506314
815, -1.000000, -0.984604
831, -1.000000, -0.996447
836, -0.811966, -0.709479
856, -0.892308, -0.823380
875, -0.914530, -0.772500
877, -0.743590, -0.680439
892, -1.000000, -1.016852
899, -1.000000, -0.990111
900, -1.000000, -1.004265
904, -1.000000, -1.022976
915, -1.000000, -1.001925
916, -1.000000, -0.990798
926, -1.000000, -1.017479
953, -1.000000, -0.986644
975, -1.000000, -1.008161
998, -0.658120, -0.691903
1015, -0.466667, -0.538942
1030, -0.529915, -0.594598
1033, -0.579487, -0.058235
1039, -0.615385, -0.634132
1040, -0.548718, -0.572200
1047, -1.000000, -0.700681
1072, -0.738462, -0.668499
1092, -0.376068, 0.196716
1101, -0.750427, -0.833498
1110, -0.316239, -0.350084
1119, -1.000000, -0.446855
1120, -0.846154, -0.936676
1127, -0.495726, -0.616793
1128, 0.094017, -0.844806
1150, -0.880342, -0.699773
1152, -0.726496, -0.799331
1171, -1.000000, -0.967131
1176, -0.829060, -0.775189
1189, -0.605128, -0.761997
1197, -1.000000, -0.992296
1218, -0.470085, -0.597990
1242, -0.880342, -0.905700
1246, -1.000000, -0.503546
1273, -0.880342, -0.803302
1288, -1.000000, -0.981370
1295, -1.000000, -0.986843
1308, -1.000000, -1.009503
1313, -1.000000, -1.015725
1322, -1.000000, -1.005852
1332, -1.000000, -0.966964
1334, -1.000000, -1.011891
1353, -1.000000, -0.697930
1354, -1.000000, -0.967430
1360, -1.000000, -0.976936
1377, -1.000000, -0.988152
1382, 0.692308, -0.886788
1384, -1.000000, -1.013232
1422, -0.598291, -0.578117
1429, -0.596581, -0.663319
1431, -1.000000, -0.976125
1432, -0.184615, -0.456016
1439, -0.914530, -0.720796
1451, -0.273504, -0.440988
1463, -0.059829, -0.450784
1470, -0.683761, -0.653302
1475, -0.473504, -0.577102
1495, -1.000000, -0.399265
1507, -1.000000, -0.990897
1508, -1.000000, -1.007841
1510, -0.661538, -0.736769
1511, -1.000000, -0.939987
1529, -1.000000, -1.011592
1532, -1.000000, -0.972683
1563, -1.000000, -0.887137
1569, -0.917949, -0.816191
1583, -0.890598, -0.743712
1584, -0.960684, -0.835950
1589, -0.806838, -0.897303
1593, -0.623932, -0.684918
1609, -1.000000, -0.876374
1610, -0.863248, -0.838212
1631, -1.000000, -0.949616
1646, -0.482051, -0.587593
1658, -1.000000, -0.830059
1665, -0.982906, -0.802499
1668, -0.738462, -0.677988
1672, -0.500855, -0.572661
1673, -0.594872, -0.592547
1686, -0.625641, -0.607770
1698, -0.600000, -0.142302
1708, -0.400000, -0.401375
1713, -0.646154, -0.672655
1724, 0.777778, -0.343687
1743, -1.000000, -0.686339
1744, -0.384615, -0.502495
1748, -1.000000, -0.928365
1749, -1.000000, -0.969537
1751, -1.000000, -0.892248
1752, -0.606838, -0.641732
1764, -1.000000, -0.862163
1766, -1.000000, -0.690433
1768, -0.794872, -0.886410
1774, -0.786325, -0.757188
1795, -1.000000, -0.941946
1806, -1.000000, -0.995092
1807, -0.435897, -0.450306
1814, -1.000000, -1.001860
1818, -1.000000, -0.965689
1833, -0.705983, -0.687012
1837, -1.000000, -0.991675
1839, -1.000000, -0.984528
1857, -1.000000, -0.997360
1865, -1.000000, -0.953502
1872, -0.401709, -0.387972
1877, -1.000000, -1.013243
1883, -1.000000, -1.014661
1901, -0.574359, -0.488524
1911, -1.000000, -0.996036
1917, -1.000000, -1.014242
1918, -1.000000, -0.712747
1926, -1.000000, -0.943751
1929, -1.000000, -0.918468
1937, -1.000000, -1.019037
1974, -1.000000, -0.953677
1998, -1.000000, -0.971224
2001, -1.000000, -1.036380
2003, -1.000000, -1.014474
2004, -1.000000, -0.996027
2010, -1.000000, -0.949428
2012, -1.000000, -1.010507
2033, -1.000000, -0.701765
2050, -1.000000, -1.007241
2067, -0.352137, -0.418938
2072, -1.000000, -1.011688
2081, -1.000000, -0.961635
2090, -1.000000, -1.004430
2129, -1.000000, -0.660538
2140, -0.692308, -0.581504
2168, -0.418803, -0.672272
2171, -0.482051, -0.714135
2173, -0.702564, -0.710882
2195, -1.000000, -1.014624
2200, -1.000000, -1.000487
2211, -1.000000, -0.909762
2248, -1.000000, -1.012062
2254, -0.555556, -0.693579
2273, -1.000000, -0.999526
2276, -1.000000, -1.038545
2292, -1.000000, -1.013820
2306, -1.000000, -0.992706
2324, -1.000000, -1.040992
2334, -1.000000, -1.019609
2348, -1.000000, -1.024701
2353, -1.000000, -1.005814
2365, -0.777778, -0.770233
2372, -1.000000, -0.992655
2376, -1.000000, -0.866975
2419, -0.820513, -0.913456
2427, -1.000000, -1.006409
2431, -1.000000, -1.007404
2433, -1.000000, -0.844679
2435, -1.000000, -0.965957
2436, -1.000000, -1.009415
2440, -1.000000, -0.990163
2448, -1.000000, -0.914072
