target,prediction
-0.689124345779419, -0.7020220756530762
-0.035278648138046265, -0.013994346372783184
-0.8868057727813721, -0.8895137906074524
-0.5052434206008911, -0.47379550337791443
-0.9186496734619141, -0.9654033184051514
-0.8771593570709229, -0.9090442061424255
-0.9100416898727417, -0.9302486181259155
-0.9316360950469971, -0.9291325807571411
-0.747053861618042, -0.7661933302879333
-0.7693883180618286, -0.7533590793609619
-0.9350695610046387, -0.9681933522224426
-0.7139953374862671, -0.7232264876365662
-0.8179786205291748, -0.8236684799194336
-0.7153987884521484, -0.680259644985199
-0.8425796031951904, -0.8498950004577637
-0.8692022562026978, -0.8844916820526123
-0.7104864120483398, -0.6785855889320374
-0.8290680646896362, -0.8320386409759521
0.6473375558853149, 0.4497129023075104
-0.7599818706512451, -0.7539170980453491
-0.7447284460067749, -0.7399668097496033
-0.8607330322265625, -0.8755635023117065
-0.8534550666809082, -0.8789116144180298
-0.8505923748016357, -0.8465469479560852
-0.8596329689025879, -0.888397753238678
-0.872001051902771, -0.8967679142951965
-0.6634315252304077, -0.691977858543396
-0.8481789827346802, -0.8476629853248596
-0.8900305032730103, -0.902906060218811
-0.9751335382461548, -0.9732154607772827
-0.8374207019805908, -0.8275745511054993
-0.7960169315338135, -0.7918618321418762
-0.7604155540466309, -0.810276210308075
-0.7618182897567749, -0.727690577507019
-0.5012720823287964, -0.48607176542282104
-0.8115270137786865, -0.7669534087181091
-0.8376033306121826, -0.8521270751953125
-0.7764121294021606, -0.8052541017532349
-0.8171513080596924, -0.8348287343978882
0.024939969182014465, 0.0010719540296122432
-0.8165417909622192, -0.784328281879425
-0.7702596187591553, -0.7996740341186523
-0.6398880481719971, -0.6573811769485474
-0.7531108856201172, -0.7650772929191589
-0.8882248401641846, -0.8716574311256409
-0.4014856219291687, -0.3582872152328491
-0.8307033777236938, -0.8236684799194336
-0.8645157814025879, -0.8867237567901611
-0.7307759523391724, -0.6685413718223572
-0.9057438373565674, -0.9023480415344238
-0.7017805576324463, -0.6869557499885559
-0.9506229162216187, -0.945314884185791
-0.8871567249298096, -0.8571491241455078
-0.7656581401824951, -0.7734475135803223
-0.8856770992279053, -0.9034640789031982
-0.8384989500045776, -0.8175303339958191
-0.8477168083190918, -0.8828176856040955
-0.7410800457000732, -0.7656353116035461
-0.7377004623413086, -0.7740054726600647
-0.7576849460601807, -0.7695413827896118
-0.22047805786132812, -0.26509934663772583
-0.7868281602859497, -0.8136242628097534
-0.8749270439147949, -0.8878397345542908
-0.6134519577026367, -0.6041730642318726
-0.8718217611312866, -0.9129502773284912
-0.5824457406997681, -0.6040384769439697
-0.4815446734428406, -0.5033701062202454
-0.89341139793396, -0.8716574311256409
-0.6834343671798706, -0.7221104502677917
-0.7782313823699951, -0.7767955660820007
-0.6554054021835327, -0.661287248134613
-0.7960454225540161, -0.7868397235870361
-0.9260318279266357, -0.9352707266807556
-0.826709508895874, -0.8331546783447266
-0.928692102432251, -0.9704254269599915
-0.724687933921814, -0.6741214990615845
-0.6157897710800171, -0.6227315664291382
-0.5522286891937256, -0.5479114651679993
-0.838524580001831, -0.8599392175674438
-0.7917623519897461, -0.8019060492515564
-0.8628016710281372, -0.8599392175674438
-0.8759382963180542, -0.9045801162719727
-0.7610979080200195, -0.7528010606765747
-0.7470992803573608, -0.7293646335601807
-0.687329888343811, -0.7025800943374634
-0.9319965839385986, -0.9573847055435181
-0.9165223836898804, -0.9525690674781799
-0.8275209665298462, -0.8521270751953125
-0.014813866466283798, -0.0658893808722496
-0.9083640575408936, -0.9168563485145569
