id,target,prediction
1250, -0.656265, -0.377327
1248, -0.685840, -0.442689
1244, -0.668541, -0.238150
1242, -0.887282, -1.156841
1238, -0.006182, -0.804492
1230, -0.878912, -1.006626
1211, -0.920762, -0.596831
1208, -0.679144, -0.952998
1205, -0.198138, -0.338638
1188, -0.915182, -0.390716
1165, -0.908486, -0.678870
1164, -0.862729, -0.781460
1149, -0.862171, -0.864922
1146, -0.684724, -1.004662
1129, -0.892304, -1.000306
1122, -0.899558, -0.892129
1096, -0.933039, -0.893754
1062, -0.916856, -0.811458
1061, -0.786282, -0.446926
1058, -0.893420, -0.612187
1036, -0.872215, -0.777990
1024, -0.648453, -0.368930
1017, -0.226597, -0.418679
1011, -0.728807, -0.421822
998, -0.689746, -1.064526
977, -0.568657, -0.586200
976, -0.656823, -0.434164
964, -0.781818, -0.633797
963, -0.854917, -0.653997
950, -0.511740, -0.359975
938, -0.732155, -0.209557
937, -0.731039, -0.273613
930, -0.733271, -0.448810
923, -0.623343, -0.378348
913, -0.748895, -0.477997
899, 0.136669, -0.963012
877, -0.845989, -0.742233
872, -0.376144, -0.268823
868, -0.831481, -0.716828
856, -0.266773, -0.595647
844, -0.864403, -0.393129
829, 0.138901, -0.713012
823, 0.971453, -0.565731
818, -0.389536, -0.552005
813, 0.802376, -0.742951
806, -0.890072, -0.848532
803, -0.679144, -0.933312
800, -0.702580, -0.862843
793, -0.904010, -0.873012
776, -0.964287, -0.940741
772, 0.184100, -0.901605
757, -0.962613, -0.917823
756, -0.895094, -0.827169
733, -0.590420, -0.438789
732, -0.786282, -0.831812
731, -0.846547, -0.717812
730, -0.848779, -0.646090
729, -0.394000, -0.330123
727, -0.594884, -0.903978
720, -0.818088, -0.500194
698, -0.902348, -0.794681
693, -0.680818, -0.504462
689, -0.776238, -0.588627
679, -0.617745, -0.158461
668, -0.936387, -1.191218
663, -0.750569, -0.548411
658, -0.590527, -0.111053
657, -0.833155, -0.754452
651, -0.694210, -0.386825
639, -0.344337, -0.160856
637, -0.820320, -0.616659
623, -0.767309, -0.642313
617, -0.620552, -0.373031
612, -0.403486, -0.592344
610, -0.673563, -0.271146
591, -0.622784, -1.065444
578, -0.919088, -1.074539
559, -0.770374, -0.844357
539, -0.707044, -0.889390
536, -0.596526, -0.325169
518, -0.751685, -1.012828
495, -0.909453, -1.124919
480, -0.435851, -0.688391
456, -0.853243, -0.866560
453, -0.848221, -0.382864
450, -0.796884, -0.877529
449, -0.926343, -1.002185
442, 0.931835, -0.597829
428, -0.857149, -1.153587
413, -0.824785, -0.915933
405, -0.903464, -1.065358
395, -0.902348, -0.796296
373, 0.828602, -0.781920
371, -0.532387, -0.717816
365, 1.000000, -0.637122
363, -0.315878, -0.646339
357, -0.475470, -0.681741
318, -0.668332, -0.174303
310, -0.757265, -0.455488
304, -0.886166, -1.191450
281, -0.947547, -1.221055
277, -0.984934, -0.922976
245, -0.851569, -0.646338
244, -0.808044, -0.560547
239, -0.586600, -0.251099
236, -0.848221, -0.670408
222, -0.931365, -0.930458
199, -0.350475, -1.093768
189, -0.512856, -0.940286
186, -0.906812, -0.666878
167, -0.752801, -0.579748
161, -0.500022, -0.278415
149, -0.721552, -0.798684
144, -0.685282, -0.919786
129, -0.637293, -0.351843
127, -0.986697, -0.711225
117, -0.600033, -0.226619
101, -0.928575, -0.910611
96, -0.906254, -0.662857
89, -0.709834, -0.537183
78, -0.567998, -0.781042
67, -0.938061, -0.612035
45, -0.793536, -0.489779
30, -0.845989, -0.718169
20, -0.828691, -0.728496
6, -0.867193, -0.782545
2, -0.397906, -0.688932
