id,target,prediction
132738, -0.966415, -0.557026
132730, -0.789104, -0.163619
132723, -0.802570, -0.560886
132693, -0.798879, -0.289364
132687, -0.831900, -0.510535
132674, -0.819317, -0.452086
132673, -0.828130, -0.449988
132660, -0.821239, -0.514976
132659, -0.789140, -0.414028
132650, -0.803263, -0.471151
132633, -0.810420, -0.525384
132612, -0.826312, -0.286960
132592, -0.912339, -0.576900
132590, -0.807776, -0.541017
132578, -0.807521, -0.429608
132574, -0.804238, -0.399193
132571, -0.809707, -0.381004
132556, -0.794882, -0.490289
132549, -0.812460, -0.406202
132529, -0.803745, -0.380829
132526, -0.804489, -0.366222
132521, -0.798817, -0.416663
132519, -0.853756, -0.339760
132491, -0.808756, -0.542879
132480, -0.799727, -0.501629
132466, -0.801981, -0.372960
132449, -0.788979, -0.392356
132433, -0.879788, -0.536069
132430, -0.895239, -0.532964
132417, -0.818039, -0.303281
132416, -0.796673, -0.411540
132405, -0.833103, -0.568301
132398, -0.874602, -0.304576
132389, -0.796587, -0.602482
132371, -0.796696, -0.663166
132364, -0.788701, -0.715250
132350, -0.922421, -0.554310
132342, -0.822233, -0.457679
132337, -0.826112, -0.598117
132335, -0.897797, -0.563007
132331, -0.842370, -0.725321
132327, -0.867470, -0.469238
132324, -0.932236, -0.486940
132278, -0.806682, -0.534797
132277, -0.779114, -0.446071
132255, -0.922835, -0.514986
132251, -0.862306, -0.410263
132242, -0.780278, -0.587445
132238, -0.814518, -0.372977
132226, -0.896216, -0.542394
132225, -0.817337, -0.620046
132218, -0.883999, -0.569691
132210, -0.850258, -0.593892
132196, -0.834956, -0.301104
132189, -0.881424, -0.681628
132186, -0.808597, -0.452148
132184, -0.823382, -0.378642
132179, -0.814390, -0.450174
132176, -0.832104, -0.516948
132156, -0.793006, -0.512366
132155, -0.784819, -0.335151
132152, -0.793013, -0.554765
132144, -0.826006, -0.598141
132137, -0.797979, -0.448579
132122, -0.844110, -0.623201
132115, -0.830920, -0.612790
132092, -0.904361, -0.242178
132080, -0.810130, -0.240935
132051, -0.808350, -0.465485
132047, -0.890456, -0.385717
132010, -0.907869, -0.437259
132000, -0.795785, -0.594955
131998, -0.879076, -0.588703
131980, -0.784791, -0.482801
131979, -0.824418, -0.452896
131976, -0.900267, -0.668972
131953, -0.806020, -0.570359
131920, -0.820008, -0.669935
131917, -0.803353, -0.568766
131898, -0.901567, -0.656064
131893, -0.926548, -0.447938
131883, -0.792413, -0.579615
131865, -0.868875, -0.493155
131846, -0.801311, -0.514232
131805, -0.802630, -0.395786
131800, -0.834632, -0.646269
131796, -0.880678, -0.451182
131766, -0.815408, -0.726785
131760, -0.784503, -0.545637
131759, -0.789457, -0.500932
131755, -0.823511, -0.542145
131751, -0.735436, -0.629018
131746, -0.736034, -0.714417
131737, -0.772355, -0.634870
131732, -0.725415, -0.556065
131717, -0.745492, -0.400057
131714, -0.741804, -0.751016
131703, -0.767535, -0.475916
131647, -0.743317, -0.692655
131643, -0.758475, -0.510441
131630, -0.740160, -0.437327
131595, -0.751480, -0.411099
131594, -0.753032, -0.557764
131590, -0.734153, -0.351959
131551, -0.755735, -0.523983
131538, -0.774856, -0.494435
131535, -0.777927, -0.439972
131513, -0.740423, -0.594334
131501, -0.730808, -0.658785
131488, -0.748833, -0.427641
131473, -0.754822, -0.542659
131438, -0.722401, -0.558466
131407, -0.753644, -0.473281
131385, -0.757070, -0.656881
131382, -0.769579, -0.615001
131368, -0.775269, -0.481824
131364, -0.733353, -0.608517
131341, -0.756705, -0.593825
131316, -0.729672, -0.590024
131315, -0.744162, -0.577869
131303, -0.767437, -0.624890
131301, -0.771018, -0.605889
131300, -0.739265, -0.449432
131249, -0.771362, -0.659262
131220, -0.746347, -0.536967
131219, -0.724259, -0.367978
131209, -0.737995, -0.367481
131206, -0.723978, -0.452077
131202, -0.741915, -0.591564
131201, -0.751949, -0.403488
131169, -0.753101, -0.450160
131156, -0.757550, -0.504306
131148, -0.737794, -0.573809
131140, -0.728171, -0.334197
131108, -0.767034, -0.335090
131102, -0.746024, -0.380240
131096, -0.771231, -0.476006
131092, -0.734192, -0.344702
131084, -0.764109, -0.709562
131071, -0.761512, -0.705246
131056, -0.740153, -0.610571
131055, -0.761046, -0.600742
131052, -0.739540, -0.446708
131051, -0.771184, -0.566078
131049, -0.725570, -0.520098
131043, -0.734508, -0.508906
131032, -0.771244, -0.740804
131028, -0.744819, -0.577128
131027, -0.722644, -0.701724
131024, -0.725630, -0.553415
131021, -0.735362, -0.443055
131020, -0.778173, -0.594890
131017, -0.765010, -0.463699
131009, -0.727666, -0.422282
131006, -0.758630, -0.383255
130984, -0.753755, -0.672075
130961, -0.725367, -0.416614
130955, -0.767908, -0.475413
130930, -0.734525, -0.501468
130907, -0.769726, -0.467374
130889, -0.737377, -0.501085
130849, -0.737828, -0.355917
130845, -0.776931, -0.581344
130829, -0.734623, -0.689428
130807, -0.758015, -0.224904
130805, -0.773973, -0.467606
130802, -0.724875, -0.542738
130797, -0.751681, -0.328216
130794, -0.776991, -0.426349
130788, -0.752205, -0.554158
130782, -0.774419, -0.564810
130781, -0.724147, -0.522018
130779, -0.758714, -0.531617
130773, -0.729033, -0.577295
130772, -0.755981, -0.607463
130767, -0.754372, -0.592061
130755, -0.726544, -0.563392
130743, -0.692802, -0.604314
130718, -0.697728, -0.611218
130711, -0.699567, -0.562535
130710, -0.691891, -0.522253
130708, -0.718400, -0.604660
130706, -0.686387, -0.204602
130686, -0.695802, -0.689391
130664, -0.704045, -0.502338
130647, -0.701453, -0.601432
130645, -0.687566, -0.677092
130642, -0.708665, -0.593715
130635, -0.697303, -0.539405
130625, -0.696308, -0.159066
130612, -0.687121, -0.718016
130603, -0.702387, -0.550448
130598, -0.687429, -0.675834
130587, -0.703687, -0.524827
130575, -0.686307, -0.652950
130556, -0.716359, -0.640219
130553, -0.697081, -0.495559
130551, -0.712998, -0.451331
130550, -0.714353, -0.357910
130548, -0.687288, -0.572411
130538, -0.695579, -0.394183
130522, -0.720879, -0.692392
130511, -0.688565, -0.681404
130508, -0.698156, -0.476147
130484, -0.701958, -0.682613
130482, -0.698983, -0.388554
130471, -0.708068, -0.592998
130441, -0.708782, -0.353024
130433, -0.697073, -0.568157
130403, -0.706487, -0.629390
130392, -0.697415, -0.671014
130366, -0.693826, -0.522161
130351, -0.686684, -0.308791
130322, -0.697519, -0.359085
130309, -0.695788, -0.536117
130307, -0.718508, -0.618719
130302, -0.685885, -0.648193
130297, -0.711353, -0.602267
130295, -0.716414, -0.442706
130282, -0.703933, -0.605601
130277, -0.693812, -0.445672
130273, -0.698875, -0.535252
130272, -0.687010, -0.559005
130268, -0.693667, -0.482918
130261, -0.718384, -0.577133
130225, -0.721304, -0.559337
130214, -0.709603, -0.607346
130191, -0.686320, -0.401515
130176, -0.714105, -0.424846
130171, -0.721108, -0.699426
130147, -0.700493, -0.698767
130137, -0.703784, -0.520610
130126, -0.692455, -0.655992
130106, -0.706496, -0.618513
130105, -0.703955, -0.646796
130081, -0.705755, -0.369137
130072, -0.694138, -0.381690
130052, -0.697507, -0.458112
130045, -0.702037, -0.555713
130042, -0.714294, -0.517305
130036, -0.701989, -0.555620
130034, -0.685830, -0.606116
130030, -0.719452, -0.564568
130017, -0.714831, -0.430262
130011, -0.715223, -0.533688
130003, -0.720984, -0.498082
129978, -0.690567, -0.494081
129977, -0.717751, -0.580900
129974, -0.708258, -0.535146
129971, -0.695037, -0.400271
129964, -0.696891, -0.411840
129962, -0.689342, -0.367790
129939, -0.708703, -0.491307
129936, -0.690189, -0.537464
129931, -0.703615, -0.545792
129899, -0.693449, -0.646218
129896, -0.721601, -0.597875
129890, -0.710675, -0.554695
129889, -0.705807, -0.400109
129880, -0.711090, -0.508042
129875, -0.715148, -0.508522
129872, -0.712751, -0.431828
129859, -0.718283, -0.541827
129853, -0.690651, -0.462011
129848, -0.710933, -0.748680
129828, -0.699803, -0.564916
129787, -0.691257, -0.587623
129774, -0.699752, -0.574961
129770, -0.717289, -0.739942
129755, -0.717925, -0.556677
129752, -0.691753, -0.348388
129730, -0.667315, -0.512184
