id,target,prediction
0, -0.994011, -1.000773
2, -0.966097, -0.958647
3, -0.997991, -1.006562
12, -0.987320, -0.960762
19, -0.988245, -0.980256
27, -0.999977, -0.963678
39, -0.957357, -0.985355
41, -0.989855, -0.979227
42, -0.973263, -0.988167
45, -0.989289, -0.977213
46, -0.997449, -0.959686
57, -0.989592, -0.991220
60, -0.993993, -0.933014
70, -0.968035, -0.911691
73, -0.966082, -0.882660
74, -0.978516, -0.972707
79, -0.996779, -0.958347
94, -0.999870, -0.991355
118, -0.999400, -0.962462
128, -0.997859, -0.968908
135, -0.999555, -1.026989
145, -0.982378, -0.981089
148, -0.968750, -1.004506
151, -0.985348, -0.976815
152, -0.994983, -1.028914
179, -0.988020, -1.000099
180, -0.987480, -0.995592
187, -0.967158, -0.980661
213, -0.994016, -0.996389
217, -0.997381, -0.968246
219, -0.994747, -0.967913
225, -0.998975, -1.017394
226, -0.990452, -0.966980
231, -0.999463, -0.968305
239, -0.926602, -0.961132
244, -0.974193, -0.990850
252, -0.998739, -0.917430
255, -0.990167, -0.981923
256, -0.990147, -0.982946
268, -0.996818, -0.986587
274, -0.991352, -0.990010
286, -0.993707, -0.991130
295, -0.997138, -0.990577
314, -0.978511, -0.963699
317, -0.993859, -0.989659
322, -0.999613, -1.020074
337, -0.998511, -1.055786
343, -0.993563, -0.972263
352, -0.969583, -0.988141
355, -0.993394, -0.967356
367, -0.774235, -0.866128
426, -0.997798, -1.014628
458, -0.991541, -0.986184
462, -0.956241, -0.974209
486, -0.898451, -0.981971
515, -0.699949, -0.862443
569, -0.999729, -0.996987
586, -0.978753, -0.982540
593, -0.818550, -0.891615
608, -0.973001, -1.026733
616, -0.988295, -0.987509
621, -0.967071, -0.951918
623, -0.878967, -0.940567
638, -0.913170, -0.978972
650, -0.945457, -0.978850
666, -0.880725, -0.950827
688, -0.994151, -1.003186
706, -0.917403, -0.937698
718, -0.965234, -0.976853
723, -0.992380, -1.003587
731, -0.962592, -0.964092
734, -0.944411, -0.960710
739, -0.923061, -0.925961
761, -0.985277, -0.976682
767, -0.950969, -0.994712
781, -0.976932, -0.977652
783, -0.969234, -0.991644
808, -0.996689, -0.958293
811, -0.897544, -0.960263
848, -0.957706, -0.990977
853, -0.904001, -0.882867
858, -0.958635, -0.973328
863, -0.986225, -0.977612
866, -0.914642, -1.013684
878, -0.995014, -0.992297
890, -0.976908, -0.979508
896, -0.957262, -1.005190
900, -0.988752, -0.999326
904, 2.024837, -0.937277
907, -0.965693, -0.983911
926, -0.985389, -0.993497
930, -0.983735, -0.953943
931, -0.990452, -0.949351
933, -0.980902, -0.976378
