id,target,prediction
1250, -0.656265, -0.662302
1248, -0.685840, -0.679290
1244, -0.668541, -0.678513
1242, -0.887282, -0.887904
1238, -0.006182, -0.260437
1230, -0.878912, -0.860851
1211, -0.920762, -0.934439
1208, -0.679144, -0.712385
1205, -0.198138, -0.219367
1188, -0.915182, -0.882479
1165, -0.908486, -0.908422
1164, -0.862729, -0.838034
1149, -0.862171, -0.892728
1146, -0.684724, -0.669581
1129, -0.892304, -0.883564
1122, -0.899558, -0.893084
1096, -0.933039, -0.933794
1062, -0.916856, -0.912816
1061, -0.786282, -0.791259
1058, -0.893420, -0.902576
1036, -0.872215, -0.893157
1024, -0.648453, -0.626600
1017, -0.226597, -0.322465
1011, -0.728807, -0.739301
998, -0.689746, -0.679536
977, -0.568657, -0.597760
976, -0.656823, -0.691514
964, -0.781818, -0.817190
963, -0.854917, -0.843262
950, -0.511740, -0.577176
938, -0.732155, -0.758805
937, -0.731039, -0.709399
930, -0.733271, -0.706941
923, -0.623343, -0.640444
913, -0.748895, -0.741791
899, 0.136669, 0.092091
877, -0.845989, -0.842194
872, -0.376144, -0.387244
868, -0.831481, -0.837490
856, -0.266773, -0.241561
844, -0.864403, -0.887611
829, 0.138901, 0.030669
823, 0.971453, 0.182532
818, -0.389536, -0.420050
813, 0.802376, 0.769153
806, -0.890072, -0.889063
803, -0.679144, -0.688662
800, -0.702580, -0.693156
793, -0.904010, -0.898661
776, -0.964287, -0.968737
772, 0.184100, -0.030684
757, -0.962613, -0.973297
756, -0.895094, -0.867886
733, -0.590420, -0.606469
732, -0.786282, -0.813214
731, -0.846547, -0.847978
730, -0.848779, -0.847660
729, -0.394000, -0.453507
727, -0.594884, -0.584144
720, -0.818088, -0.808673
698, -0.902348, -0.891677
693, -0.680818, -0.695801
689, -0.776238, -0.782992
679, -0.617745, -0.620196
668, -0.936387, -0.963180
663, -0.750569, -0.760525
658, -0.590527, -0.592240
657, -0.833155, -0.828420
651, -0.694210, -0.687465
639, -0.344337, -0.401954
637, -0.820320, -0.799846
623, -0.767309, -0.771340
617, -0.620552, -0.627221
612, -0.403486, -0.399249
610, -0.673563, -0.666525
591, -0.622784, -0.625790
578, -0.919088, -0.906666
559, -0.770374, -0.791116
539, -0.707044, -0.736372
536, -0.596526, -0.565980
518, -0.751685, -0.756733
495, -0.909453, -0.917584
480, -0.435851, -0.482513
456, -0.853243, -0.858911
453, -0.848221, -0.859357
450, -0.796884, -0.788809
449, -0.926343, -0.943598
442, 0.931835, 0.629722
428, -0.857149, -0.855703
413, -0.824785, -0.802880
405, -0.903464, -0.894780
395, -0.902348, -0.896859
373, 0.828602, 0.724744
371, -0.532387, -0.530615
365, 1.000000, 0.173597
363, -0.315878, -0.357402
357, -0.475470, -0.432347
318, -0.668332, -0.666109
310, -0.757265, -0.735719
304, -0.886166, -0.885768
281, -0.947547, -0.947440
277, -0.984934, -0.984156
245, -0.851569, -0.860473
244, -0.808044, -0.810842
239, -0.586600, -0.607610
236, -0.848221, -0.853284
222, -0.931365, -0.930926
199, -0.350475, -0.376359
189, -0.512856, -0.512723
186, -0.906812, -0.851838
167, -0.752801, -0.763270
161, -0.500022, -0.532358
149, -0.721552, -0.747637
144, -0.685282, -0.681970
129, -0.637293, -0.616587
127, -0.986697, -0.935827
117, -0.600033, -0.591441
101, -0.928575, -0.938131
96, -0.906254, -0.916714
89, -0.709834, -0.729431
78, -0.567998, -0.556938
67, -0.938061, -0.929628
45, -0.793536, -0.798152
30, -0.845989, -0.848094
20, -0.828691, -0.798142
6, -0.867193, -0.871070
2, -0.397906, -0.412340
