,Predicted,True
0,-0.4721863865852356,-0.9664151072502136
1,-0.3758513033390045,-0.7891038656234741
2,-0.18057577311992645,-0.8025696873664856
3,-0.5515231490135193,-0.7988788485527039
4,-0.5547573566436768,-0.8319000005722046
5,-0.5588293075561523,-0.8193166851997375
6,-0.5806266069412231,-0.8281304240226746
7,-0.4584220051765442,-0.8212392330169678
8,-0.6437246203422546,-0.7891395688056946
9,-0.567462682723999,-0.8032630085945129
10,-0.4868318736553192,-0.810420036315918
11,-0.5696991086006165,-0.8263121843338013
12,-0.37150347232818604,-0.9123389720916748
13,-0.45077893137931824,-0.807776153087616
14,-0.5073162913322449,-0.8075206875801086
15,-0.4821122884750366,-0.804237961769104
16,-0.5179202556610107,-0.8097072839736938
17,-0.5602858662605286,-0.7948824763298035
18,-0.6639984250068665,-0.8124599456787109
19,-0.3033696413040161,-0.8037449717521667
20,-0.5385938286781311,-0.8044893741607666
21,-0.5703211426734924,-0.798816978931427
22,-0.38176220655441284,-0.8537556529045105
23,-0.513446033000946,-0.8087560534477234
24,-0.5014439225196838,-0.7997273206710815
25,-0.292976438999176,-0.80198073387146
26,-0.28596943616867065,-0.788979172706604
27,-0.37758973240852356,-0.879788339138031
28,-0.3120536804199219,-0.8952394723892212
29,-0.3778530955314636,-0.8180391192436218
30,-0.6272276639938354,-0.7966728806495667
31,-0.4245264530181885,-0.8331034183502197
32,-0.3925570547580719,-0.8746023178100586
33,-0.4122124910354614,-0.7965867519378662
34,-0.36464831233024597,-0.7966960668563843
35,-0.4314207136631012,-0.7887012958526611
36,-0.2795219421386719,-0.9224210977554321
37,-0.27156490087509155,-0.8222334980964661
38,-0.45217791199684143,-0.8261120319366455
39,-0.40897318720817566,-0.8977968096733093
40,-0.4226365089416504,-0.8423704504966736
41,-0.4055463969707489,-0.8674700856208801
42,-0.3673470914363861,-0.932235836982727
43,-0.48980823159217834,-0.8066816329956055
44,-0.4202571213245392,-0.7791138291358948
45,-0.3724985420703888,-0.9228346943855286
46,-0.3792070150375366,-0.8623062372207642
47,-0.6709736585617065,-0.7802779674530029
48,-0.2901208698749542,-0.8145180940628052
49,-0.4575579762458801,-0.8962156772613525
50,-0.45510485768318176,-0.8173370957374573
51,-0.4220445454120636,-0.8839986324310303
52,-0.5046029090881348,-0.8502576351165771
53,-0.5525091290473938,-0.8349559307098389
54,-0.39965707063674927,-0.881424069404602
55,-0.5234701037406921,-0.8085968494415283
56,-0.6590491533279419,-0.8233821988105774
57,-0.4252960681915283,-0.8143898248672485
58,-0.5611447691917419,-0.8321036696434021
59,-0.535348653793335,-0.7930063009262085
60,-0.4753572940826416,-0.7848190069198608
61,-0.43031051754951477,-0.793013334274292
62,-0.45573529601097107,-0.8260064125061035
63,-0.3364984691143036,-0.797978937625885
