,Predicted,True
0,-0.8358927369117737,-0.9664151072502136
1,-0.6183833479881287,-0.7891038656234741
2,-0.3005582094192505,-0.8025696873664856
3,-0.6256450414657593,-0.7988788485527039
4,-0.5638569593429565,-0.8319000005722046
5,-0.6487771272659302,-0.8193166851997375
6,-0.6322365403175354,-0.8281304240226746
7,-0.6541908383369446,-0.8212392330169678
8,-0.6204480528831482,-0.7891395688056946
9,-0.6507377028465271,-0.8032630085945129
10,-0.6679163575172424,-0.810420036315918
11,-0.6524284482002258,-0.8263121843338013
12,-0.7742832899093628,-0.9123389720916748
13,-0.6611568331718445,-0.807776153087616
14,-0.6026492118835449,-0.8075206875801086
15,-0.632824182510376,-0.804237961769104
16,-0.6450818777084351,-0.8097072839736938
17,-0.6735903024673462,-0.7948824763298035
18,-0.6051710844039917,-0.8124599456787109
19,-0.7811934351921082,-0.8037449717521667
20,-0.6516634225845337,-0.8044893741607666
21,-0.5533345937728882,-0.798816978931427
22,-0.8274356126785278,-0.8537556529045105
23,-0.6356455683708191,-0.8087560534477234
24,-0.5565592646598816,-0.7997273206710815
25,-0.7186747193336487,-0.80198073387146
26,-0.8134957551956177,-0.788979172706604
27,-0.802532970905304,-0.879788339138031
28,-0.6160006523132324,-0.8952394723892212
29,-0.7727686166763306,-0.8180391192436218
30,-0.5953382849693298,-0.7966728806495667
31,-0.7956886291503906,-0.8331034183502197
32,-0.7940388321876526,-0.8746023178100586
33,-0.7374227046966553,-0.7965867519378662
34,-0.6860199570655823,-0.7966960668563843
35,-0.7388623952865601,-0.7887012958526611
36,-0.6183097958564758,-0.9224210977554321
37,-0.5161008834838867,-0.8222334980964661
38,-0.7661393284797668,-0.8261120319366455
39,-0.8577457666397095,-0.8977968096733093
40,-0.7499771118164062,-0.8423704504966736
41,-0.733430027961731,-0.8674700856208801
42,-0.7456534504890442,-0.932235836982727
43,-0.6359131932258606,-0.8066816329956055
44,-0.7572674751281738,-0.7791138291358948
45,-0.8201687932014465,-0.9228346943855286
46,-0.6994683742523193,-0.8623062372207642
47,-0.6008961796760559,-0.7802779674530029
48,-0.7339005470275879,-0.8145180940628052
49,-0.8176774978637695,-0.8962156772613525
50,-0.7420399188995361,-0.8173370957374573
51,-0.6928135752677917,-0.8839986324310303
52,-0.7471046447753906,-0.8502576351165771
53,-0.6469076871871948,-0.8349559307098389
54,-0.5904015898704529,-0.881424069404602
55,-0.6174737811088562,-0.8085968494415283
56,-0.5988686680793762,-0.8233821988105774
57,-0.6597447395324707,-0.8143898248672485
58,-0.5932150483131409,-0.8321036696434021
59,-0.6357076168060303,-0.7930063009262085
60,-0.6710522770881653,-0.7848190069198608
61,-0.6543657779693604,-0.793013334274292
62,-0.7670969367027283,-0.8260064125061035
63,-0.7104740142822266,-0.797978937625885
64,-0.6326353549957275,-0.8441096544265747
65,-0.7499755620956421,-0.8309195041656494
66,-0.8107033371925354,-0.9043611288070679
67,-0.638012170791626,-0.8101297616958618
68,-0.6864873766899109,-0.8083497881889343
69,-0.6995527744293213,-0.8904556035995483
70,-0.7597245573997498,-0.9078690409660339
71,-0.6317840814590454,-0.7957854866981506
72,-0.7662171721458435,-0.8790760040283203
73,-0.6279363632202148,-0.7847905158996582
74,-0.6193370819091797,-0.824417769908905
75,-0.7074153423309326,-0.9002673029899597
76,-0.7592097520828247,-0.8060197830200195
77,-0.728062093257904,-0.8200079798698425
78,-0.7589208483695984,-0.8033534288406372
79,-0.7225419282913208,-0.9015668034553528
80,-0.6932192444801331,-0.926548421382904
81,-0.4474014937877655,-0.7924128770828247
82,-0.6970435976982117,-0.8688754439353943
83,-0.339836061000824,-0.8013111352920532
84,-0.6196744441986084,-0.8026304841041565
85,-0.6540900468826294,-0.8346316814422607
86,-0.7767921686172485,-0.8806775808334351
87,-0.4923419654369354,-0.8154079914093018
88,-0.737993597984314,-0.7845034003257751
89,-0.7614513039588928,-0.7894566655158997
90,-0.5606444478034973,-0.8235107660293579
91,-0.318204790353775,-0.7354355454444885
92,-0.4312281310558319,-0.7360339760780334
93,-0.5530874133110046,-0.7723550200462341
94,-0.5555800199508667,-0.7254151701927185
95,-0.5291340947151184,-0.7454922199249268
96,-0.6444125175476074,-0.7418035268783569
97,-0.6285382509231567,-0.7675348520278931
98,-0.6066145300865173,-0.7433168292045593
99,-0.6224090456962585,-0.7584748864173889
100,-0.5856611728668213,-0.7401600480079651
101,-0.6358938813209534,-0.7514800429344177
102,-0.6277433037757874,-0.7530319690704346
103,-0.5787540078163147,-0.7341529726982117
104,-0.5841009020805359,-0.755735456943512
