id,target,prediction
10967, 0.117170, 0.001267
10964, 0.153725, 0.276897
10951, -0.180473, -0.089085
10950, 0.178635, 0.295529
10942, 1.000000, 0.326563
10928, 0.028464, -0.064000
10923, 0.366438, 0.390365
10922, 0.040995, 0.111377
10908, 0.170545, 0.171055
10886, -0.094759, 0.006585
10874, 0.053053, 0.043612
10868, 0.126708, -0.043481
10843, 0.107338, 0.138167
10842, -0.027244, 0.207511
10838, 0.323774, 0.343836
10799, 0.186524, 0.288900
10794, 0.348176, 0.143930
10765, 0.498933, 0.454747
10760, 0.001822, -0.056977
10759, 0.274521, 0.293949
10757, 0.086717, 0.235036
10741, 0.720401, 0.593310
10740, 0.040995, 0.060573
10732, 0.274521, 0.369280
10729, 0.461667, 0.194565
10722, 0.040995, -0.046039
10720, -0.206047, 0.109483
10719, 0.434165, 0.364898
10704, 0.291796, 0.405925
10701, 0.361970, 0.444764
10700, -0.180473, 0.009899
10688, -0.206047, 0.022815
10685, 0.483930, 0.308503
10663, 0.107338, 0.196746
10647, -0.485768, -0.513513
10645, 0.375193, 0.347346
10635, -0.114130, -0.015977
10629, 0.230161, 0.348765
10611, 0.510449, 0.327652
10605, 0.117170, 0.018808
10595, 0.015421, 0.379878
10582, 0.162246, 0.344779
10546, 0.313466, 0.255025
10537, 0.268549, -0.037816
10531, -0.233848, -0.013522
10524, 0.900458, 0.336994
10522, 0.590117, 0.346079
10496, -0.233848, -0.533280
10493, 0.028464, 0.087203
10485, 0.256258, 0.042189
10484, 0.256258, 0.196393
10483, 0.236888, 0.310545
10475, 0.001822, 0.172110
10469, 0.162246, -0.023710
10445, -0.233848, 0.032916
10444, 0.178635, 0.229326
10434, 0.107338, 0.128757
10401, 0.268549, 0.285170
10392, 0.302815, 0.521726
10384, 0.040995, 0.424346
10378, 0.107338, 0.326403
10375, 0.526979, 0.712135
10372, 0.274521, 0.336236
10359, -0.648982, -0.434806
10356, 0.153725, 0.207471
10350, 0.249931, 0.282296
10346, 0.223290, 0.295226
10327, 0.274521, 0.312233
10322, -0.042833, 0.295524
10313, 0.308185, 0.289249
10295, 0.209087, 0.201387
10281, -0.114130, 0.072821
10264, 0.274521, 0.306074
10238, -0.206047, -0.094885
