target,prediction
0.29108506441116333, 0.293735146522522
-0.20200911164283752, -0.19808197021484375
-0.4275014102458954, -0.4304729998111725
0.5008478760719299, 0.47918760776519775
-0.32950127124786377, -0.42890673875808716
-0.4050234854221344, -0.4554545283317566
0.31416353583335876, 0.2775689363479614
0.15248295664787292, 0.13212554156780243
-0.4126065671443939, -0.47600990533828735
0.07892916351556778, 0.08052412420511246
-0.12131521105766296, -0.15857651829719543
0.12305871397256851, 0.13867202401161194
-0.40610697865486145, -0.44661200046539307
0.07659245282411575, 0.05552750453352928
-0.1536262184381485, -0.203195720911026
0.2672482430934906, 0.21778558194637299
-0.42915335297584534, -0.5003829002380371
-0.10596855729818344, -0.08759473264217377
-0.7466038465499878, -0.7500789165496826
-0.3142666518688202, -0.3626408874988556
-0.07173805683851242, -0.09672195464372635
0.20202572643756866, 0.18022310733795166
0.18995653092861176, 0.10680843144655228
-0.5228458642959595, -0.6285871267318726
-0.6909842491149902, -0.798519492149353
0.3243849575519562, 0.23945903778076172
-0.46302157640457153, -0.5058985948562622
-0.4252575933933258, -0.41468527913093567
-0.050801388919353485, -0.08049865067005157
-0.3720949590206146, -0.42182743549346924
-0.16381573677062988, -0.22368751466274261
-0.0021307524293661118, 0.000347370863892138
-0.34445101022720337, -0.3805321156978607
0.06882185488939285, 0.060246147215366364
-0.3833807408809662, -0.5224120020866394
0.06631314754486084, 0.08350100368261337
-0.3164871037006378, -0.3459296226501465
-0.2639366090297699, -0.3597327768802643
-0.42881879210472107, -0.4532656967639923
0.08000744134187698, 0.0468556210398674
0.28798893094062805, 0.23879989981651306
-0.21065197885036469, -0.2222478836774826
-0.17669476568698883, -0.18840953707695007
-0.7184895873069763, -0.723164975643158
-0.6557566523551941, -0.6783032417297363
-0.2993025481700897, -0.30103588104248047
0.08076091855764389, 0.08724024891853333
-0.18122567236423492, -0.20380550622940063
0.20753653347492218, 0.14766155183315277
0.24155230820178986, 0.22396329045295715
-0.20716993510723114, -0.25923556089401245
-0.290101557970047, -0.3039114475250244
-0.23363885283470154, -0.25829118490219116
-0.34194251894950867, -0.3264126479625702
-0.48202627897262573, -0.4921272099018097
0.23347137868404388, 0.21689379215240479
-0.4769049882888794, -0.4687398076057434
-0.31200918555259705, -0.3565507233142853
-0.6236028671264648, -0.6742118000984192
-0.39013299345970154, -0.39396512508392334
0.30869260430336, 0.2803378701210022
0.470925897359848, 0.4302688539028168
-0.5952442288398743, -0.6097210645675659
-0.23033040761947632, -0.2575763463973999
0.051410011947155, 0.0535561665892601
0.2810799181461334, 0.2580473721027374
0.33327415585517883, 0.3309885561466217
0.6377127766609192, 0.589227020740509
0.3050038516521454, 0.2955123782157898
0.19316278398036957, 0.21118560433387756
0.8158586621284485, 0.7467887997627258
0.3232540488243103, 0.3231448531150818
0.2727510631084442, 0.24463438987731934
0.3204277455806732, 0.3043157160282135
0.25174859166145325, 0.2500858008861542
0.15027417242527008, 0.12022820860147476
-0.5420386791229248, -0.5000025629997253
-0.41607096791267395, -0.40542951226234436
0.22397522628307343, 0.21544571220874786
0.23649154603481293, 0.21843650937080383
0.0969083234667778, 0.038112275302410126
-0.7005607485771179, -0.7502451539039612
0.005990991368889809, -0.10700634121894836
-0.534915030002594, -0.5524412393569946
0.13644522428512573, 0.16280195116996765
0.25577011704444885, 0.22922870516777039
-0.2442840188741684, -0.3104480803012848
-0.18901708722114563, -0.2100864052772522
-0.6267483830451965, -0.695967972278595
0.32604584097862244, 0.21725796163082123
