id,target,prediction
1250, -0.656265, -0.659189
1248, -0.685840, -0.687296
1244, -0.668541, -0.704918
1242, -0.887282, -0.909697
1238, -0.006182, -0.247779
1230, -0.878912, -0.864000
1211, -0.920762, -0.935085
1208, -0.679144, -0.665034
1205, -0.198138, -0.216854
1188, -0.915182, -0.879835
1165, -0.908486, -0.902925
1164, -0.862729, -0.859724
1149, -0.862171, -0.884381
1146, -0.684724, -0.653919
1129, -0.892304, -0.912721
1122, -0.899558, -0.912702
1096, -0.933039, -0.935928
1062, -0.916856, -0.904089
1061, -0.786282, -0.797374
1058, -0.893420, -0.921016
1036, -0.872215, -0.890560
1024, -0.648453, -0.658433
1017, -0.226597, -0.254792
1011, -0.728807, -0.730549
998, -0.689746, -0.697353
977, -0.568657, -0.585819
976, -0.656823, -0.684855
964, -0.781818, -0.810715
963, -0.854917, -0.860205
950, -0.511740, -0.553873
938, -0.732155, -0.770056
937, -0.731039, -0.727412
930, -0.733271, -0.735996
923, -0.623343, -0.625645
913, -0.748895, -0.747693
899, 0.136669, 0.121951
877, -0.845989, -0.842290
872, -0.376144, -0.381477
868, -0.831481, -0.832245
856, -0.266773, -0.278117
844, -0.864403, -0.889476
829, 0.138901, 0.110925
823, 0.971453, 0.511379
818, -0.389536, -0.404093
813, 0.802376, 0.787482
806, -0.890072, -0.915118
803, -0.679144, -0.677528
800, -0.702580, -0.681450
793, -0.904010, -0.911128
776, -0.964287, -0.970752
772, 0.184100, 0.032525
757, -0.962613, -0.968994
756, -0.895094, -0.866651
733, -0.590420, -0.595372
732, -0.786282, -0.801398
731, -0.846547, -0.848575
730, -0.848779, -0.856248
729, -0.394000, -0.464884
727, -0.594884, -0.614916
720, -0.818088, -0.810339
698, -0.902348, -0.893446
693, -0.680818, -0.669876
689, -0.776238, -0.801967
679, -0.617745, -0.617895
668, -0.936387, -0.942737
663, -0.750569, -0.777870
658, -0.590527, -0.584376
657, -0.833155, -0.827884
651, -0.694210, -0.687546
639, -0.344337, -0.396790
637, -0.820320, -0.820503
623, -0.767309, -0.775153
617, -0.620552, -0.615664
612, -0.403486, -0.415202
610, -0.673563, -0.681003
591, -0.622784, -0.625426
578, -0.919088, -0.906686
559, -0.770374, -0.789468
539, -0.707044, -0.735781
536, -0.596526, -0.576171
518, -0.751685, -0.764192
495, -0.909453, -0.916471
480, -0.435851, -0.442837
456, -0.853243, -0.832938
453, -0.848221, -0.843050
450, -0.796884, -0.816971
449, -0.926343, -0.928936
442, 0.931835, 0.597110
428, -0.857149, -0.857830
413, -0.824785, -0.816578
405, -0.903464, -0.900247
395, -0.902348, -0.892745
373, 0.828602, 0.582614
371, -0.532387, -0.538193
365, 1.000000, 0.796369
363, -0.315878, -0.356162
357, -0.475470, -0.468968
318, -0.668332, -0.669291
310, -0.757265, -0.751593
304, -0.886166, -0.873438
281, -0.947547, -0.937689
277, -0.984934, -0.987910
245, -0.851569, -0.899357
244, -0.808044, -0.812833
239, -0.586600, -0.621488
236, -0.848221, -0.847953
222, -0.931365, -0.932940
199, -0.350475, -0.382903
189, -0.512856, -0.545774
186, -0.906812, -0.891095
167, -0.752801, -0.755914
161, -0.500022, -0.540709
149, -0.721552, -0.738653
144, -0.685282, -0.704287
129, -0.637293, -0.645336
127, -0.986697, -0.952626
117, -0.600033, -0.606727
101, -0.928575, -0.940515
96, -0.906254, -0.912594
89, -0.709834, -0.752436
78, -0.567998, -0.554672
67, -0.938061, -0.929626
45, -0.793536, -0.793593
30, -0.845989, -0.848568
20, -0.828691, -0.794942
6, -0.867193, -0.864913
2, -0.397906, -0.463878
