id,target,prediction
0, -0.994011, -0.822196
2, -0.966097, -0.489458
3, -0.997991, -1.026246
12, -0.987320, -0.864760
19, -0.988245, -0.777257
27, -0.999977, -0.816233
39, -0.957357, -1.065238
41, -0.989855, -0.962969
42, -0.973263, -0.962535
45, -0.989289, -0.958243
46, -0.997449, -1.039751
57, -0.989592, -1.012118
60, -0.993993, -0.964530
70, -0.968035, -0.808344
73, -0.966082, -0.779030
74, -0.978516, -0.815055
79, -0.996779, -0.716790
94, -0.999870, -1.010667
118, -0.999400, -1.028031
128, -0.997859, -0.789184
135, -0.999555, -1.014984
145, -0.982378, -0.740105
148, -0.968750, -0.734603
151, -0.985348, -0.637356
152, -0.994983, -0.529922
179, -0.988020, -0.879417
180, -0.987480, -0.857432
187, -0.967158, -0.976827
213, -0.994016, -0.367100
217, -0.997381, -1.034432
219, -0.994747, -0.762010
225, -0.998975, -0.810781
226, -0.990452, -0.946845
231, -0.999463, -0.866254
239, -0.926602, -0.838327
244, -0.974193, -0.740332
252, -0.998739, -0.815178
255, -0.990167, -0.741664
256, -0.990147, -0.808527
268, -0.996818, -1.068233
274, -0.991352, -0.998827
286, -0.993707, -0.895160
295, -0.997138, -0.930295
314, -0.978511, -0.774562
317, -0.993859, -0.625222
322, -0.999613, -0.884486
337, -0.998511, -0.570974
343, -0.993563, -0.668562
352, -0.969583, -0.595426
355, -0.993394, -0.815438
367, -0.774235, -0.832237
426, -0.997798, -0.780684
458, -0.991541, -0.606389
462, -0.956241, -0.746768
486, -0.898451, -0.753177
515, -0.699949, -0.825073
569, -0.999729, -0.837602
586, -0.978753, -0.769546
593, -0.818550, -0.919349
608, -0.973001, -0.455332
616, -0.988295, -0.647825
621, -0.967071, -0.401813
623, -0.878967, -0.687539
638, -0.913170, -0.855356
650, -0.945457, -0.834562
666, -0.880725, -1.051395
688, -0.994151, -0.642566
706, -0.917403, -0.762363
718, -0.965234, -0.885982
723, -0.992380, -0.958789
731, -0.962592, -0.842571
734, -0.944411, -0.822327
739, -0.923061, -0.670422
761, -0.985277, -0.410720
767, -0.950969, -0.617193
781, -0.976932, -0.694572
783, -0.969234, -0.519814
808, -0.996689, -0.721531
811, -0.897544, -0.581016
848, -0.957706, -0.883860
853, -0.904001, -0.878100
858, -0.958635, -0.841099
863, -0.986225, -0.824212
866, -0.914642, -0.729242
878, -0.995014, -0.869280
890, -0.976908, -0.899148
896, -0.957262, -0.901872
900, -0.988752, -0.930692
904, 2.024837, -0.627747
907, -0.965693, -0.559073
926, -0.985389, -0.553016
930, -0.983735, -0.856783
931, -0.990452, -0.784615
933, -0.980902, -0.752856
