id,target,prediction
132738, -0.966415, -0.588793
132730, -0.789104, -0.328767
132723, -0.802570, -0.685894
132693, -0.798879, -0.387863
132687, -0.831900, -0.582954
132674, -0.819317, -0.490383
132673, -0.828130, -0.511069
132660, -0.821239, -0.562879
132659, -0.789140, -0.462833
132650, -0.803263, -0.536210
132633, -0.810420, -0.538090
132612, -0.826312, -0.398270
132592, -0.912339, -0.661053
132590, -0.807776, -0.562704
132578, -0.807521, -0.522719
132574, -0.804238, -0.429990
132571, -0.809707, -0.460795
132556, -0.794882, -0.516708
132549, -0.812460, -0.509207
132529, -0.803745, -0.398824
132526, -0.804489, -0.447027
132521, -0.798817, -0.483433
132519, -0.853756, -0.407155
132491, -0.808756, -0.569995
132480, -0.799727, -0.559455
132466, -0.801981, -0.389643
132449, -0.788979, -0.379598
132433, -0.879788, -0.553991
132430, -0.895239, -0.499492
132417, -0.818039, -0.367946
132416, -0.796673, -0.497043
132405, -0.833103, -0.608305
132398, -0.874602, -0.381681
132389, -0.796587, -0.587115
132371, -0.796696, -0.657665
132364, -0.788701, -0.734362
132350, -0.922421, -0.442532
132342, -0.822233, -0.512770
132337, -0.826112, -0.649765
132335, -0.897797, -0.614810
132331, -0.842370, -0.703052
132327, -0.867470, -0.530312
132324, -0.932236, -0.538556
132278, -0.806682, -0.572660
132277, -0.779114, -0.472964
132255, -0.922835, -0.521256
132251, -0.862306, -0.471859
132242, -0.780278, -0.599911
132238, -0.814518, -0.378478
132226, -0.896216, -0.603043
132225, -0.817337, -0.640594
132218, -0.883999, -0.613649
132210, -0.850258, -0.727999
132196, -0.834956, -0.355389
132189, -0.881424, -0.714041
132186, -0.808597, -0.550818
132184, -0.823382, -0.486583
132179, -0.814390, -0.467261
132176, -0.832104, -0.564853
132156, -0.793006, -0.532464
132155, -0.784819, -0.372064
132152, -0.793013, -0.602689
132144, -0.826006, -0.648118
132137, -0.797979, -0.524927
132122, -0.844110, -0.629543
132115, -0.830920, -0.657457
132092, -0.904361, -0.329926
132080, -0.810130, -0.306515
132051, -0.808350, -0.527334
132047, -0.890456, -0.466892
132010, -0.907869, -0.544180
132000, -0.795785, -0.642476
131998, -0.879076, -0.585664
131980, -0.784791, -0.486035
131979, -0.824418, -0.538101
131976, -0.900267, -0.700882
131953, -0.806020, -0.570131
131920, -0.820008, -0.724759
131917, -0.803353, -0.563258
131898, -0.901567, -0.697138
131893, -0.926548, -0.545122
131883, -0.792413, -0.557399
131865, -0.868875, -0.580842
131846, -0.801311, -0.536208
131805, -0.802630, -0.443692
131800, -0.834632, -0.693445
131796, -0.880678, -0.582695
131766, -0.815408, -0.741623
131760, -0.784503, -0.564127
131759, -0.789457, -0.528697
131755, -0.823511, -0.583730
131751, -0.735436, -0.661442
131746, -0.736034, -0.754687
131737, -0.772355, -0.623410
131732, -0.725415, -0.570215
131717, -0.745492, -0.483450
131714, -0.741804, -0.759595
131703, -0.767535, -0.525962
131647, -0.743317, -0.688778
131643, -0.758475, -0.485698
131630, -0.740160, -0.507439
131595, -0.751480, -0.418904
131594, -0.753032, -0.585826
131590, -0.734153, -0.434296
131551, -0.755735, -0.554933
131538, -0.774856, -0.530866
131535, -0.777927, -0.504953
131513, -0.740423, -0.604581
131501, -0.730808, -0.654701
131488, -0.748833, -0.433004
131473, -0.754822, -0.583088
131438, -0.722401, -0.534800
131407, -0.753644, -0.533263
131385, -0.757070, -0.702957
131382, -0.769579, -0.637834
131368, -0.775269, -0.548166
131364, -0.733353, -0.593870
131341, -0.756705, -0.603291
131316, -0.729672, -0.580430
131315, -0.744162, -0.612255
131303, -0.767437, -0.636056
131301, -0.771018, -0.595498
131300, -0.739265, -0.531708
131249, -0.771362, -0.665976
131220, -0.746347, -0.656779
131219, -0.724259, -0.395059
131209, -0.737995, -0.429519
131206, -0.723978, -0.506229
131202, -0.741915, -0.613666
131201, -0.751949, -0.537730
131169, -0.753101, -0.432990
131156, -0.757550, -0.595768
131148, -0.737794, -0.608127
131140, -0.728171, -0.357159
131108, -0.767034, -0.397919
131102, -0.746024, -0.366449
131096, -0.771231, -0.502525
131092, -0.734192, -0.405364
131084, -0.764109, -0.715389
131071, -0.761512, -0.706194
131056, -0.740153, -0.616717
131055, -0.761046, -0.613955
131052, -0.739540, -0.469041
131051, -0.771184, -0.634239
131049, -0.725570, -0.624454
131043, -0.734508, -0.558694
131032, -0.771244, -0.730241
131028, -0.744819, -0.612026
131027, -0.722644, -0.694029
131024, -0.725630, -0.568360
131021, -0.735362, -0.519007
131020, -0.778173, -0.617196
131017, -0.765010, -0.514712
131009, -0.727666, -0.424979
131006, -0.758630, -0.372510
130984, -0.753755, -0.665121
130961, -0.725367, -0.552365
130955, -0.767908, -0.527248
130930, -0.734525, -0.492334
130907, -0.769726, -0.541803
130889, -0.737377, -0.564775
130849, -0.737828, -0.385295
130845, -0.776931, -0.722521
130829, -0.734623, -0.695953
130807, -0.758015, -0.243586
130805, -0.773973, -0.487887
130802, -0.724875, -0.528080
130797, -0.751681, -0.422643
130794, -0.776991, -0.460056
130788, -0.752205, -0.570334
130782, -0.774419, -0.575769
130781, -0.724147, -0.556696
130779, -0.758714, -0.534613
130773, -0.729033, -0.569274
130772, -0.755981, -0.586825
130767, -0.754372, -0.588786
130755, -0.726544, -0.553656
130743, -0.692802, -0.655313
130718, -0.697728, -0.586554
130711, -0.699567, -0.573592
130710, -0.691891, -0.523096
130708, -0.718400, -0.604680
130706, -0.686387, -0.260293
130686, -0.695802, -0.621062
130664, -0.704045, -0.483529
130647, -0.701453, -0.642496
130645, -0.687566, -0.668602
130642, -0.708665, -0.620606
130635, -0.697303, -0.594321
130625, -0.696308, -0.246532
130612, -0.687121, -0.697720
130603, -0.702387, -0.582992
130598, -0.687429, -0.668267
130587, -0.703687, -0.544002
130575, -0.686307, -0.657637
130556, -0.716359, -0.650936
130553, -0.697081, -0.547859
130551, -0.712998, -0.496598
130550, -0.714353, -0.413028
130548, -0.687288, -0.587811
130538, -0.695579, -0.502092
130522, -0.720879, -0.700527
130511, -0.688565, -0.649896
130508, -0.698156, -0.497905
130484, -0.701958, -0.677621
130482, -0.698983, -0.376291
130471, -0.708068, -0.635254
130441, -0.708782, -0.356326
130433, -0.697073, -0.529628
130403, -0.706487, -0.630939
130392, -0.697415, -0.639823
130366, -0.693826, -0.502837
130351, -0.686684, -0.348960
130322, -0.697519, -0.470255
130309, -0.695788, -0.567739
130307, -0.718508, -0.661352
130302, -0.685885, -0.625777
130297, -0.711353, -0.650244
130295, -0.716414, -0.512664
130282, -0.703933, -0.651900
130277, -0.693812, -0.494175
130273, -0.698875, -0.573005
130272, -0.687010, -0.580114
130268, -0.693667, -0.617503
130261, -0.718384, -0.585663
130225, -0.721304, -0.564532
130214, -0.709603, -0.600580
130191, -0.686320, -0.380228
130176, -0.714105, -0.438237
130171, -0.721108, -0.714455
130147, -0.700493, -0.678431
130137, -0.703784, -0.516737
130126, -0.692455, -0.682399
130106, -0.706496, -0.614418
130105, -0.703955, -0.673780
130081, -0.705755, -0.387564
130072, -0.694138, -0.447334
130052, -0.697507, -0.449712
130045, -0.702037, -0.548143
130042, -0.714294, -0.500416
130036, -0.701989, -0.548225
130034, -0.685830, -0.632900
130030, -0.719452, -0.573875
130017, -0.714831, -0.443348
130011, -0.715223, -0.507093
130003, -0.720984, -0.533155
129978, -0.690567, -0.558917
129977, -0.717751, -0.655532
129974, -0.708258, -0.533657
129971, -0.695037, -0.532806
129964, -0.696891, -0.541400
129962, -0.689342, -0.465577
129939, -0.708703, -0.569942
129936, -0.690189, -0.568954
129931, -0.703615, -0.576976
129899, -0.693449, -0.702925
129896, -0.721601, -0.558060
129890, -0.710675, -0.542315
129889, -0.705807, -0.375130
129880, -0.711090, -0.557249
129875, -0.715148, -0.572727
129872, -0.712751, -0.450519
129859, -0.718283, -0.544058
129853, -0.690651, -0.501346
129848, -0.710933, -0.771563
129828, -0.699803, -0.606614
129787, -0.691257, -0.574261
129774, -0.699752, -0.557504
129770, -0.717289, -0.747520
129755, -0.717925, -0.539971
129752, -0.691753, -0.257555
129730, -0.667315, -0.551480
129707, -0.664291, -0.688617
129698, -0.657525, -0.523680
129692, -0.661636, -0.428264
129677, -0.662469, -0.467516
129667, -0.678448, -0.543966
129660, -0.664576, -0.631361
129646, -0.679746, -0.641502
129624, -0.670251, -0.642771
129623, -0.668456, -0.649172
129622, -0.684200, -0.489333
129619, -0.677957, -0.512193
129616, -0.671047, -0.640113
129608, -0.667182, -0.557648
129606, -0.661663, -0.527401
129604, -0.665344, -0.438109
129591, -0.669394, -0.389192
129590, -0.678655, -0.576209
129547, -0.658104, -0.448025
129541, -0.665931, -0.571203
129537, -0.674549, -0.636109
129532, -0.673641, -0.655953
129525, -0.663235, -0.650000
129524, -0.677623, -0.665763
129519, -0.673838, -0.461925
129515, -0.667096, -0.567179
129508, -0.659691, -0.629341
129507, -0.674835, -0.687886
129504, -0.664559, -0.344107
129491, -0.672862, -0.623507
129482, -0.680306, -0.617087
129471, -0.683548, -0.583162
129465, -0.656242, -0.514757
129450, -0.676668, -0.664906
129427, -0.675701, -0.556314
129424, -0.683368, -0.642088
129422, -0.658309, -0.423519
129420, -0.666465, -0.583288
129416, -0.683226, -0.631417
129378, -0.683465, -0.563478
129357, -0.670027, -0.608831
129353, -0.674071, -0.562922
129352, -0.665123, -0.536545
129339, -0.661216, -0.485330
129323, -0.656618, -0.510096
129320, -0.676232, -0.527031
129318, -0.655934, -0.547095
129311, -0.668642, -0.658400
129306, -0.659353, -0.652163
129303, -0.678909, -0.371902
129302, -0.658615, -0.658640
129283, -0.662615, -0.466880
129280, -0.677301, -0.358685
129278, -0.680138, -0.539480
129277, -0.679761, -0.546636
129263, -0.675892, -0.272541
129248, -0.659810, -0.539259
129241, -0.678576, -0.549599
129219, -0.674146, -0.545736
129198, -0.682193, -0.560985
129169, -0.665660, -0.622054
129158, -0.657530, -0.521365
129134, -0.682679, -0.412349
129116, -0.659669, -0.610397
129110, -0.670252, -0.691999
129108, -0.663837, -0.546993
129099, -0.661359, -0.642261
129086, -0.664287, -0.543258
129078, -0.666318, -0.657320
129077, -0.679681, -0.500590
129063, -0.661727, -0.467556
129060, -0.665027, -0.562561
129055, -0.683466, -0.364246
129053, -0.662236, -0.554933
129051, -0.682739, -0.531236
129048, -0.662732, -0.482477
129046, -0.657055, -0.469068
129045, -0.681961, -0.579622
129028, -0.657493, -0.495452
129019, -0.674413, -0.698887
129012, -0.668110, -0.551911
128989, -0.662645, -0.489449
128977, -0.663517, -0.510426
128959, -0.667459, -0.491675
128952, -0.680978, -0.620136
128944, -0.682656, -0.506364
128943, -0.663373, -0.511284
128937, -0.682794, -0.542586
128935, -0.674202, -0.470485
128934, -0.666814, -0.409467
128924, -0.684518, -0.592670
128919, -0.656531, -0.366913
128900, -0.678124, -0.540266
128877, -0.664684, -0.409866
128865, -0.677582, -0.660918
128845, -0.659369, -0.635324
128839, -0.657911, -0.581285
128835, -0.673949, -0.475487
128825, -0.658711, -0.378444
128822, -0.658135, -0.533441
128821, -0.671031, -0.576284
128817, -0.677774, -0.494123
128814, -0.670202, -0.561604
128812, -0.677825, -0.549996
128809, -0.672094, -0.558606
128805, -0.671246, -0.480034
128796, -0.656142, -0.479665
