id,target,prediction
13, -0.755043, -0.796723
15, -0.980554, -0.970752
29, -0.964446, -0.951856
34, -0.899434, -0.919812
37, -0.958642, -0.956083
38, -0.953998, -0.953522
44, -0.978087, -0.981115
76, -0.921492, -0.922135
97, -0.973008, -0.969026
103, -0.933609, -0.942175
138, -0.950370, -0.943413
139, -0.986214, -0.992500
147, -0.945364, -0.962798
162, -0.937164, -0.910392
166, -1.000435, -0.979376
192, -0.961617, -0.950781
197, -0.663764, -0.876004
199, -0.987230, -0.988450
234, -0.913148, -0.949553
245, -0.948556, -0.949768
253, -0.987738, -0.956819
254, -0.889058, -0.896067
268, -0.940575, -0.951322
270, -0.966260, -0.966784
286, -0.927804, -0.899770
296, -0.956392, -0.949452
328, -0.951096, -0.960948
336, -0.981353, -0.979260
337, -0.976056, -0.960104
339, -0.952547, -0.908022
347, -0.948774, -0.949888
353, -0.940792, -0.943432
356, -0.832971, -0.936529
362, -0.990930, -0.985893
380, -0.973952, -0.972774
385, -0.992744, -0.969543
391, -0.938398, -0.913748
393, -0.949790, -0.936234
395, -0.969308, -0.957885
399, -0.884124, -0.889302
407, -0.951894, -0.957711
429, -0.966333, -0.964299
430, -0.968510, -0.948798
433, -0.926208, -0.926434
438, -0.878973, -0.911221
445, -0.950443, -0.951367
454, -0.978958, -0.948440
465, -0.953780, -0.965185
485, -0.961979, -0.953419
487, -0.913583, -0.915057
496, -0.871644, -0.874838
544, -0.959440, -0.959032
563, -0.916558, -0.932796
568, -0.896096, -0.902457
575, -0.923523, -0.917149
578, -0.923016, -0.922011
597, -0.864243, -0.867846
604, -0.937310, -0.901333
614, -0.934407, -0.920429
633, -0.975548, -0.977219
641, -0.963721, -0.968308
655, -0.963866, -0.962550
664, -0.897185, -0.888178
665, -0.951168, -0.937621
667, -0.991293, -0.972095
673, -0.924539, -0.944748
675, -0.893267, -0.887486
679, -0.969235, -0.967503
687, -0.947976, -0.948547
689, -0.929618, -0.938065
691, -0.870338, -0.888539
712, -0.938253, -0.926804
725, -0.951023, -0.933224
727, -0.942171, -0.859334
732, -0.950225, -0.954132
733, -0.942316, -0.948233
758, -0.872080, -0.890745
801, -0.905456, -0.837345
817, -0.986069, -0.970902
825, -0.933174, -0.910659
843, -0.896895, -0.867401
848, -0.857495, -0.838887
852, -0.954216, -0.946645
854, -0.919968, -0.913022
866, -0.860107, -0.882831
871, -0.953998, -0.933417
873, -0.903135, -0.902490
880, -0.824554, -0.773621
881, -0.948774, -0.934348
900, -0.979974, -0.976540
906, -0.953127, -0.943033
913, -0.955522, -0.964578
918, -0.985416, -0.954473
927, -0.712596, -0.748149
932, -0.905021, -0.925728
939, -0.956755, -0.899713
957, -0.918735, -0.941449
958, -0.937817, -0.924189
967, -0.973806, -0.960859
969, -0.889494, -0.877322
973, -0.977652, -0.978859
975, -0.924176, -0.921767
983, -0.944130, -0.912709
985, -0.971630, -0.969245
992, -0.584313, -0.707368
1028, -0.920476, -0.912660
