id,target,prediction
10967, 0.117170, 0.230778
10964, 0.153725, 0.211809
10951, -0.180473, -0.093311
10950, 0.178635, 0.140446
10942, 1.000000, 0.092769
10928, 0.028464, 0.258081
10923, 0.366438, 0.215153
10922, 0.040995, 0.110277
10908, 0.170545, 0.060745
10886, -0.094759, -0.053665
10874, 0.053053, 0.012168
10868, 0.126708, -0.078519
10843, 0.107338, 0.246284
10842, -0.027244, 0.148162
10838, 0.323774, 0.335659
10799, 0.186524, 0.262675
10794, 0.348176, 0.087113
10765, 0.498933, 0.511513
10760, 0.001822, 0.027429
10759, 0.274521, 0.331549
10757, 0.086717, 0.054421
10741, 0.720401, 0.508953
10740, 0.040995, 0.245495
10732, 0.274521, 0.401420
10729, 0.461667, 0.100266
10722, 0.040995, -0.159822
10720, -0.206047, 0.039513
10719, 0.434165, 0.458564
10704, 0.291796, 0.341214
10701, 0.361970, 0.381747
10700, -0.180473, -0.063752
10688, -0.206047, -0.088738
10685, 0.483930, 0.360205
10663, 0.107338, 0.362724
10647, -0.485768, -0.303437
10645, 0.375193, 0.305853
10635, -0.114130, -0.141529
10629, 0.230161, 0.280214
10611, 0.510449, 0.359999
10605, 0.117170, -0.000204
10595, 0.015421, 0.120201
10582, 0.162246, 0.249088
10546, 0.313466, 0.398623
10537, 0.268549, 0.095506
10531, -0.233848, -0.111454
10524, 0.900458, 0.395705
10522, 0.590117, 0.468382
10496, -0.233848, -0.385993
10493, 0.028464, 0.137575
10485, 0.256258, 0.213747
10484, 0.256258, 0.336468
10483, 0.236888, 0.157556
10475, 0.001822, 0.370439
10469, 0.162246, 0.073204
10445, -0.233848, -0.056042
10444, 0.178635, 0.175955
10434, 0.107338, 0.125230
10401, 0.268549, 0.387637
10392, 0.302815, 0.412145
10384, 0.040995, 0.361228
10378, 0.107338, 0.241110
10375, 0.526979, 0.488631
10372, 0.274521, 0.358357
10359, -0.648982, -0.235090
10356, 0.153725, 0.218975
10350, 0.249931, 0.164378
10346, 0.223290, 0.394182
10327, 0.274521, 0.203544
10322, -0.042833, 0.183724
10313, 0.308185, 0.311727
10295, 0.209087, 0.070617
10281, -0.114130, -0.016833
10264, 0.274521, 0.306528
10238, -0.206047, -0.191000
10217, 0.555227, 0.448629
10211, 0.256258, 0.066332
10208, 0.274521, 0.254760
10202, -0.156794, -0.154626
10165, 0.097194, 0.055305
10134, -0.233848, -0.005240
10131, 0.392013, 0.412952
10123, 0.107338, -0.004663
10115, 0.201742, 0.336042
10093, 0.064673, -0.016989
10070, 0.053053, 0.005125
10060, 0.441266, 0.238384
10056, 0.474578, 0.304371
10050, 0.186524, 0.170714
10049, -0.156794, -0.052884
10043, 0.426903, 0.345953
10035, 0.383713, 0.147939
10022, 0.419472, 0.312570
9999, 0.370845, 0.277067
9987, -0.114130, -0.076689
9986, 0.366438, 0.275099
9983, 0.086717, 0.359219
9981, 0.135970, 0.089233
9967, -0.012380, 0.093508
9963, -0.042833, 0.278056
9931, -0.134750, -0.305235
9922, 0.230161, 0.235801
9913, 0.461667, 0.270460
9912, 0.236888, 0.247264
9896, 0.040995, -0.121403
9893, 0.186524, 0.106963
9890, 0.126708, 0.139839
9889, 0.274521, 0.366097
9867, 0.291796, 0.147496
9855, 0.040995, 0.363232
9851, 0.256258, 0.284679
9845, 0.015421, 0.095747
9843, 0.268549, 0.129178
9824, -0.156794, -0.077836
9809, 0.455010, 0.403009
9799, -0.297964, 0.178564
9789, 0.170545, 0.214886
9765, -0.012380, -0.021975
9756, 0.474578, 0.314209
9748, -0.134750, 0.015007
9745, 0.501851, 0.484729
9738, 0.262463, 0.315554
9729, 0.328805, 0.286038
9720, 0.053053, 0.003745
9713, 0.178635, 0.384024
9712, 0.040995, 0.007952
9710, -0.233848, -0.105248
9704, 0.135970, 0.170011
9695, 0.117170, -0.154307
9687, 0.028464, 0.139860
9686, 0.361970, 0.340982
9678, 0.404071, 0.384656
9658, -0.042833, -0.152457
9642, 0.383713, 0.283591
9638, 0.230161, 0.240060
9636, 0.249931, 0.103975
9631, -0.012380, -0.104543
9597, -0.134750, -0.075289
9596, 0.216267, 0.304232
9586, -0.027244, 0.051407
9578, 0.343442, 0.209730
9562, -0.156794, -0.034413
9541, -0.206047, 0.158005
9502, -0.264301, 0.107403
9483, 0.474578, 0.484654
