id,target,prediction
13, -0.755043, -0.910947
15, -0.980554, -0.958070
29, -0.964446, -0.946866
34, -0.899434, -0.926892
37, -0.958642, -0.955907
38, -0.953998, -0.972079
44, -0.978087, -0.897343
76, -0.921492, -0.928044
97, -0.973008, -0.947918
103, -0.933609, -0.832631
138, -0.950370, -0.965177
139, -0.986214, -0.969797
147, -0.945364, -0.957035
162, -0.937164, -0.963104
166, -1.000435, -0.946128
192, -0.961617, -0.941113
197, -0.663764, -0.874648
199, -0.987230, -0.968656
234, -0.913148, -0.972757
245, -0.948556, -0.916944
253, -0.987738, -0.950038
254, -0.889058, -0.876176
268, -0.940575, -0.870846
270, -0.966260, -0.974798
286, -0.927804, -0.928724
296, -0.956392, -0.918960
328, -0.951096, -0.976470
336, -0.981353, -0.996332
337, -0.976056, -0.974227
339, -0.952547, -0.924756
347, -0.948774, -0.916788
353, -0.940792, -0.953396
356, -0.832971, -0.872814
362, -0.990930, -0.963715
380, -0.973952, -0.961821
385, -0.992744, -0.973746
391, -0.938398, -0.971239
393, -0.949790, -0.906244
395, -0.969308, -0.971882
399, -0.884124, -0.900389
407, -0.951894, -0.974309
429, -0.966333, -0.969264
430, -0.968510, -0.927023
433, -0.926208, -0.897335
438, -0.878973, -0.946248
445, -0.950443, -0.957416
454, -0.978958, -0.944546
465, -0.953780, -0.975136
485, -0.961979, -0.955299
487, -0.913583, -0.925987
496, -0.871644, -0.941541
544, -0.959440, -0.920346
563, -0.916558, -0.908872
568, -0.896096, -0.932706
575, -0.923523, -0.906330
578, -0.923016, -0.889512
597, -0.864243, -0.864736
604, -0.937310, -0.894410
614, -0.934407, -0.925416
633, -0.975548, -0.973935
641, -0.963721, -0.947348
655, -0.963866, -0.964944
664, -0.897185, -0.919358
665, -0.951168, -0.927842
667, -0.991293, -0.976748
673, -0.924539, -0.963736
675, -0.893267, -0.876435
679, -0.969235, -0.970522
687, -0.947976, -0.933608
689, -0.929618, -0.966071
691, -0.870338, -0.877795
712, -0.938253, -0.933707
725, -0.951023, -0.928801
727, -0.942171, -0.869375
732, -0.950225, -0.879037
733, -0.942316, -0.983656
758, -0.872080, -0.880561
801, -0.905456, -0.838945
817, -0.986069, -0.933003
825, -0.933174, -0.952272
843, -0.896895, -0.904228
848, -0.857495, -0.850205
852, -0.954216, -0.983668
854, -0.919968, -0.910522
866, -0.860107, -0.874508
871, -0.953998, -0.957692
873, -0.903135, -0.868141
880, -0.824554, -0.873208
881, -0.948774, -0.946585
900, -0.979974, -0.940769
906, -0.953127, -0.914515
913, -0.955522, -0.931702
918, -0.985416, -0.908182
927, -0.712596, -0.924968
932, -0.905021, -0.912907
939, -0.956755, -0.907854
957, -0.918735, -0.905915
958, -0.937817, -0.938645
967, -0.973806, -0.951263
969, -0.889494, -0.904764
973, -0.977652, -0.958918
975, -0.924176, -0.821101
983, -0.944130, -0.936897
985, -0.971630, -0.977349
992, -0.584313, -0.938346
1028, -0.920476, -0.909996
