id,target,prediction
1, -1.000000, -3.782077
3, -0.577778, -7.468742
11, -0.798291, -3.177634
41, -1.000000, -3.358260
45, -0.384615, -3.998747
47, -0.564103, -3.501696
52, -0.401709, -5.092666
57, -1.000000, -1.903521
65, -0.589744, -3.389379
67, -0.504274, -3.187117
71, -0.719658, -3.379717
92, -1.000000, -5.117990
105, -0.803419, -5.860351
107, -0.769231, -5.389897
108, -1.000000, -5.416690
111, -0.593162, -5.800173
116, -0.716239, -4.495989
126, -1.000000, -7.261127
136, -0.620513, -5.199800
154, -1.000000, -1.108447
157, -1.000000, -5.822171
166, -0.338462, -4.109431
171, -1.000000, -3.406094
175, -0.726496, -4.269925
177, -0.664957, -6.613674
185, -1.000000, -4.857482
190, -1.000000, -3.724246
211, -0.917949, -2.511045
221, -1.000000, -4.381207
256, -0.316239, -8.828522
266, -0.957265, -5.409509
267, -1.000000, -5.693449
293, -1.000000, -3.428045
306, -0.675214, -6.434556
312, -1.000000, -7.720874
331, -1.000000, -9.827958
334, -1.000000, -3.759682
337, -1.000000, -5.096170
338, -0.444444, -4.687770
342, -1.000000, -6.333080
386, -1.000000, -2.821932
405, -1.000000, -4.986544
408, -1.000000, -7.700980
422, -1.000000, -3.740163
442, -0.569231, -4.577463
449, -1.000000, -10.299423
452, -1.000000, -3.372762
453, -1.000000, -7.482583
458, -1.000000, -4.266904
467, -1.000000, -1.312497
484, -0.418803, -2.330273
500, -1.000000, -3.769499
507, -0.576068, -5.767071
510, -0.562393, -13.215580
511, -0.521368, -6.782083
516, -1.000000, -5.112137
525, -0.521368, -4.887814
531, -0.572650, -6.270413
539, -1.000000, -4.157952
542, -0.666667, -4.514129
581, -0.521368, -3.158508
599, -1.000000, -0.242884
615, -1.000000, -1.778985
624, -0.979487, -4.468099
630, -1.000000, -3.034086
636, -1.000000, -1.996992
639, -1.000000, -11.059133
646, -0.145299, -6.788068
656, -0.558974, -7.440966
666, -1.000000, -2.458233
667, -0.435897, -2.561149
668, -1.000000, -5.994174
672, -1.000000, -3.408786
688, -1.000000, 1.046311
704, -1.000000, -1.622568
719, -1.000000, -4.785816
725, -1.000000, -6.211882
736, -1.000000, -4.664808
745, -0.776068, -4.521019
746, -0.709402, -4.450227
747, -1.000000, -3.852620
763, -1.000000, -7.657061
769, -0.709402, -8.725914
773, -0.531624, -6.032069
783, -1.000000, -2.880278
793, -1.000000, -4.411410
811, -0.565812, -3.808370
815, -1.000000, -5.193132
831, -1.000000, -3.464092
836, -0.811966, -2.143086
856, -0.892308, -5.263818
875, -0.914530, -3.173558
877, -0.743590, -7.328132
892, -1.000000, -3.815114
899, -1.000000, -2.421707
900, -1.000000, -2.684903
904, -1.000000, -4.152097
915, -1.000000, -2.576581
916, -1.000000, -3.235667
926, -1.000000, -1.408872
953, -1.000000, -3.121375
975, -1.000000, -4.718270
998, -0.658120, -6.010511
1015, -0.466667, -5.517412
1030, -0.529915, -4.398094
1033, -0.579487, -4.562240
1039, -0.615385, -4.369670
1040, -0.548718, -4.709234
1047, -1.000000, -4.555881
1072, -0.738462, -3.954033
1092, -0.376068, -3.766629
1101, -0.750427, -2.253700
1110, -0.316239, -4.317674
1119, -1.000000, -4.510937
1120, -0.846154, -3.339802
1127, -0.495726, -4.465011
1128, 0.094017, -6.891761
1150, -0.880342, -7.561177
1152, -0.726496, -5.051837
1171, -1.000000, -7.830500
1176, -0.829060, -6.338549
1189, -0.605128, -4.362164
1197, -1.000000, -8.899715
1218, -0.470085, -2.811261
1242, -0.880342, -4.765716
1246, -1.000000, -4.100527
1273, -0.880342, -2.602028
1288, -1.000000, -1.324879
1295, -1.000000, -4.279608
1308, -1.000000, -2.817358
1313, -1.000000, -1.315302
1322, -1.000000, -2.751745
1332, -1.000000, -4.395885
1334, -1.000000, -4.386380
1353, -1.000000, -5.668673
1354, -1.000000, -1.772971
1360, -1.000000, -8.374657
1377, -1.000000, -2.963350
1382, 0.692308, -6.377891
1384, -1.000000, -1.700925
1422, -0.598291, -6.448914
1429, -0.596581, -4.407562
1431, -1.000000, -3.473515
1432, -0.184615, -3.423989
1439, -0.914530, -2.014364
1451, -0.273504, -4.496474
1463, -0.059829, -4.959279
1470, -0.683761, -5.845422
1475, -0.473504, -0.442379
1495, -1.000000, -8.027225
1507, -1.000000, -3.783021
1508, -1.000000, -6.321075
1510, -0.661538, -8.336399
1511, -1.000000, -7.366668
1529, -1.000000, -6.052633
1532, -1.000000, -8.421013
1563, -1.000000, -3.611063
1569, -0.917949, -8.926332
1583, -0.890598, -5.868945
1584, -0.960684, -3.738564
1589, -0.806838, -3.467875
1593, -0.623932, -4.739165
1609, -1.000000, -7.162823
1610, -0.863248, -5.124587
1631, -1.000000, -4.419708
1646, -0.482051, -4.377981
1658, -1.000000, -6.932914
1665, -0.982906, -4.273727
1668, -0.738462, -5.523127
1672, -0.500855, -4.962080
1673, -0.594872, -7.273685
1686, -0.625641, -4.738195
1698, -0.600000, -3.213247
1708, -0.400000, -3.150032
1713, -0.646154, -6.201451
1724, 0.777778, -8.819563
1743, -1.000000, -4.925041
1744, -0.384615, -5.072828
1748, -1.000000, -2.553506
1749, -1.000000, -5.037271
1751, -1.000000, -8.498631
1752, -0.606838, -3.434882
1764, -1.000000, -1.288354
1766, -1.000000, -4.576775
1768, -0.794872, -3.943367
1774, -0.786325, -4.388013
1795, -1.000000, -4.697822
1806, -1.000000, -2.066693
1807, -0.435897, -2.017721
1814, -1.000000, -3.135989
1818, -1.000000, -1.588206
1833, -0.705983, -3.412878
1837, -1.000000, -2.686597
1839, -1.000000, -2.184320
1857, -1.000000, -6.568333
1865, -1.000000, -6.513214
1872, -0.401709, -2.195582
1877, -1.000000, -5.895088
1883, -1.000000, -2.521082
1901, -0.574359, -1.907192
1911, -1.000000, -2.392681
1917, -1.000000, -2.692130
1918, -1.000000, -5.072822
1926, -1.000000, -5.554705
1929, -1.000000, -5.042890
1937, -1.000000, -2.098956
1974, -1.000000, -4.753764
1998, -1.000000, -5.951460
2001, -1.000000, -0.969229
2003, -1.000000, -0.208572
2004, -1.000000, -3.901466
2010, -1.000000, -3.991875
2012, -1.000000, -3.413973
2033, -1.000000, -6.801966
2050, -1.000000, -3.833136
2067, -0.352137, -4.830688
2072, -1.000000, -2.542216
2081, -1.000000, -4.773638
2090, -1.000000, -3.796843
2129, -1.000000, -3.069142
2140, -0.692308, -5.757201
2168, -0.418803, -5.379539
2171, -0.482051, -7.539704
2173, -0.702564, -4.805779
2195, -1.000000, -2.676738
2200, -1.000000, -4.767197
2211, -1.000000, -1.590902
2248, -1.000000, -3.035618
2254, -0.555556, -6.839538
2273, -1.000000, -2.993003
2276, -1.000000, -1.870370
2292, -1.000000, -2.042524
2306, -1.000000, -5.121439
2324, -1.000000, -1.548407
2334, -1.000000, -6.927928
2348, -1.000000, -4.613686
2353, -1.000000, -2.714456
2365, -0.777778, -5.520478
2372, -1.000000, -5.792330
2376, -1.000000, -1.812326
2419, -0.820513, -1.609710
2427, -1.000000, -2.155815
2431, -1.000000, -2.234872
2433, -1.000000, -2.638670
2435, -1.000000, -1.101488
2436, -1.000000, -1.825379
2440, -1.000000, 0.340911
2448, -1.000000, -6.372860
