id,target,prediction
10967, 0.117170, 0.197006
10964, 0.153725, 0.213263
10951, -0.180473, 0.124638
10950, 0.178635, 0.199241
10942, 1.000000, 0.434772
10928, 0.028464, 0.234201
10923, 0.366438, 0.340541
10922, 0.040995, 0.031224
10908, 0.170545, 0.138847
10886, -0.094759, 0.052782
10874, 0.053053, -0.035061
10868, 0.126708, 0.008238
10843, 0.107338, 0.206614
10842, -0.027244, 0.137239
10838, 0.323774, 0.372643
10799, 0.186524, 0.301208
10794, 0.348176, 0.171327
10765, 0.498933, 0.406808
10760, 0.001822, 0.000995
10759, 0.274521, 0.277509
10757, 0.086717, 0.249297
10741, 0.720401, 0.597899
10740, 0.040995, 0.245762
10732, 0.274521, 0.366679
10729, 0.461667, 0.061127
10722, 0.040995, -0.043378
10720, -0.206047, -0.000782
10719, 0.434165, 0.433448
10704, 0.291796, 0.280801
10701, 0.361970, 0.380976
10700, -0.180473, 0.032581
10688, -0.206047, 0.045386
10685, 0.483930, 0.365068
10663, 0.107338, 0.307533
10647, -0.485768, -0.314784
10645, 0.375193, 0.320702
10635, -0.114130, -0.086564
10629, 0.230161, 0.340602
10611, 0.510449, 0.325756
10605, 0.117170, -0.113024
10595, 0.015421, 0.190819
10582, 0.162246, 0.356806
10546, 0.313466, 0.222787
10537, 0.268549, 0.079149
10531, -0.233848, -0.063216
10524, 0.900458, 0.394786
10522, 0.590117, 0.429235
10496, -0.233848, -0.434449
10493, 0.028464, 0.178195
10485, 0.256258, 0.189805
10484, 0.256258, 0.147237
10483, 0.236888, 0.240193
10475, 0.001822, 0.200012
10469, 0.162246, -0.015270
10445, -0.233848, -0.231500
10444, 0.178635, 0.244814
10434, 0.107338, -0.044147
10401, 0.268549, 0.221365
10392, 0.302815, 0.493744
10384, 0.040995, 0.329255
10378, 0.107338, 0.328572
10375, 0.526979, 0.594707
10372, 0.274521, 0.047759
10359, -0.648982, -0.312779
10356, 0.153725, 0.056891
10350, 0.249931, 0.197596
10346, 0.223290, 0.333614
10327, 0.274521, 0.289236
10322, -0.042833, 0.265376
10313, 0.308185, 0.319548
10295, 0.209087, -0.013078
10281, -0.114130, 0.044537
10264, 0.274521, 0.316909
10238, -0.206047, -0.034520
10217, 0.555227, 0.482754
10211, 0.256258, 0.276705
10208, 0.274521, 0.290320
10202, -0.156794, -0.248932
10165, 0.097194, 0.260415
10134, -0.233848, -0.055459
10131, 0.392013, 0.441347
10123, 0.107338, -0.004796
10115, 0.201742, 0.111758
10093, 0.064673, 0.096862
10070, 0.053053, 0.068101
10060, 0.441266, 0.341968
10056, 0.474578, 0.338731
10050, 0.186524, 0.057207
10049, -0.156794, -0.235883
10043, 0.426903, 0.344553
10035, 0.383713, 0.285335
10022, 0.419472, 0.371752
9999, 0.370845, 0.445885
9987, -0.114130, -0.096258
9986, 0.366438, 0.304534
9983, 0.086717, 0.278890
9981, 0.135970, 0.091436
9967, -0.012380, 0.115890
9963, -0.042833, 0.359776
9931, -0.134750, -0.099541
9922, 0.230161, 0.236230
9913, 0.461667, 0.368921
9912, 0.236888, 0.292870
9896, 0.040995, -0.118615
9893, 0.186524, 0.240910
9890, 0.126708, 0.264440
9889, 0.274521, 0.364790
9867, 0.291796, -0.058277
9855, 0.040995, 0.380901
9851, 0.256258, 0.394986
9845, 0.015421, -0.045438
9843, 0.268549, 0.274398
9824, -0.156794, 0.059525
9809, 0.455010, 0.389740
9799, -0.297964, -0.099932
9789, 0.170545, 0.227430
9765, -0.012380, 0.065588
9756, 0.474578, 0.331874
9748, -0.134750, -0.102340
9745, 0.501851, 0.367909
9738, 0.262463, 0.316133
9729, 0.328805, 0.357821
9720, 0.053053, -0.111295
9713, 0.178635, 0.402690
9712, 0.040995, 0.204447
9710, -0.233848, -0.373465
9704, 0.135970, 0.145463
9695, 0.117170, -0.153129
9687, 0.028464, 0.261187
9686, 0.361970, 0.349485
9678, 0.404071, 0.433937
9658, -0.042833, -0.035593
9642, 0.383713, 0.363741
9638, 0.230161, 0.340236
9636, 0.249931, 0.279648
9631, -0.012380, 0.148267
9597, -0.134750, -0.144073
9596, 0.216267, 0.307259
9586, -0.027244, 0.054823
9578, 0.343442, 0.329146
9562, -0.156794, -0.067613
9541, -0.206047, 0.292403
9502, -0.264301, -0.327175
9483, 0.474578, 0.435768
9459, -0.180473, -0.042369
9452, -0.094759, -0.205767
9451, 0.404071, 0.389199
9441, 0.486988, 0.475824
9435, 0.379481, 0.418615
9430, -0.012380, -0.085232
9420, -1.000000, -0.361086
9402, 0.361970, 0.358851
9365, 0.650202, 0.517150
9362, -0.378262, -0.424626
9352, 0.493016, 0.038415
9330, -0.134750, -0.064572
9322, 0.513264, 0.390971
9300, 0.411865, 0.365911
9295, 0.194223, 0.232527
9291, -0.059222, -0.052650
9282, 0.352840, 0.264791
9281, 0.209087, -0.163169
9278, -0.114130, 0.170044
9274, 0.086717, 0.068760
9273, 0.318661, 0.527535
9268, -0.335597, -0.049146
9266, 0.107338, 0.146804
9264, 0.501851, 0.423144
9253, 0.280384, 0.236676
9248, 0.280384, 0.266566
9244, -0.233848, -0.402114
9242, -0.027244, 0.054971
9226, -0.094759, -0.111394
9203, 0.209087, 0.145979
9202, 0.379481, 0.218755
9195, -0.156794, 0.011782
9192, 0.194223, 0.255995
9181, -0.180473, 0.302573
9171, 0.361970, 0.339232
9169, 0.053053, 0.067631
9167, 0.075885, 0.094429
9160, 0.209087, 0.082936
9148, 0.318661, 0.287391
9121, 0.262463, 0.254204
9120, 0.513264, 0.486286
9106, 0.144971, 0.162046
9099, 0.366438, 0.371672
9098, -0.012380, 0.238808
9097, -0.485768, 0.130492
9086, 0.086717, 0.079292
9085, 0.162246, 0.090941
9073, 0.383713, 0.371732
9060, 0.404071, 0.419047
9048, 0.256258, 0.328413
9040, 0.144971, 0.169851
9037, -0.059222, 0.041370
9034, -0.094759, -0.076185
9030, 0.223290, 0.267579
9026, -0.485768, -0.096489
9022, 0.532304, 0.447452
9005, 0.135970, 0.121970
9000, -0.180473, -0.128710
8978, 0.437735, 0.400712
8967, 0.117170, 0.364638
8958, -0.233848, 0.048027
8956, 0.430555, 0.424525
8937, 0.507608, 0.316467
8935, -0.076497, 0.047622
8932, 0.040995, 0.212874
8929, -0.335597, -0.062968
8923, -0.335597, -0.064710
8892, 0.419472, 0.408529
8884, -0.378262, -0.065808
8818, 0.366438, 0.273608
8810, 0.223290, 0.317576
8806, -0.180473, 0.053908
8776, 0.338637, 0.434072
8767, 0.107338, 0.100753
8764, -0.297964, 0.019582
8750, 0.627505, 0.550987
8743, 0.274521, 0.111033
8740, 0.064673, 0.001225
8714, 0.126708, -0.018203
8693, -0.012380, 0.069374
8691, 0.015421, 0.093580
8689, -0.264301, -0.053881
8668, 0.318661, 0.298834
8638, 0.178635, 0.197161
8621, -0.076497, 0.022088
8617, 0.383713, 0.354005
8602, 0.256258, 0.370631
8596, 0.631402, 0.368709
8588, 0.400102, 0.350204
8584, 0.396083, 0.321089
8572, 0.135970, 0.220723
8562, -0.378262, -0.173202
8556, -0.378262, 0.163256
8511, -0.156794, 0.232764
8504, 0.291796, 0.255826
8498, 0.323774, 0.285910
8496, 0.075885, 0.154494
8467, 0.001822, 0.146431
8454, 0.075885, -0.103343
8429, 0.383713, 0.302818
8422, 0.268549, 0.286762
8406, -0.094759, -0.099043
8400, 0.162246, 0.214044
8384, -0.114130, -0.067848
8372, 0.357437, 0.342748
8370, 0.075885, 0.365475
8369, 0.153725, 0.018806
8357, 0.262463, 0.220997
8351, 0.236888, 0.290482
8349, 0.135970, 0.029045
8340, 0.153725, 0.244497
8332, 0.053053, 0.233800
8316, -0.134750, -0.342566
8312, 0.480843, 0.413896
8291, -0.114130, -0.018783
8278, 0.170545, 0.231709
8277, 0.170545, 0.132402
8274, 0.186524, 0.156227
8272, 0.619567, 0.508402
8241, 0.064673, 0.120367
8231, -1.000000, -0.360965
8225, 0.216267, 0.212692
8217, -0.114130, -0.366888
8204, -0.012380, 0.079116
8202, -0.094759, -0.092449
8199, 0.053053, 0.041849
8191, 0.404071, 0.381449
8184, -0.264301, 0.065726
8169, 0.144971, -0.074843
8159, 0.135970, 0.111430
8157, -0.233848, -0.096025
8107, 0.162246, 0.055638
8103, -0.059222, 0.020731
8090, 0.028464, 0.276176
8072, -0.180473, -0.004358
8061, 0.451629, 0.345213
8057, 0.501851, 0.443070
8043, 0.097194, 0.201906
8042, 0.230161, 0.233042
8024, 0.510449, 0.504855
8022, 0.524282, 0.445805
8013, 0.400102, 0.376817
8007, 0.135970, 0.181927
7995, 0.178635, 0.158356
7994, 0.015421, -0.032242
7977, -0.134750, 0.033832
7965, 0.064673, 0.106905
7959, 0.323774, 0.289100
7953, 0.318661, 0.313213
7949, 0.015421, 0.001420
7945, -0.297964, -0.156461
7939, 0.444757, 0.394938
7927, -0.378262, -0.158313
7917, 0.243476, 0.305186
7913, 0.338637, 0.357876
7910, 0.107338, -0.142303
7872, 0.468188, 0.351966
7871, -0.094759, -0.245854
7849, 0.477726, 0.313863
7842, 0.153725, 0.039941
7813, 0.162246, 0.147360
7806, -0.156794, -0.127607
7796, 0.256258, 0.247912
7782, 0.223290, 0.307052
7766, -0.378262, 0.013180
7758, -0.335597, -0.001383
7752, -0.297964, 0.092318
7746, 0.086717, -0.027155
7741, 0.366438, 0.379128
7735, 0.419472, 0.373203
7734, -0.059222, -0.077836
7729, 0.097194, 0.020079
7721, -0.027244, 0.094316
7720, -0.180473, -0.297067
7712, -0.180473, -0.284742
7708, 0.144971, 0.141978
7683, 0.209087, 0.147770
7679, 0.216267, 0.018405
7677, 0.162246, 0.179418
7672, -0.042833, 0.049762
7668, 0.053053, 0.061010
7651, -0.042833, -0.013609
7645, 0.053053, -0.048436
7642, 0.064673, 0.128932
7641, 0.001822, 0.032121
7636, -0.378262, -0.132051
7615, 0.615522, 0.447183
7575, 0.144971, 0.075450
7573, -0.233848, -0.176223
7558, 0.001822, -0.007994
7557, -0.059222, -0.098796
7556, 0.243476, 0.205133
7551, -0.012380, -0.056164
7549, 0.567285, 0.219327
7535, 0.178635, 0.194691
7533, 0.153725, 0.119309
7517, 0.028464, 0.167135
7508, 0.117170, 0.296295
7503, 0.170545, 0.159593
7498, 0.075885, 0.093437
7443, 0.001822, -0.038994
7402, -0.059222, -0.042375
7400, 0.501851, 0.226325
7398, 0.075885, 0.057090
7396, -0.297964, -0.337582
7392, -0.648982, -0.634656
7390, -0.557065, -0.094105
7388, 0.117170, 0.079986
7372, -0.094759, -0.003693
7365, 0.437735, 0.203302
7364, 0.483930, 0.350241
7361, -0.027244, 0.004131
7350, 0.411865, 0.396364
7311, 0.117170, -0.026418
7310, 0.064673, -0.175417
7309, 0.230161, 0.076181
7302, 0.153725, 0.297747
7301, -0.264301, -0.157182
7298, 0.352840, 0.369116
7297, 0.430555, 0.262442
7290, 0.455010, 0.351960
7283, 0.297353, -0.240647
7276, 0.444757, 0.431388
7275, 0.028464, 0.073437
7263, 0.458356, 0.392032
7257, 0.223290, 0.302775
7247, 0.313466, 0.269152
7244, 0.313466, 0.189390
7243, -0.180473, 0.088597
7242, 0.366438, 0.360664
7238, 0.379481, 0.378756
7234, 0.194223, 0.252309
7229, -0.059222, -0.126544
7219, -0.012380, -0.007782
7213, 0.236888, 0.074136
7175, -0.778532, -0.458312
7174, 0.474578, 0.467142
7170, 0.001822, -0.019363
7158, 0.053053, 0.068188
7156, -0.094759, -0.104481
7151, -0.027244, -0.047881
7148, 0.144971, 0.171102
7142, 0.144971, 0.126696
7140, 0.201742, 0.073815
7131, 0.040995, -0.096706
7088, 0.448212, 0.387205
7077, -0.297964, -0.016701
7062, 0.451629, 0.361964
7057, 0.297353, 0.230021
7055, -0.264301, -0.022534
7049, -0.094759, -0.049634
7033, 0.423209, 0.186490
7024, 0.209087, 0.170238
7012, -0.042833, 0.002347
7003, -0.114130, -0.100209
6976, -0.012380, -0.079320
6971, -0.076497, -0.123971
6962, 0.430555, 0.314495
6929, 0.153725, 0.099307
6928, -0.427515, -0.535333
6927, 0.230161, 0.264737
6890, 0.028464, -0.000269
6887, 0.117170, 0.128290
6867, 0.053053, -0.085434
6866, 0.001822, -0.015291
6860, 0.162246, 0.255345
6840, -0.114130, -0.120570
6837, 0.117170, 0.122356
6828, 0.001822, -0.032304
6809, -0.206047, -0.156025
6807, -0.156794, 0.143927
6802, 0.064673, 0.220334
6789, -0.427515, -0.013537
6781, 0.671392, 0.684628
6769, 0.526979, 0.343467
6767, -0.156794, 0.019680
6745, 0.268549, 0.249071
6741, 0.338637, 0.213681
6713, 0.015421, 0.100831
6710, -0.206047, -0.022430
6707, -0.485768, 0.119112
6705, 0.086717, 0.035257
6668, -0.134750, 0.197187
6665, 0.015421, 0.014740
6658, 0.671392, 0.684261
6642, 0.671392, 0.684485
6639, -0.297964, -0.020671
6634, 0.578905, 0.340394
6630, 0.001822, 0.014800
6612, 0.243476, 0.284411
6590, -0.297964, -0.456618
6589, 0.455010, 0.424822
6582, 0.291796, 0.252961
6573, 0.392013, 0.337657
6570, 0.170545, -0.181236
6569, 0.064673, 0.026293
6568, 0.477726, 0.463285
6563, -0.027244, -0.026632
6555, 0.097194, 0.028039
6543, 0.423209, 0.485153
6539, -0.094759, -0.076009
6538, 0.441266, 0.388654
6526, 0.302815, 0.302884
6521, -0.042833, -0.054705
6515, 0.567285, 0.360086
6513, 0.498933, 0.341425
6501, 0.230161, 0.205193
6481, 0.333759, 0.266317
6474, -0.059222, -0.155397
6473, -0.094759, -0.042477
6463, 0.028464, -0.092339
6459, 0.223290, 0.295837
6452, 0.411865, 0.441821
6451, 0.075885, 0.132855
6437, 0.419472, 0.405403
6436, 0.411865, 0.316448
6415, 0.434165, 0.387782
6414, 0.483930, 0.432037
6386, 0.075885, 0.057775
6377, 0.313466, 0.419249
6373, 0.361970, 0.280098
6367, 0.015421, 0.005364
6366, -0.012380, -0.079678
6333, 0.162246, 0.184982
6332, 0.230161, 0.253504
6311, -0.206047, -0.232117
6293, 0.328805, 0.435293
6292, -0.180473, -0.239720
6284, 0.064673, 0.287323
6268, 0.333759, 0.339957
6259, 0.075885, 0.004129
6251, 0.262463, 0.143064
6250, 0.471399, 0.396000
6235, 0.216267, 0.303559
6225, 0.064673, -0.014683
6224, 0.097194, 0.189847
6223, 0.162246, 0.137901
6212, 0.308185, 0.338454
6207, 0.366438, 0.327896
6198, 0.075885, 0.043884
6195, 0.216267, 0.421305
6185, 0.507608, 0.505327
6175, -0.059222, 0.086559
6170, 0.333759, 0.300673
6166, 0.162246, 0.026848
6156, 0.236888, 0.231742
6151, 0.348176, 0.383980
6136, 0.464944, 0.410261
6124, -0.027244, -0.159530
6112, 0.426903, 0.383625
6111, 0.117170, -0.047870
6103, -0.156794, -0.200565
6094, 0.223290, 0.189800
6088, 0.028464, 0.151954
6077, -0.012380, -0.055986
6060, 0.552760, 0.396387
6057, 0.186524, 0.170322
6044, -0.076497, -0.088581
6034, 0.075885, 0.095962
6028, 0.117170, 0.186039
6011, 0.015421, 0.163799
6007, -0.059222, -0.069028
6004, 0.053053, 0.153839
5997, 0.186524, 0.112134
5986, 0.256258, 0.112666
5983, 0.461667, 0.437472
5981, -0.076497, -0.075813
5980, -0.027244, -0.032253
5971, 0.040995, 0.137428
5957, 0.117170, 0.118198
5942, -0.233848, -0.037748
5940, 0.483930, 0.419789
5934, 0.153725, 0.279954
5909, -0.114130, -0.126664
5901, 0.117170, 0.092446
5896, 0.126708, 0.086730
5894, 0.297353, 0.211563
5875, 0.249931, 0.231119
5866, 0.426903, 0.471024
5856, 0.474578, 0.417104
5852, -0.134750, -0.031545
5850, 0.053053, 0.137176
5844, 0.297353, 0.272534
