target,prediction
-0.9312795996665955, -0.9800024628639221
-0.3956422507762909, -0.3814343810081482
-0.6291211247444153, -0.6218985319137573
-0.6130096912384033, -0.5990824103355408
-1.0096186399459839, -1.0
0.07280340790748596, 0.06616467237472534
-1.0149712562561035, -1.0
-0.7709935903549194, -0.7356087565422058
-0.7993762493133545, -0.7635477185249329
-0.6419047117233276, -0.6471834778785706
-1.005795955657959, -1.0
0.3543948829174042, 0.47025057673454285
-0.3507324457168579, -0.34693247079849243
-0.8815050721168518, -0.8634325265884399
-0.9540850520133972, -0.9480722546577454
-0.35367968678474426, -0.36672428250312805
-0.8898229598999023, -0.8926058411598206
-0.4575396776199341, -0.40857094526290894
-0.5691671371459961, -0.5800312757492065
-0.5019542574882507, -0.4926963746547699
0.013714496046304703, 0.07566966861486435
-0.3987775146961212, -0.3286425471305847
-0.9683324098587036, -1.0
-0.974176287651062, -1.0
-1.0072141885757446, -1.0
-1.0168664455413818, -1.0
-0.9812273383140564, -1.0
-0.982635498046875, -1.0
-0.9795469045639038, -1.0
-0.14573121070861816, -0.153890460729599
-0.755223274230957, -0.7405670285224915
-0.7231957912445068, -0.6889890432357788
-0.9157748818397522, -0.9744064807891846
-0.6829286813735962, -0.6482121348381042
-0.983523964881897, -1.0
0.022551152855157852, -0.039151545614004135
-0.9834858179092407, -1.0
-0.957138180732727, -0.9991976022720337
-0.15849614143371582, -0.12903757393360138
-0.8600187301635742, -0.7736493349075317
-0.39016202092170715, -0.37260833382606506
-0.5824427008628845, -0.5193392038345337
-0.9935994148254395, -1.0
-0.467599093914032, -0.37799859046936035
-0.943456768989563, -0.9113484025001526
-0.6910529136657715, -0.7080607414245605
-0.4639720320701599, -0.45319506525993347
-1.034014105796814, -1.0
-0.6303924918174744, -0.6236061453819275
-0.8253928422927856, -0.8275727033615112
-0.021629419177770615, -0.026704521849751472
-0.9961200952529907, -1.0
-1.0042134523391724, -1.0
-0.7088176012039185, -0.7264329791069031
-0.5515315532684326, -0.5507138967514038
-0.9930562973022461, -1.0
-0.9973587989807129, -1.0
-0.9990909695625305, -1.0
-0.9912475347518921, -1.0
-0.09583896398544312, -0.09198452532291412
-0.9687716960906982, -1.0
-1.0526738166809082, -1.0
-0.26998308300971985, -0.2523145377635956
-0.9309232831001282, -0.9979631900787354
-0.2556987404823303, -0.23678146302700043
-0.9732658863067627, -1.0
-1.0160465240478516, -1.0
-1.0021456480026245, -1.0
-0.3500420153141022, -0.2976381480693817
-1.004762053489685, -1.0
-0.2579859793186188, -0.2352590262889862
-0.5920194387435913, -0.5538822412490845
-0.7792611122131348, -0.8128420114517212
-0.34327736496925354, -0.3219355642795563
-0.796440601348877, -0.805908739566803
-1.001824975013733, -1.0
-0.9815196394920349, -1.0
-1.0117977857589722, -1.0
-0.574536919593811, -0.5713697671890259
-0.8223131895065308, -0.8078426718711853
-0.21017932891845703, -0.1962514966726303
-1.0339607000350952, -1.0
-0.8421126008033752, -0.87824547290802
-0.5993310809135437, -0.5999259352684021
-1.0364009141921997, -1.0
-0.9807263612747192, -1.0
-1.0102639198303223, -1.0
-0.40148815512657166, -0.41665637493133545
-0.8288588523864746, -0.8450191617012024
-1.0276885032653809, -1.0
