target,prediction
-1.0005520582199097, -1.0
-0.9923226237297058, -0.9871620535850525
-0.948752760887146, -0.9463646411895752
-0.9976790547370911, -1.0
-0.9850475192070007, -0.988273024559021
-0.908542811870575, -0.9075834155082703
-1.0054384469985962, -1.0
-0.9233682751655579, -0.9293502569198608
-0.996942400932312, -1.0
-0.9969784021377563, -1.0
-0.9958677887916565, -1.0
-0.99906986951828, -1.0
-0.07529433071613312, -0.08731432259082794
-0.7493276596069336, -0.7580956816673279
-0.9026259779930115, -0.9018639922142029
-0.9589409828186035, -0.9624120593070984
-0.7803284525871277, -0.7845739126205444
-0.7428231835365295, -0.7420894503593445
-0.9942638874053955, -1.0
-0.9903448224067688, -0.9833559393882751
-1.0003948211669922, -1.0
-0.6630529761314392, -0.6684977412223816
-0.9987159371376038, -1.0
-0.9332365393638611, -0.9359955787658691
-0.6787835955619812, -0.6928979754447937
-0.2726409137248993, -0.2847385108470917
-0.9997932314872742, -1.0
-0.7352387309074402, -0.7409167885780334
0.10875378549098969, 0.09377443045377731
-0.8431044220924377, -0.8506151437759399
-0.5983458161354065, -0.6126815676689148
-0.9987582564353943, -1.0
-0.1784517616033554, -0.18499773740768433
-0.48941361904144287, -0.48343825340270996
-0.9988599419593811, -1.0
-0.8021892309188843, -0.8063613772392273
-0.9982724785804749, -1.0
-0.7664491534233093, -0.7679092884063721
-1.0025322437286377, -0.999958872795105
0.02527342364192009, 0.021602271124720573
-0.2370033711194992, -0.25007200241088867
-0.2948293089866638, -0.3012385368347168
-0.99952632188797, -1.0
-0.9990586638450623, -1.0
-0.5285239219665527, -0.5445212721824646
0.23920400440692902, 0.21972596645355225
-0.3706247806549072, -0.3737810254096985
-1.0006352663040161, -1.0
-0.35260912775993347, -0.3581656515598297
-0.9964859485626221, -1.0
-1.001660704612732, -1.0
-0.9956730604171753, -1.0
-0.988079309463501, -0.985660195350647
-0.9955818057060242, -1.0
-0.8729974031448364, -0.8763527274131775
-0.44476398825645447, -0.45574620366096497
-1.0088458061218262, -1.0
-0.5027362108230591, -0.5077767968177795
-0.9939648509025574, -1.0
-0.46034273505210876, -0.471608430147171
-0.8283642530441284, -0.8267703652381897
-0.9965680241584778, -1.0
-0.9964014291763306, -1.0
-0.9918531179428101, -1.0
-0.45688876509666443, -0.45465579628944397
-0.9962875843048096, -1.0
-0.9999018311500549, -1.0
-0.2538202702999115, -0.28829774260520935
-0.998424232006073, -1.0
-0.8368796706199646, -0.8457803726196289
-0.6256800889968872, -0.636176586151123
-0.9878897070884705, -0.9769781231880188
-0.9981189370155334, -1.0
-0.8642242550849915, -0.8703452348709106
-0.9973676800727844, -1.0
-1.0011510848999023, -1.0
-0.9989529252052307, -1.0
-0.9945765733718872, -1.0
-0.41258421540260315, -0.42289018630981445
-0.6766276955604553, -0.6899765729904175
-0.9982562065124512, -1.0
-0.9632590413093567, -0.9638933539390564
-0.36676284670829773, -0.37258774042129517
-0.6542022824287415, -0.6643006801605225
-0.20541979372501373, -0.21104390919208527
-0.9959569573402405, -1.0
-0.9981582760810852, -1.0
0.0127188079059124, 0.0044438960030674934
-0.8363514542579651, -0.8415421843528748
-0.3162926733493805, -0.3205571472644806
-0.10927553474903107, -0.11899765580892563
-1.0038204193115234, -1.0
-0.7004041075706482, -0.7006953954696655
-0.9991773366928101, -1.0
-0.9956839084625244, -1.0
-0.8841484189033508, -0.882956862449646
-0.4563347101211548, -0.46006664633750916
-0.4424568712711334, -0.4503970742225647
-0.9995599389076233, -1.0
-0.27386006712913513, -0.28685757517814636
-0.8738999366760254, -0.8680615425109863
-0.016098517924547195, -0.021787432953715324
-0.9967904686927795, -1.0
-0.7952664494514465, -0.7944286465644836
-0.19770027697086334, -0.20069538056850433
-0.9969123005867004, -1.0
-0.7209919095039368, -0.7185532450675964
-0.9956340193748474, -1.0
-1.0007880926132202, -1.0
-0.6660696864128113, -0.6720775365829468
-0.999371349811554, -1.0
-0.4003443121910095, -0.4000740647315979
-0.9976462721824646, -1.0
0.16747336089611053, 0.15724396705627441
-0.5086652040481567, -0.5130848288536072
-0.441386878490448, -0.4503970742225647
-0.9723882675170898, -0.9751265048980713
-0.6674718260765076, -0.6754310131072998
-0.7950144410133362, -0.7976793050765991
-0.8606292605400085, -0.8632267713546753
-1.0014734268188477, -1.0
-0.8163487315177917, -0.8185614943504333
-0.9985591173171997, -1.0
-0.9954941868782043, -1.0
-0.6643562912940979, -0.6649178862571716
-0.9956720471382141, -1.0
-0.9972723126411438, -1.0
-0.24218769371509552, -0.2494136542081833
-0.998632550239563, -1.0
-0.9974628686904907, -1.0
-0.9968659281730652, -1.0
-0.5900880098342896, -0.5951939821243286
-0.9949033856391907, -1.0
-1.0051807165145874, -1.0
-0.4883694350719452, -0.49247005581855774
-0.4301251471042633, -0.42321935296058655
-1.000038743019104, -1.0
-1.0000485181808472, -1.0
-0.9954406023025513, -1.0
0.16067837178707123, 0.12150762975215912
