id,target,prediction
17, -1.000000, -0.960307
26, -1.000000, -0.987586
27, -1.000000, -0.995004
39, -0.810065, -0.861283
40, -0.553676, -0.871109
41, -1.000000, -0.976800
65, -1.000000, -0.698187
69, -0.987635, -0.713156
88, -1.000000, -0.971886
96, -0.368987, -0.403697
100, -0.980270, -0.873045
117, -1.000000, -0.993100
133, -0.731926, -0.390794
138, -0.737769, -0.647332
143, -1.000000, -0.480138
151, -0.650023, -0.449631
164, -1.000000, -0.989427
167, -1.000000, -0.955495
179, -1.000000, -0.748284
210, -0.006419, -0.002118
246, -0.930358, -0.936775
256, -0.832408, -0.569944
262, -1.000000, -0.930103
270, -1.000000, -0.999896
271, -1.000000, -0.980864
276, -0.564951, -0.539278
278, -1.000000, -0.958244
301, -1.000000, -0.983498
336, -1.000000, -0.988407
337, -0.794100, -0.849262
344, -1.000000, -0.930899
346, -1.000000, -0.896174
379, -0.919084, -0.804397
382, -0.868905, -0.864761
388, -1.000000, -0.471446
396, -1.000000, -0.737277
402, -0.988211, -0.975890
421, -1.000000, -0.992970
428, -0.866765, -0.839450
443, -1.000000, -0.830287
447, -1.000000, -1.005679
451, -1.000000, -1.004857
473, -1.000000, -0.895627
480, -1.000000, -0.982375
519, -1.000000, -0.994264
520, -1.000000, -0.996610
546, -0.850841, -0.719881
558, -0.323561, -0.318349
574, -1.000000, -0.216917
580, 0.044994, -0.342788
601, -1.000000, -1.000635
627, -0.703205, -0.423004
648, -1.000000, -0.959805
651, -1.000000, -0.987081
657, -1.000000, -0.994132
660, -1.000000, -0.995304
661, -1.000000, -0.930896
663, -1.000000, -0.964589
670, -1.000000, -0.879238
671, -1.000000, -0.993273
674, -1.000000, -1.013337
691, -1.000000, -0.612278
692, -0.220467, -0.266746
698, 0.100193, -0.405500
720, -0.943978, -0.760604
728, -0.984405, -0.295387
739, -0.477616, -0.544472
741, -0.229540, -0.047295
748, -0.925421, -0.569721
752, -0.810826, -0.841563
762, -0.936716, -0.187677
767, -1.000000, -1.010727
778, -0.966753, -0.836355
781, -1.000000, -0.979844
788, -0.800951, 0.038352
806, -0.648644, -0.614946
813, -0.503559, -0.746449
823, -1.000000, -0.874594
891, -1.000000, -0.995736
903, -1.000000, -0.998755
912, -1.000000, -0.989235
913, -1.000000, -1.001352
925, -1.000000, -0.951427
932, -1.000000, -0.860720
953, -1.000000, -0.990775
970, -1.000000, -0.990572
978, -0.910135, -0.826544
983, -1.000000, -0.983779
987, -1.000000, -1.058041
990, -0.772415, -0.749847
1034, -1.000000, -1.014821
1044, -0.120849, -0.820024
1046, -1.000000, -0.988031
1063, -1.000000, -0.995571
1084, -0.617681, -0.633620
1085, -0.221248, -0.472661
1090, -1.000000, -0.729069
1095, -0.137061, -0.510908
1105, -0.491873, -0.613471
1110, -0.609102, -0.476019
1127, -0.997449, -0.581442
1128, -0.801876, -0.511725
1154, -0.818541, -0.889443
1158, -0.672962, -0.760339
1159, -1.000000, -0.874202
1168, -0.929865, -0.663727
1170, -0.707629, -0.683502
1182, -1.000000, -0.971062
1187, -1.000000, -0.937789
1195, -1.000000, -0.941904
1203, -1.000000, -0.941285
1205, -1.000000, -0.906393
1213, -1.000000, -0.963528
1221, -0.887895, -0.919934
1237, -1.000000, -0.847255
1241, -1.000000, -0.760821
1247, -1.000000, -0.403580
1252, -0.666605, -0.682734
1256, -0.904477, -0.758762
1261, -1.000000, -1.009401
1265, -1.000000, -0.703844
1267, -1.000000, -0.999166
1268, -1.000000, -0.982799
1322, -1.000000, -0.998096
1332, -1.000000, -0.960891
1340, -1.000000, -0.806937
1342, -1.000000, -0.939653
1343, -0.662387, -0.763868
1356, -0.934247, -0.779079
1359, -0.962145, -0.805254
1371, -0.356684, -0.836269
1375, -0.804592, -0.831974
1379, -1.000000, -0.990127
1380, -1.000000, -0.976704
1383, -1.000000, -0.965648
1400, -0.962803, -0.745970
1405, -1.000000, -0.902285
1406, -0.816566, -0.663908
1420, -0.886784, -0.973085
1422, -0.492799, -0.391144
1427, -1.000000, -0.710023
1433, -1.000000, -0.697180
1437, -0.957762, -0.187713
1439, -1.000000, -0.862471
1452, -0.782270, -0.733506
1458, -1.000000, -0.616769
1462, -1.000000, -0.897657
1492, -1.000000, -0.732494
1501, -1.000000, -0.990864
1511, -1.000000, -0.969919
1521, -1.000000, -0.993540
1546, -1.000000, -0.760764
1563, -0.576143, -0.584408
1572, -0.580422, -0.577063
1573, -0.665000, -0.469191
1581, -0.203452, -0.392168
1587, -0.572275, -0.452573
1595, -0.802987, -0.608260
1597, -1.000000, -0.518322
1598, -0.559766, -0.403569
1615, -1.000000, -0.729615
1637, -1.000000, -0.983720
1641, -0.697013, -0.537390
1648, -1.000000, -0.985131
1650, -1.000000, -0.981120
1654, -1.000000, -0.998692
1657, -1.000000, -1.008041
1661, -1.000000, -0.952075
1672, -1.000000, -0.984797
1679, -1.000000, -0.998569
1680, -1.000000, -1.010469
1681, -1.000000, -0.989003
1686, -0.007592, -0.334822
1691, -0.697630, -0.912076
1729, 0.121652, -0.250562
1756, -0.964078, -0.209555
1758, -0.993272, -0.961042
1764, -0.740320, -0.565604
1785, -0.837921, -0.878345
1790, -1.000000, -0.631159
1793, -1.000000, -0.979719
1794, -0.845287, -0.360703
1797, -0.698638, -0.609433
1798, -0.937580, -0.417412
1806, -1.000000, -0.199387
1808, -0.999321, -0.659406
1810, -0.554890, -0.447388
1825, -1.000000, -0.982138
1837, -0.886002, -0.541787
1841, -1.000000, -0.273149
1844, -0.439246, -0.351255
1856, -1.000000, -1.010074
1873, -1.000000, -0.193955
1884, -1.000000, -1.003527
1890, -1.000000, -0.839913
1899, -1.000000, -0.863102
1901, -0.780521, -0.783143
1918, -1.000000, -0.996766
1954, -0.869728, -0.084248
1957, 0.274657, 0.035520
1977, -1.000000, -1.002610
2000, -1.000000, -0.810527
2010, -0.499671, -0.627094
2011, -0.397811, -0.748354
2026, -1.000000, -0.706299
2037, -0.822800, -0.759356
2038, -0.314899, -0.409636
2047, -0.557524, -0.527597
2049, -0.429453, -0.494913
2065, -1.000000, -0.993344
2076, -0.807308, -0.852336
2082, -0.729437, -0.680010
2112, -1.000000, -0.772538
2114, -0.961857, -0.586126
2121, -0.037917, -0.282909
2148, -1.000000, -0.284016
2151, -1.000000, -0.859271
2158, -1.000000, -0.831318
2191, -0.913570, -0.726666
2195, -1.000000, -0.479742
2203, -0.654323, -0.539205
2208, -1.000000, -0.584625
2209, -1.000000, -0.723057
2214, -1.000000, -0.926850
2217, -1.000000, -0.855001
2223, -1.000000, -0.883088
2229, -0.683475, -0.872546
2231, -0.998539, -0.712183
2238, -0.717813, -0.557138
2247, -0.732440, -0.782220
2250, -0.955931, -0.780543
2256, -0.712752, -0.681763
2273, -1.000000, -0.952192
2277, -1.000000, -0.938821
2281, -1.000000, -0.987277
2290, -1.000000, -0.983676
2292, -1.000000, -0.983514
2298, -1.000000, -0.981718
2301, -1.000000, -0.991072
2325, -1.000000, -0.993303
2326, -1.000000, -0.967153
2381, -0.565877, -0.885884
2400, -1.000000, -0.846372
2402, -0.666872, -0.854036
2409, -1.000000, -0.829736
2424, -1.000000, -0.911339
2446, -0.959347, -0.888712
2456, -1.000000, -0.948124
2459, -1.000000, -0.840074
2528, -1.000000, -0.965330
2536, -1.000000, -0.875594
2545, -1.000000, -0.922611
2551, -1.000000, -1.003369
2567, -1.000000, -0.967157
2590, -0.337263, -0.557232
2596, -0.862095, -0.447112
2598, -1.000000, -0.803115
2604, -0.409517, -0.485301
2613, -0.640723, -0.135277
2636, -1.000000, -0.995690
2637, -1.000000, -0.994702
2649, -1.000000, -0.904237
2650, -0.555652, -0.754104
2653, -0.761881, -0.861349
2669, -1.000000, -1.005298
2674, -1.000000, -0.926597
2687, -1.000000, -0.997260
2693, -1.000000, -0.994811
2706, -1.000000, -0.983357
2712, -0.996585, -0.381465
2713, -1.000000, -0.147989
2715, -1.000000, -0.842257
2726, -0.874378, -0.656843
2728, 0.003971, -0.616430
2747, -0.468152, -0.471292
2757, -0.929247, -0.503650
2767, -0.766901, -0.580360
2782, -0.630992, -0.345103
2791, -0.794696, -0.172958
2796, -1.000000, -0.920932
2815, -0.996214, -0.400744
2821, 0.102827, 0.063368
2840, -1.000000, -1.005603
2857, -1.000000, -1.006434
2867, -1.000000, -0.969947
2877, -1.000000, -0.971747
2881, -1.000000, -0.954545
2885, -1.000000, -1.009806
2896, -1.000000, -0.989879
2925, -1.000000, -0.982350
2938, -1.000000, -0.943423
2948, -1.000000, -0.991482
2950, -1.000000, -0.976964
2955, -0.912377, -0.654627
2956, -1.000000, -0.970583
2964, -1.000000, -0.967273
2983, -1.000000, -0.999212
2984, -0.998107, -0.998886
3009, -0.376558, -0.416111
3057, -1.000000, -0.968177
3064, -0.608629, -0.557164
3070, -1.000000, -0.991014
3091, -0.270872, -0.338406
3100, -1.000000, -0.971519
3109, -0.763404, -0.918989
3127, -1.000000, -0.800065
3141, -0.908797, -0.567244
3146, -1.000000, -0.889216
3150, -0.252109, -0.455605
3151, -1.000000, -0.922508
3157, -0.383451, -0.443229
3168, -1.000000, -0.990914
3194, -1.000000, -0.985940
3202, -1.000000, -0.940663
3225, -1.000000, -0.983932
3227, -0.877505, -0.692413
3242, -1.000000, -1.027208
3251, -0.881208, -0.793238
3255, -1.000000, -0.910712
3301, -1.000000, -0.914468
3307, -1.000000, -0.993223
3313, -1.000000, -0.983838
3326, -1.000000, -0.988509
3341, -0.877299, -0.884972
3383, -0.444842, -0.872281
3393, -1.000000, -0.468128
3417, -1.000000, -0.695255
3428, -0.565897, -0.546243
3445, -1.000000, -0.865266
3469, -1.000000, -0.844531
3470, -1.000000, -0.718858
3493, -1.000000, -0.978576
3494, -1.000000, -0.990106
3503, -0.614677, -0.845395
3516, -1.000000, -0.991592
3521, -1.000000, -0.953417
3522, -1.000000, -0.991393
3541, -0.511007, -0.939625
3544, -0.445357, -0.948845
3548, -0.509567, -0.411007
3551, -0.363967, -0.694082
3566, -1.000000, -0.480629
3568, -1.000000, -0.708366
3578, -1.000000, -0.611446
3585, -1.000000, -0.910204
3586, -0.966835, -0.960590
3593, -0.970518, -0.983854
3595, -0.983665, -0.946312
3599, -1.000000, -0.967550
3609, -0.984323, -0.956265
3643, -1.000000, -0.878853
3649, -0.432663, -0.288779
3652, -1.000000, -0.997716
3656, -1.000000, -0.938487
3660, -0.970765, -0.903977
3664, -1.000000, -0.886537
3689, -1.000000, -1.001430
3695, -0.188146, -0.360952
3730, -0.943978, -0.493403
3733, -0.425565, -0.546845
3742, -0.946406, -0.152475
3749, -0.997778, -0.730730
3810, -1.000000, -0.961002
3822, -1.000000, -1.010719
3825, -1.000000, -0.831998
3827, -1.000000, -0.818141
3852, -1.000000, -0.976638
3887, -1.000000, -0.992955
3888, -1.000000, -1.012361
3901, -1.000000, -1.017371
3907, -0.496873, -0.523305
3908, -1.000000, -1.000836
3926, -1.000000, -0.999113
3952, -0.999424, -0.978276
3979, -0.477760, -0.566758
3982, -0.997572, -0.999689
3996, -0.296898, -0.395837
4024, -0.418919, -0.596710
4030, -1.000000, -0.993079
4034, -0.930996, -0.396402
4044, -0.330556, -0.581507
4046, -1.000000, -0.996222
4064, -0.249352, -0.367867
4074, -0.312163, -0.373612
4082, -0.489919, -0.928468
4097, -0.091594, -0.257027
4099, -0.161174, -0.372805
4100, -1.000000, -0.632485
4105, -0.237399, -0.746621
4106, -1.000000, -0.926247
4107, -1.000000, -0.522604
4126, -1.000000, -0.782342
4129, -0.986627, -0.847731
4136, -1.000000, -0.898543
4143, -1.000000, -0.977535
4152, -0.907542, -0.891561
4159, -1.000000, -0.843566
4161, -0.868041, -0.635502
4165, -1.000000, -0.529743
4201, -0.277949, -0.250742
4220, -1.000000, -0.672899
4221, -1.000000, -0.822453
4222, -0.988376, -0.940658
4237, -0.791343, -0.795755
4275, -1.000000, -0.994792
4277, -0.643686, -0.682658
4280, -1.000000, -0.934273
4289, -1.000000, -0.992437
4334, -1.000000, -0.991656
4337, -1.000000, -0.987013
4341, -1.000000, -0.931374
4354, -0.725610, -0.845293
4355, -1.000000, -0.804179
4362, -1.000000, -0.817816
4365, -1.000000, -0.885587
4368, -0.900856, -0.854238
4387, -1.000000, -0.983573
4422, -1.000000, -0.890195
4426, -1.000000, -0.935897
4460, -1.000000, -0.970111
4465, -1.000000, -0.944399
4467, -1.000000, -0.797021
4469, -0.831831, -0.948481
4481, -1.000000, -0.965337
4484, -1.000000, -0.996914
4489, -1.000000, -0.977905
4503, -1.000000, -0.986982
4510, -1.000000, -0.997780
4519, -1.000000, -0.988990
4530, -1.000000, -0.998099
4532, -1.000000, -0.982343
4533, -0.842756, -0.870412
4548, -0.380611, -0.741663
4551, -1.000000, -0.960471
4556, -1.000000, -0.415962
4560, -0.356314, -0.954716
4566, -0.635580, -0.796201
4574, -1.000000, -0.937069
4578, -1.000000, -0.328987
4590, -0.718203, -0.723340
4599, -1.000000, -0.970178
4613, -0.985105, -0.948173
4625, -1.000000, -0.945688
4632, -0.982410, -0.964690
4633, -1.000000, -0.956782
4637, -1.000000, -0.975617
4638, -1.000000, -0.978816
4646, -0.979262, -0.965737
4652, -0.996811, -0.951856
4667, -0.998169, -0.967434
4668, -0.971855, -0.976073
4683, -0.078447, -0.907317
4694, -1.000000, -0.984264
4721, -1.000000, -0.991823
4741, -0.471485, -0.650844
4757, -0.364893, -0.444723
4763, -0.440151, -0.199337
4779, -0.445357, -0.406819
4807, -0.854174, -0.693473
4831, -0.379809, -0.464446
4846, -0.811628, -0.550094
4848, -1.000000, -0.916530
4853, -1.000000, -0.939482
4856, -1.000000, -1.006622
4868, -1.000000, -0.853286
4880, -1.000000, -0.989887
4892, -1.000000, -0.992246
4894, -0.998745, -0.465986
4898, -1.000000, -0.426840
4917, -1.000000, -0.989394
4920, -1.000000, -0.937069
4930, -0.956631, -0.711182
4943, -1.000000, -0.342890
4952, -1.000000, -0.984018
4957, -0.828663, -0.590381
4960, -1.000000, -0.999883
4962, -1.000000, -0.968127
4967, -0.221146, -0.166719
4968, -0.615397, -0.531923
4990, -0.357240, -0.265899
5015, -0.358125, -0.612817
5022, -0.519401, -0.628078
5033, -0.465622, -0.381648
5040, -0.200448, -0.156694
5042, -0.606283, -0.437843
5045, -1.000000, -1.034108
5046, -1.000000, -1.017800
5059, -0.554170, -0.183896
5063, 0.345431, -0.256939
5132, -1.000000, -0.903885
5162, -1.000000, -0.669195
5166, -1.000000, -0.680843
5173, -1.000000, -0.672122
5174, -1.000000, -0.695898
5180, -0.981299, -0.793765
5190, -1.000000, -0.822848
5202, -1.000000, -0.986868
5218, -0.877279, -0.888264
5253, -1.000000, -0.826970
5257, -1.000000, -0.942498
5260, -1.000000, -0.982780
5279, -1.000000, -0.944054
5301, -1.000000, -0.985568
5317, -1.000000, -0.986881
5330, -0.609925, -0.849286
5332, -0.930214, -0.860862
5336, -0.313274, -0.845279
5372, -0.474345, -0.635117
5376, -1.000000, -0.635334
5383, -0.683455, -0.638818
5384, -0.998622, -0.880852
5389, -1.000000, -0.973618
5390, -1.000000, -0.772559
5394, -1.000000, -0.873428
5401, -0.680122, -0.770604
5428, -1.000000, -0.986374
5432, -1.000000, -0.990541
5439, -1.000000, -0.956709
5443, -1.000000, -0.993528
5466, -1.000000, -0.968766
5470, -1.000000, -0.989157
5483, -1.000000, -0.984165
5497, -1.000000, -0.758765
5498, -1.000000, -0.924672
5515, -0.779081, -0.805918
5528, -0.042896, -0.349850
5531, -1.000000, -0.758149
5543, -0.676645, -0.852186
5552, -1.000000, -0.996407
5560, -1.000000, -1.011790
5571, -1.000000, -0.957109
5575, -0.990269, -0.983846
5596, -1.000000, -0.951876
5635, -0.215508, -0.494671
5642, -1.000000, -0.729006
5661, -1.000000, -0.993595
5677, -1.000000, -0.989976
5679, -1.000000, -0.986488
5690, -0.075649, -0.176616
5700, -0.094927, -0.052495
5702, -1.000000, -1.011125
5706, -0.511850, -0.463201
5707, 0.026951, -0.249037
5709, -0.696745, -0.465971
5710, -0.385940, -0.207848
5712, -0.846459, -0.733117
5732, -0.736185, -0.302557
5737, -0.784039, -0.644181
5741, -0.403304, -0.439796
5742, -1.000000, -1.007121
5749, 0.166420, -0.193941
5761, -0.985413, -0.979657
5763, -1.000000, -0.432729
5783, -0.502757, -0.602503
5793, -1.000000, -0.961668
5794, -1.000000, -0.942075
5798, -1.000000, -1.002440
5800, -0.998395, -0.860434
5806, -1.000000, -0.810892
5811, -1.000000, -0.999982
5812, -1.000000, -0.972785
5829, -1.000000, -0.807903
5844, -1.000000, -1.000854
5852, -1.000000, -0.969560
5875, -1.000000, -0.058409
5878, -1.000000, -0.941287
5881, -1.000000, -0.965242
5894, -1.000000, -0.797234
5924, -0.709480, -0.454400
5925, -0.605563, -0.567286
5941, -0.578385, -0.794899
5971, -1.000000, -0.958993
5990, 0.036086, -0.136054
5997, -1.000000, -0.283040
6009, -1.000000, -0.974603
6013, -0.689195, -0.357365
6017, -0.992326, -0.727978
6020, -1.000000, -0.327363
6021, -1.000000, -0.924612
6023, -1.000000, -0.961109
6026, 0.007406, -0.433710
6034, -1.000000, -0.836974
6047, -0.614801, -0.320912
6054, -0.373802, -0.463398
6061, -1.000000, -0.902509
6088, -1.000000, -0.703390
6089, -1.000000, -0.878957
6091, -1.000000, -0.689251
6105, -0.861787, -0.739662
6113, -0.822450, -0.708480
6137, -0.721434, -0.786585
6152, -1.000000, -0.680915
6159, -0.841069, -0.709369
6186, -1.000000, -1.010648
6188, -1.000000, -1.003847
6191, -1.000000, -0.973904
6202, -0.736493, -0.911169
6208, -0.694256, -0.767733
6210, -0.944266, -0.997698
6220, -1.000000, -0.916964
6231, -0.408242, -0.503415
6232, -0.296383, -0.250731
6256, -0.969510, -0.946831
6258, -1.000000, -1.001003
6270, -1.000000, -0.994482
6275, -0.915093, -0.938095
6291, -1.000000, -0.994935
6293, -1.000000, -0.998923
6296, -1.000000, -0.994950
6308, -1.000000, -0.974741
6329, -1.000000, -0.777667
6334, -0.617969, -0.793272
6338, -1.000000, -0.854182
6342, -0.957598, -0.853551
