id,target,prediction
132738, -0.966415, -0.671601
132730, -0.789104, -0.692054
132723, -0.802570, -0.556959
132693, -0.798879, -0.184224
132687, -0.831900, -0.442018
132674, -0.819317, -0.308142
132673, -0.828130, -0.351618
132660, -0.821239, -0.495978
132659, -0.789140, -0.568740
132650, -0.803263, -0.602613
132633, -0.810420, -0.494880
132612, -0.826312, -0.215103
132592, -0.912339, -0.181658
132590, -0.807776, -0.579680
132578, -0.807521, -0.550051
132574, -0.804238, -0.660448
132571, -0.809707, -0.604969
132556, -0.794882, -0.637253
132549, -0.812460, -0.393581
132529, -0.803745, -0.583812
132526, -0.804489, -0.630436
132521, -0.798817, -0.504953
132519, -0.853756, -0.564325
132491, -0.808756, -0.607567
132480, -0.799727, -0.485257
132466, -0.801981, -0.561628
132449, -0.788979, -0.603598
132433, -0.879788, -0.521668
132430, -0.895239, -0.487608
132417, -0.818039, -0.664413
132416, -0.796673, -0.581221
132405, -0.833103, -0.589614
132398, -0.874602, -0.514698
132389, -0.796587, -0.549558
132371, -0.796696, -0.631279
132364, -0.788701, -0.343066
132350, -0.922421, -0.327918
132342, -0.822233, -0.334257
132337, -0.826112, -0.535884
132335, -0.897797, -0.309500
132331, -0.842370, -0.552077
132327, -0.867470, -0.318107
132324, -0.932236, -0.601470
132278, -0.806682, -0.687055
132277, -0.779114, -0.677004
132255, -0.922835, -0.432164
132251, -0.862306, -0.357348
132242, -0.780278, -0.594346
132238, -0.814518, -0.586017
132226, -0.896216, -0.543564
132225, -0.817337, -0.587119
132218, -0.883999, -0.634759
132210, -0.850258, -0.346402
132196, -0.834956, -0.585078
132189, -0.881424, -0.620635
132186, -0.808597, -0.400650
132184, -0.823382, -0.345977
132179, -0.814390, -0.527172
132176, -0.832104, -0.502816
132156, -0.793006, -0.366629
132155, -0.784819, -0.565623
132152, -0.793013, -0.675818
132144, -0.826006, -0.537370
132137, -0.797979, -0.449748
132122, -0.844110, -0.552923
132115, -0.830920, -0.552077
132092, -0.904361, -0.442698
132080, -0.810130, -0.455598
132051, -0.808350, -0.518195
132047, -0.890456, -0.575017
132010, -0.907869, -0.315408
132000, -0.795785, -0.714231
131998, -0.879076, -0.430949
131980, -0.784791, -0.624442
131979, -0.824418, -0.378990
131976, -0.900267, -0.627791
131953, -0.806020, -0.440721
131920, -0.820008, -0.615861
131917, -0.803353, -0.466532
131898, -0.901567, -0.638708
131893, -0.926548, -0.672573
131883, -0.792413, -0.535857
131865, -0.868875, -0.591307
131846, -0.801311, -0.470408
131805, -0.802630, -0.700362
131800, -0.834632, -0.739006
131796, -0.880678, -0.175319
131766, -0.815408, -0.613507
131760, -0.784503, -0.660033
131759, -0.789457, -0.637129
131755, -0.823511, -0.522682
131751, -0.735436, -0.553617
131746, -0.736034, -0.607766
131737, -0.772355, -0.552705
131732, -0.725415, -0.676929
131717, -0.745492, -0.441097
131714, -0.741804, -0.520280
131703, -0.767535, -0.664016
131647, -0.743317, -0.622687
131643, -0.758475, -0.584472
131630, -0.740160, -0.367861
131595, -0.751480, -0.509255
131594, -0.753032, -0.573086
131590, -0.734153, -0.371472
131551, -0.755735, -0.378942
131538, -0.774856, -0.548230
131535, -0.777927, -0.810673
131513, -0.740423, -0.654971
131501, -0.730808, -0.684946
131488, -0.748833, -0.367306
