target,prediction
-0.6598293781280518, -0.6769230961799622
-0.9998884797096252, -1.0
-0.8819491863250732, -0.8803418874740601
-0.5996179580688477, -0.6017094254493713
-1.0050551891326904, -1.0
-0.612796425819397, -0.6376068592071533
-0.9974675178527832, -1.0
-0.997999906539917, -1.0
-1.0027495622634888, -1.0
-1.006510853767395, -1.0
-1.0080461502075195, -1.0
-0.8933557868003845, -0.8803418874740601
-1.0085899829864502, -1.0
-1.0076817274093628, -1.0
-0.8735936880111694, -0.8786324858665466
0.8311699628829956, 0.776068389415741
-1.0207099914550781, -1.0
0.2559373080730438, 0.24786324799060822
-0.8461978435516357, -0.8461538553237915
0.2280399054288864, 0.17777778208255768
-0.6156155467033386, -0.6290598511695862
-0.9961490631103516, -1.0
-1.0092109441757202, -1.0
-0.5990527272224426, -0.6239316463470459
-1.0113402605056763, -1.0
-1.0040839910507202, -1.0
-0.48013389110565186, -0.504273533821106
-0.9971960186958313, -1.0
-0.7439529299736023, -0.7504273653030396
-0.9983863234519958, -1.0
-0.9970223307609558, -1.0
-0.9997891783714294, -1.0
-1.0028165578842163, -1.0
-0.6331612467765808, -0.6700854897499084
-0.9941869378089905, -1.0
-0.9993771314620972, -1.0
-0.9958412051200867, -1.0
-0.8769264221191406, -0.8888888955116272
-0.9997959136962891, -1.0
-0.9993407130241394, -1.0
-0.3619631230831146, -0.3829059898853302
-1.0066183805465698, -1.0
-0.6060147285461426, -0.6119658350944519
-1.0012459754943848, -1.0
-0.9998209476470947, -1.0
-0.38062724471092224, -0.41709402203559875
-0.6404595375061035, -0.6495726704597473
-0.0206625796854496, -0.04273504391312599
-0.5744675397872925, -0.5709401965141296
0.268218457698822, 0.26837608218193054
-1.0012611150741577, -1.0
-1.0160562992095947, -1.0
-0.9967650771141052, -1.0
-0.4384945034980774, -0.4495726525783539
-0.9979164004325867, -1.0
-0.6603711247444153, -0.6666666865348816
-1.0104596614837646, -1.0
-1.0019930601119995, -1.0
-0.9995175004005432, -1.0
-1.0056700706481934, -1.0
-0.9677728414535522, -0.9726495742797852
-0.9973289966583252, -1.0
-1.0080112218856812, -1.0
-0.39983153343200684, -0.4188034236431122
-0.916153609752655, -0.9213675260543823
-1.0154088735580444, -1.0
0.05950472131371498, 0.025641025975346565
-0.8187370896339417, -0.8290598392486572
-0.5655533075332642, -0.5726495981216431
-1.0041860342025757, -1.0
-1.0034732818603516, -1.0
-0.7911271452903748, -0.7846153974533081
-0.9979404807090759, -1.0
-0.6515470147132874, -0.6581196784973145
-1.010765552520752, -1.0
-0.9909042716026306, -1.0
-0.7648444175720215, -0.7589743733406067
-0.5551813244819641, -0.5658119916915894
-0.9999875426292419, -1.0
-0.6575763821601868, -0.6769230961799622
-1.0055150985717773, -1.0
-0.474163293838501, -0.4871794879436493
-0.7035635709762573, -0.6957265138626099
-0.5968361496925354, -0.5589743852615356
-1.0264261960983276, -1.0
-0.6728398203849792, -0.692307710647583
-1.0044772624969482, -1.0
-1.0171960592269897, -1.0
-0.8864920735359192, -0.8717948794364929
-1.00455641746521, -1.0
-0.9665037393569946, -0.9658119678497314
-0.8368608355522156, -0.8358974456787109
-1.017207384109497, -1.0
-1.0050263404846191, -1.0
-0.9996619820594788, -1.0
-0.584504246711731, -0.5897436141967773
-1.0039910078048706, -1.0
-0.6791834831237793, -0.692307710647583
-1.0153902769088745, -1.0
-1.0081255435943604, -1.0
-0.7227323651313782, -0.7230769395828247
-1.0228962898254395, -1.0
-0.4427465498447418, -0.494017094373703
-0.9994345307350159, -1.0
-0.574917733669281, -0.5897436141967773
-0.6369044184684753, -0.6581196784973145
-1.0040662288665771, -1.0
-0.7250595688819885, -0.7350427508354187
-0.8191710710525513, -0.8290598392486572
-0.43765681982040405, -0.458119660615921
-1.000146746635437, -1.0
-1.0060067176818848, -1.0
-0.24667373299598694, -0.2666666805744171
-1.004422903060913, -1.0
-1.002903699874878, -1.0
-0.997995138168335, -1.0
-0.6559826135635376, -0.6598290801048279
-1.0008373260498047, -1.0
-1.017220139503479, -1.0
-1.001607060432434, -1.0
-0.648421585559845, -0.6581196784973145
-0.7292787432670593, -0.7247863411903381
-0.9982950091362, -1.0
-0.3927191197872162, -0.4085470139980316
-0.4991617798805237, -0.5128205418586731
-0.3582257330417633, -0.38461539149284363
-0.995441734790802, -1.0
-0.9978992938995361, -1.0
-1.0292974710464478, -1.0
-0.27302202582359314, -0.29914531111717224
-0.566196858882904, -0.5811966061592102
-1.0425349473953247, -1.0
-1.0039124488830566, -1.0
-0.882844090461731, -0.8735042810440063
-1.0237435102462769, -1.0
-1.0172384977340698, -1.0
-1.016738772392273, -1.0
-0.42680293321609497, -0.42393162846565247
-1.002841830253601, -1.0
-1.0016059875488281, -1.0
-0.7910376191139221, -0.7948718070983887
-0.9000030755996704, -0.8991453051567078
-0.996025025844574, -1.0
-1.0076453685760498, -1.0
-1.004591941833496, -1.0
-0.5195289254188538, -0.5452991724014282
-0.9994664788246155, -1.0
-0.7475814819335938, -0.7487179636955261
-0.30592742562294006, -0.3162393271923065
-0.9956865906715393, -1.0
-0.9973780512809753, -1.0
-0.9941554069519043, -1.0
-1.0055158138275146, -1.0
-0.4902500808238983, -0.49059829115867615
-0.9688073396682739, -0.9572649598121643
-0.9992489218711853, -1.0
-0.9961797595024109, -1.0
-1.0077747106552124, -1.0
-0.3306156396865845, -0.3504273593425751
-0.5055662393569946, -0.5213675498962402
-1.0097391605377197, -1.0
-0.9995679259300232, -1.0
-0.8182142972946167, -0.811965823173523
-0.9953209757804871, -1.0
-0.612964928150177, -0.6358974575996399
-0.6804284453392029, -0.6820513010025024
-0.574914276599884, -0.5931624174118042
-0.9913381338119507, -1.0
-0.5110745429992676, -0.5213675498962402
-0.11977288126945496, -0.14700855314731598
-0.9907376766204834, -1.0
-0.47409310936927795, -0.470085471868515
-1.0019065141677856, -1.0
-0.17395542562007904, -0.18632479012012482
-0.7067493200302124, -0.7179487347602844
-1.0012545585632324, -1.0
-0.995555579662323, -1.0
-1.0562463998794556, -1.0
-0.997606635093689, -1.0
-0.993531346321106, -1.0
-0.5257567167282104, -0.5470085740089417
-1.008963942527771, -1.0
-0.45081043243408203, -0.45299145579338074
-1.0064646005630493, -1.0
-1.0125482082366943, -1.0
-0.9949626326560974, -1.0
-0.5139541625976562, -0.5299145579338074
-1.0022189617156982, -1.0
-1.0034691095352173, -1.0
-0.9985738396644592, -1.0
-0.5283759832382202, -0.5555555820465088
-0.6466180682182312, -0.6512820720672607
-0.9923809766769409, -1.0
-0.9958567023277283, -1.0
-0.7789949774742126, -0.7863247990608215
-1.0097219944000244, -1.0
-1.0010956525802612, -1.0
-0.9896961450576782, -1.0
-1.0050121545791626, -1.0
-0.2420521080493927, -0.2649572789669037
-1.0066697597503662, -1.0
-0.36219578981399536, -0.4017094075679779
-1.0045807361602783, -1.0
-1.0059101581573486, -1.0
-0.5366472601890564, -0.5555555820465088
-1.0263022184371948, -1.0
-1.0112255811691284, -1.0
-0.993359386920929, -1.0
-0.494300901889801, -0.4923076927661896
-0.996198296546936, -1.0
-1.0026518106460571, -1.0
-0.7154026627540588, -0.7179487347602844
-1.0166807174682617, -1.0
-1.002456784248352, -1.0
-0.9929607510566711, -1.0
-0.7075682282447815, -0.7264957427978516
-0.9993284940719604, -1.0
-0.9961059093475342, -1.0
-1.00254225730896, -1.0
-0.7532612681388855, -0.7606837749481201
-0.5482329726219177, -0.5521367788314819
-1.0042165517807007, -1.0
-0.790011465549469, -0.7811965942382812
-0.3017067611217499, -0.29401710629463196
-0.992503821849823, -1.0
-0.9965203404426575, -1.0
-0.998428225517273, -1.0
-1.0114535093307495, -1.0
-1.004826545715332, -1.0
-0.9982405304908752, -1.0
-0.339680552482605, -0.3504273593425751
-0.999718189239502, -1.0
-0.8876053094863892, -0.8974359035491943
-1.00456964969635, -1.0
-0.9976546168327332, -1.0
-0.9902242422103882, -1.0
-0.6751165986061096, -0.6512820720672607
-0.833745002746582, -0.8461538553237915
-1.025763750076294, -1.0
-0.814515233039856, -0.8170940279960632
-1.010169267654419, -1.0
-1.019907832145691, -1.0
-1.004855990409851, -1.0
-0.41298356652259827, -0.43589743971824646
-1.0056079626083374, -1.0
-1.00455641746521, -1.0
-0.9925277233123779, -1.0
-1.051466941833496, -1.0
-0.5968189835548401, -0.6068376302719116
-0.9979714751243591, -1.0
-0.4031936526298523, -0.41709402203559875
-0.9613369703292847, -0.9675213694572449
-0.9999630451202393, -1.0
-1.0070520639419556, -1.0
-1.0009222030639648, -1.0
-0.4189606308937073, -0.41709402203559875
-0.6068470478057861, -0.6000000238418579
-0.3676156997680664, -0.3897435963153839
-0.9186557531356812, -0.9145299196243286
-1.0055979490280151, -1.0
-0.6746118068695068, -0.692307710647583
-0.9998685121536255, -1.0
-0.7715738415718079, -0.776068389415741
-1.00441575050354, -1.0
