id,target,prediction
10967, 0.117170, -0.080505
10964, 0.153725, 0.297764
10951, -0.180473, 0.087183
10950, 0.178635, 0.215370
10942, 1.000000, 0.442767
10928, 0.028464, 0.276426
10923, 0.366438, 0.201315
10922, 0.040995, -0.008050
10908, 0.170545, 0.113664
10886, -0.094759, 0.063696
10874, 0.053053, 0.055036
10868, 0.126708, 0.001617
10843, 0.107338, 0.251044
10842, -0.027244, 0.037990
10838, 0.323774, 0.289725
10799, 0.186524, 0.196881
10794, 0.348176, 0.177287
10765, 0.498933, 0.187989
10760, 0.001822, 0.054896
10759, 0.274521, 0.446830
10757, 0.086717, 0.213246
10741, 0.720401, 0.437214
10740, 0.040995, 0.307319
10732, 0.274521, 0.173741
10729, 0.461667, 0.204405
10722, 0.040995, 0.114240
10720, -0.206047, -0.050572
10719, 0.434165, 0.302652
10704, 0.291796, 0.297771
10701, 0.361970, 0.411660
10700, -0.180473, 0.009172
10688, -0.206047, 0.093041
10685, 0.483930, 0.151267
10663, 0.107338, 0.278603
10647, -0.485768, -0.531304
10645, 0.375193, 0.352736
10635, -0.114130, 0.043436
10629, 0.230161, 0.167336
10611, 0.510449, 0.244042
10605, 0.117170, -0.436740
10595, 0.015421, 0.258916
10582, 0.162246, 0.335086
10546, 0.313466, 0.285010
10537, 0.268549, 0.122722
10531, -0.233848, 0.065459
10524, 0.900458, 0.388089
10522, 0.590117, 0.229027
10496, -0.233848, -0.382707
10493, 0.028464, 0.150248
10485, 0.256258, 0.174509
10484, 0.256258, 0.255152
10483, 0.236888, 0.249168
10475, 0.001822, 0.233886
10469, 0.162246, 0.024645
10445, -0.233848, 0.010129
10444, 0.178635, 0.191271
10434, 0.107338, -0.050459
10401, 0.268549, 0.277906
10392, 0.302815, 0.507989
10384, 0.040995, 0.244187
10378, 0.107338, 0.293033
10375, 0.526979, 0.555420
10372, 0.274521, 0.172746
10359, -0.648982, 0.002737
10356, 0.153725, 0.093184
10350, 0.249931, 0.137021
10346, 0.223290, 0.213423
10327, 0.274521, 0.320388
10322, -0.042833, 0.343866
10313, 0.308185, 0.173464
10295, 0.209087, 0.199154
10281, -0.114130, -0.053640
10264, 0.274521, 0.170391
10238, -0.206047, 0.012711
10217, 0.555227, 0.379702
10211, 0.256258, 0.205781
10208, 0.274521, 0.139887
10202, -0.156794, -0.071249
10165, 0.097194, 0.178509
