id,target,prediction
132738, -0.966415, -0.694155
132730, -0.789104, -0.108414
132723, -0.802570, -0.573988
132693, -0.798879, -0.481988
132687, -0.831900, -0.623234
132674, -0.819317, -0.552786
132673, -0.828130, -0.620084
132660, -0.821239, -0.557991
132659, -0.789140, -0.682247
132650, -0.803263, -0.556247
132633, -0.810420, -0.529906
132612, -0.826312, -0.412637
132592, -0.912339, -0.730343
132590, -0.807776, -0.552872
132578, -0.807521, -0.566330
132574, -0.804238, -0.470570
132571, -0.809707, -0.465097
132556, -0.794882, -0.544919
132549, -0.812460, -0.780236
132529, -0.803745, -0.452094
132526, -0.804489, -0.485653
132521, -0.798817, -0.605516
132519, -0.853756, -0.402975
132491, -0.808756, -0.536103
132480, -0.799727, -0.675339
132466, -0.801981, -0.436020
132449, -0.788979, -0.412181
132433, -0.879788, -0.601636
132430, -0.895239, -0.669368
132417, -0.818039, -0.334327
132416, -0.796673, -0.782385
132405, -0.833103, -0.587839
132398, -0.874602, -0.404121
132389, -0.796587, -0.728943
132371, -0.796696, -0.778622
132364, -0.788701, -0.657537
132350, -0.922421, -0.728066
132342, -0.822233, -0.554240
132337, -0.826112, -0.690807
132335, -0.897797, -0.603838
132331, -0.842370, -0.733811
132327, -0.867470, -0.555276
132324, -0.932236, -0.644673
132278, -0.806682, -0.622812
132277, -0.779114, -0.536172
132255, -0.922835, -0.696989
132251, -0.862306, -0.404482
132242, -0.780278, -0.618027
132238, -0.814518, -0.460013
132226, -0.896216, -0.795197
132225, -0.817337, -0.654281
132218, -0.883999, -0.770104
132210, -0.850258, -0.829742
132196, -0.834956, -0.559955
132189, -0.881424, -0.804114
132186, -0.808597, -0.382729
132184, -0.823382, -0.804150
132179, -0.814390, -0.500682
132176, -0.832104, -0.602025
132156, -0.793006, -0.552847
132155, -0.784819, -0.440199
132152, -0.793013, -0.696370
132144, -0.826006, -0.692764
132137, -0.797979, -0.626888
132122, -0.844110, -0.582261
132115, -0.830920, -0.676770
132092, -0.904361, -0.308925
132080, -0.810130, -0.454261
132051, -0.808350, -0.544637
132047, -0.890456, -0.380090
132010, -0.907869, -0.671517
132000, -0.795785, -0.726799
131998, -0.879076, -0.697885
131980, -0.784791, -0.625919
131979, -0.824418, -0.775032
131976, -0.900267, -0.844288
131953, -0.806020, -0.708516
131920, -0.820008, -0.680056
131917, -0.803353, -0.646796
131898, -0.901567, -0.839741
131893, -0.926548, -0.504020
131883, -0.792413, -0.678465
131865, -0.868875, -0.690273
