id,target,prediction
132738, -0.966415, -0.841264
132730, -0.789104, -0.767932
132723, -0.802570, -0.639209
132693, -0.798879, -0.767644
132687, -0.831900, -0.662416
132674, -0.819317, -0.743235
132673, -0.828130, -0.756893
132660, -0.821239, -0.705214
132659, -0.789140, -0.762156
132650, -0.803263, -0.768412
132633, -0.810420, -0.731035
132612, -0.826312, -0.810033
132592, -0.912339, -0.746827
132590, -0.807776, -0.733125
132578, -0.807521, -0.762481
132574, -0.804238, -0.772118
132571, -0.809707, -0.775791
132556, -0.794882, -0.790445
132549, -0.812460, -0.676628
132529, -0.803745, -0.656547
132526, -0.804489, -0.805551
132521, -0.798817, -0.670659
132519, -0.853756, -0.663321
132491, -0.808756, -0.729231
132480, -0.799727, -0.691011
132466, -0.801981, -0.680012
132449, -0.788979, -0.647182
132433, -0.879788, -0.672891
132430, -0.895239, -0.708036
132417, -0.818039, -0.718315
132416, -0.796673, -0.759339
132405, -0.833103, -0.730604
132398, -0.874602, -0.662986
132389, -0.796587, -0.659222
132371, -0.796696, -0.738007
132364, -0.788701, -0.737200
132350, -0.922421, -0.483242
132342, -0.822233, -0.606009
132337, -0.826112, -0.745382
132335, -0.897797, -0.766963
132331, -0.842370, -0.776511
132327, -0.867470, -0.676081
132324, -0.932236, -0.750248
132278, -0.806682, -0.728074
132277, -0.779114, -0.749469
132255, -0.922835, -0.746814
132251, -0.862306, -0.679519
132242, -0.780278, -0.709907
132238, -0.814518, -0.680542
132226, -0.896216, -0.790204
132225, -0.817337, -0.737513
132218, -0.883999, -0.679599
132210, -0.850258, -0.783390
132196, -0.834956, -0.825769
132189, -0.881424, -0.773707
132186, -0.808597, -0.714757
132184, -0.823382, -0.681526
132179, -0.814390, -0.693295
132176, -0.832104, -0.735900
132156, -0.793006, -0.734244
132155, -0.784819, -0.733006
132152, -0.793013, -0.752460
132144, -0.826006, -0.751714
132137, -0.797979, -0.603330
132122, -0.844110, -0.724573
132115, -0.830920, -0.744813
132092, -0.904361, -0.600474
132080, -0.810130, -0.631463
132051, -0.808350, -0.744299
132047, -0.890456, -0.693125
132010, -0.907869, -0.843036
132000, -0.795785, -0.758781
131998, -0.879076, -0.716142
131980, -0.784791, -0.773907
131979, -0.824418, -0.767413
131976, -0.900267, -0.786259
131953, -0.806020, -0.732104
131920, -0.820008, -0.743131
131917, -0.803353, -0.710492
131898, -0.901567, -0.775004
131893, -0.926548, -0.842885
131883, -0.792413, -0.705706
131865, -0.868875, -0.740879
131846, -0.801311, -0.630747
131805, -0.802630, -0.760290
131800, -0.834632, -0.773314
131796, -0.880678, -0.712359
131766, -0.815408, -0.761144
131760, -0.784503, -0.774016
131759, -0.789457, -0.765780
131755, -0.823511, -0.771028
131751, -0.735436, -0.696605
131746, -0.736034, -0.713406
131737, -0.772355, -0.736149
131732, -0.725415, -0.704505
131717, -0.745492, -0.642821
131714, -0.741804, -0.708115
131703, -0.767535, -0.752941
131647, -0.743317, -0.703783
131643, -0.758475, -0.724998
131630, -0.740160, -0.671148
131595, -0.751480, -0.660472
131594, -0.753032, -0.710750
131590, -0.734153, -0.656105
131551, -0.755735, -0.643583
131538, -0.774856, -0.744016
131535, -0.777927, -0.785743
131513, -0.740423, -0.774343
131501, -0.730808, -0.746030
131488, -0.748833, -0.638884
131473, -0.754822, -0.694186
131438, -0.722401, -0.647326
131407, -0.753644, -0.599047
131385, -0.757070, -0.716032
131382, -0.769579, -0.649076
131368, -0.775269, -0.703780
131364, -0.733353, -0.684478
131341, -0.756705, -0.737235
131316, -0.729672, -0.676815
131315, -0.744162, -0.696610
131303, -0.767437, -0.733539
131301, -0.771018, -0.738929
131300, -0.739265, -0.631692
131249, -0.771362, -0.747340
131220, -0.746347, -0.658876
131219, -0.724259, -0.651819
131209, -0.737995, -0.698047
131206, -0.723978, -0.661205
131202, -0.741915, -0.709657
131201, -0.751949, -0.635348
131169, -0.753101, -0.634613
131156, -0.757550, -0.800657
131148, -0.737794, -0.713501
131140, -0.728171, -0.639569
131108, -0.767034, -0.700520
131102, -0.746024, -0.637595
131096, -0.771231, -0.772331
131092, -0.734192, -0.592422
131084, -0.764109, -0.731546
131071, -0.761512, -0.718224
131056, -0.740153, -0.688253
131055, -0.761046, -0.758400
131052, -0.739540, -0.624197
131051, -0.771184, -0.732682
131049, -0.725570, -0.765905
131043, -0.734508, -0.701431
131032, -0.771244, -0.733791
131028, -0.744819, -0.697131
131027, -0.722644, -0.709109
131024, -0.725630, -0.729141
131021, -0.735362, -0.666971
131020, -0.778173, -0.726926
131017, -0.765010, -0.747943
131009, -0.727666, -0.707091
131006, -0.758630, -0.634787
130984, -0.753755, -0.681606
130961, -0.725367, -0.618746
130955, -0.767908, -0.695557
130930, -0.734525, -0.678328
130907, -0.769726, -0.699407
130889, -0.737377, -0.717503
130849, -0.737828, -0.558230
130845, -0.776931, -0.758268
130829, -0.734623, -0.702661
130807, -0.758015, -0.379206
130805, -0.773973, -0.658128
130802, -0.724875, -0.650885
130797, -0.751681, -0.703151
130794, -0.776991, -0.741982
130788, -0.752205, -0.686530
