id,target,prediction
1250, -0.656265, -0.672669
1248, -0.685840, -0.694418
1244, -0.668541, -0.682631
1242, -0.887282, -0.905064
1238, -0.006182, -0.395903
1230, -0.878912, -0.873274
1211, -0.920762, -0.946757
1208, -0.679144, -0.684362
1205, -0.198138, -0.328998
1188, -0.915182, -0.870654
1165, -0.908486, -0.922152
1164, -0.862729, -0.893091
1149, -0.862171, -0.871772
1146, -0.684724, -0.648942
1129, -0.892304, -0.890241
1122, -0.899558, -0.870792
1096, -0.933039, -0.936291
1062, -0.916856, -0.891362
1061, -0.786282, -0.806668
1058, -0.893420, -0.880495
1036, -0.872215, -0.897135
1024, -0.648453, -0.650740
1017, -0.226597, -0.248771
1011, -0.728807, -0.740442
998, -0.689746, -0.720147
977, -0.568657, -0.662091
976, -0.656823, -0.753027
964, -0.781818, -0.804452
963, -0.854917, -0.879607
950, -0.511740, -0.616515
938, -0.732155, -0.741939
937, -0.731039, -0.702599
930, -0.733271, -0.738359
923, -0.623343, -0.610030
913, -0.748895, -0.767736
899, 0.136669, 0.045689
877, -0.845989, -0.853718
872, -0.376144, -0.540392
868, -0.831481, -0.829720
856, -0.266773, -0.055827
844, -0.864403, -0.876257
829, 0.138901, -0.098457
823, 0.971453, 0.308743
818, -0.389536, -0.464805
813, 0.802376, -0.072006
806, -0.890072, -0.917447
803, -0.679144, -0.683443
800, -0.702580, -0.732873
793, -0.904010, -0.888195
776, -0.964287, -0.915655
772, 0.184100, -0.211290
757, -0.962613, -0.968699
756, -0.895094, -0.891485
733, -0.590420, -0.636666
732, -0.786282, -0.839009
731, -0.846547, -0.854833
730, -0.848779, -0.856142
729, -0.394000, -0.584879
727, -0.594884, -0.613715
720, -0.818088, -0.823245
698, -0.902348, -0.889111
693, -0.680818, -0.704822
689, -0.776238, -0.816145
679, -0.617745, -0.607449
668, -0.936387, -0.942706
663, -0.750569, -0.660626
658, -0.590527, -0.611354
657, -0.833155, -0.816902
651, -0.694210, -0.670941
639, -0.344337, -0.432009
637, -0.820320, -0.802408
623, -0.767309, -0.797688
617, -0.620552, -0.621308
612, -0.403486, -0.472716
610, -0.673563, -0.678597
591, -0.622784, -0.625527
578, -0.919088, -0.899544
559, -0.770374, -0.824899
539, -0.707044, -0.740043
536, -0.596526, -0.623927
518, -0.751685, -0.770878
495, -0.909453, -0.933962
480, -0.435851, -0.532833
456, -0.853243, -0.724171
453, -0.848221, -0.839844
450, -0.796884, -0.818035
449, -0.926343, -0.928712
442, 0.931835, 0.021231
428, -0.857149, -0.819707
413, -0.824785, -0.806006
405, -0.903464, -0.922079
395, -0.902348, -0.909820
373, 0.828602, 0.032765
371, -0.532387, -0.559646
365, 1.000000, -0.318061
363, -0.315878, -0.273753
357, -0.475470, -0.560219
318, -0.668332, -0.633363
310, -0.757265, -0.676983
304, -0.886166, -0.895436
281, -0.947547, -0.915818
277, -0.984934, -0.979632
245, -0.851569, -0.909820
244, -0.808044, -0.811120
239, -0.586600, -0.607559
236, -0.848221, -0.843266
222, -0.931365, -0.927706
199, -0.350475, -0.402220
189, -0.512856, -0.541245
186, -0.906812, -0.912315
167, -0.752801, -0.775622
161, -0.500022, -0.526215
149, -0.721552, -0.756460
144, -0.685282, -0.741417
129, -0.637293, -0.621220
127, -0.986697, -0.832787
117, -0.600033, -0.585058
101, -0.928575, -0.943443
96, -0.906254, -0.893160
89, -0.709834, -0.795114
78, -0.567998, -0.630672
67, -0.938061, -0.961012
45, -0.793536, -0.779683
30, -0.845989, -0.854904
20, -0.828691, -0.757192
6, -0.867193, -0.874817
2, -0.397906, -0.357413
