,0,1
0,-0.9610986113548279,-1.0
1,-0.9998885989189148,-1.0
2,-1.000271201133728,-1.0
3,-0.9262077212333679,-1.0
4,-0.07734731584787369,-0.29969921708106995
5,-0.6606884598731995,-0.7415914535522461
6,-0.914149820804596,-0.7987421154975891
7,0.05255667492747307,-0.007383100688457489
8,-0.540688157081604,-0.37517091631889343
9,-1.0008518695831299,-1.0
10,-1.00133216381073,-1.0
11,0.18817037343978882,0.22614164650440216
12,-0.9999663233757019,-1.0
13,-1.0000308752059937,-1.0
14,-0.5041163563728333,-0.325129896402359
15,-0.5982416272163391,-0.6144380569458008
16,-0.48958712816238403,-0.5015039443969727
17,-0.5758726000785828,-0.24555647373199463
18,-0.9999931454658508,-1.0
19,-0.7439161539077759,-0.7522559762001038
20,-0.7587595582008362,-0.7136997580528259
21,-0.9993215203285217,-1.0
22,-0.5318655371665955,-0.5058791637420654
23,0.10566633939743042,0.16078753769397736
24,-0.9019703269004822,-1.0
25,-0.6437233090400696,-0.6617445945739746
26,-0.5633630156517029,-0.4875580966472626
27,-0.8067854046821594,-0.6636587381362915
28,-0.8336665630340576,-0.8115941882133484
29,-0.5268070697784424,-0.5031446814537048
30,-0.7968485951423645,-1.0
31,-0.7083402872085571,-0.7145200967788696
32,-0.7596619725227356,-0.7134262919425964
33,-0.7020895481109619,-1.0
34,-0.8656258583068848,-0.8293683528900146
35,0.20688261091709137,-0.11484823375940323
36,-0.9064051508903503,-1.0
37,-0.6658408045768738,-0.8837845325469971
38,-0.06226325035095215,-0.18539786338806152
39,-0.9981851577758789,-1.0
40,-0.6764175295829773,-0.5359584093093872
41,-0.685351550579071,-0.7675690650939941
42,-0.504108726978302,-0.6100628972053528
43,-0.9339801073074341,-1.0
44,-0.5677363276481628,-0.49494120478630066
45,-0.29946163296699524,-0.3207547068595886
46,-1.0009709596633911,-1.0
47,-0.8016623854637146,-0.8107738494873047
48,-0.7914857864379883,-0.5537325739860535
49,-0.9997720718383789,-1.0
50,-0.9993639588356018,-1.0
51,-0.28599101305007935,-1.0
52,-1.0005759000778198,-1.0
53,-0.8646298050880432,-0.8698386549949646
54,-0.29882121086120605,0.08312824368476868
55,-0.29607611894607544,-0.2764561176300049
56,-0.4084392786026001,-0.29751160740852356
57,-0.4011496305465698,-0.9526934623718262
58,-0.6080583930015564,-0.5663111805915833
59,-0.19353415071964264,-0.1348099559545517
60,0.051636677235364914,0.0008203445468097925
61,-0.9703486561775208,0.11703582108020782
62,-0.3269287347793579,-0.03910309076309204
63,-0.9996568560600281,-1.0
64,-0.8431790471076965,-0.761553168296814
65,-0.6673159003257751,-0.9915230870246887
66,-0.4599047899246216,-0.11184030771255493
67,-0.5360283851623535,-0.5302160382270813
68,-0.9997449517250061,-1.0
69,-0.9038053154945374,-0.9707410335540771
70,-0.9600679874420166,-0.9343724250793457
71,-0.9967879056930542,-1.0
72,-0.6815200448036194,-0.6975663304328918
73,-0.6815864443778992,-0.6975663304328918
74,-0.4276105463504791,0.4621274173259735
75,-0.5922553539276123,-0.44079846143722534
76,-0.2610119879245758,0.2819250822067261
77,0.23258863389492035,0.2759092152118683
78,-1.0004615783691406,-1.0
79,-0.9967405200004578,-1.0
80,-0.9996815323829651,-1.0
81,-0.5963980555534363,-0.44982224702835083
82,-0.9994428157806396,-1.0
83,-0.9992559552192688,-0.672682523727417
84,-0.5538762211799622,-0.5449822545051575
85,-0.8850035667419434,-1.0
86,-0.050552040338516235,-0.005468963645398617
87,-0.8961932063102722,-1.0
88,-0.5485931038856506,-0.9349193572998047
89,-1.000126600265503,-1.0
90,-0.4599047899246216,-0.11184030771255493
91,-0.9622545838356018,-1.0
92,-0.5292667150497437,-0.8072190284729004
93,-0.26523035764694214,-0.10910582542419434
94,0.18857285380363464,-0.07601859420537949
95,-0.18320070207118988,-0.4697839617729187
96,-0.7484294772148132,-0.7642876505851746
97,-0.4996660053730011,-0.9937106966972351
98,-0.694987952709198,-0.7560842037200928
99,-0.9999645352363586,-1.0
100,-0.016857359558343887,0.09324582666158676
101,-0.6122361421585083,-1.0
102,-0.3724358081817627,-0.4752529263496399
103,-0.9996950030326843,-1.0
104,-0.9070005416870117,-0.9893355369567871
105,-0.998018205165863,-0.9969920516014099
106,-0.8674697279930115,-0.8892534971237183
107,-0.5921478271484375,-0.44462674856185913
108,-0.5538961291313171,-0.544708788394928
109,-1.0006685256958008,-1.0
