id,target,prediction
132738, -0.966415, -0.961565
132730, -0.789104, -0.737249
132723, -0.802570, -0.718921
132693, -0.798879, -0.736994
132687, -0.831900, -0.704822
132674, -0.819317, -0.742160
132673, -0.828130, -0.739061
132660, -0.821239, -0.734445
132659, -0.789140, -0.741260
132650, -0.803263, -0.779018
132633, -0.810420, -0.769829
132612, -0.826312, -0.760656
132592, -0.912339, -0.866848
132590, -0.807776, -0.756055
132578, -0.807521, -0.761193
132574, -0.804238, -0.725778
132571, -0.809707, -0.740184
132556, -0.794882, -0.760730
132549, -0.812460, -0.713490
132529, -0.803745, -0.743341
132526, -0.804489, -0.750761
132521, -0.798817, -0.718941
132519, -0.853756, -0.714604
132491, -0.808756, -0.753897
132480, -0.799727, -0.708972
132466, -0.801981, -0.744992
132449, -0.788979, -0.749179
132433, -0.879788, -0.859067
132430, -0.895239, -0.838789
132417, -0.818039, -0.734994
132416, -0.796673, -0.737460
132405, -0.833103, -0.818694
132398, -0.874602, -0.646301
132389, -0.796587, -0.741758
132371, -0.796696, -0.740652
132364, -0.788701, -0.759673
132350, -0.922421, -0.915608
132342, -0.822233, -0.694048
132337, -0.826112, -0.792954
132335, -0.897797, -0.878135
132331, -0.842370, -0.782818
132327, -0.867470, -0.786196
132324, -0.932236, -0.862092
132278, -0.806682, -0.714065
132277, -0.779114, -0.758380
132255, -0.922835, -0.882460
132251, -0.862306, -0.709068
132242, -0.780278, -0.722522
132238, -0.814518, -0.753233
132226, -0.896216, -0.874502
132225, -0.817337, -0.755468
132218, -0.883999, -0.854854
132210, -0.850258, -0.792641
132196, -0.834956, -0.760546
132189, -0.881424, -0.934741
132186, -0.808597, -0.688981
132184, -0.823382, -0.738000
132179, -0.814390, -0.711659
132176, -0.832104, -0.741206
132156, -0.793006, -0.717546
132155, -0.784819, -0.726268
132152, -0.793013, -0.785549
132144, -0.826006, -0.796518
132137, -0.797979, -0.704993
132122, -0.844110, -0.727718
132115, -0.830920, -0.780636
132092, -0.904361, -0.598806
132080, -0.810130, -0.727727
132051, -0.808350, -0.728229
132047, -0.890456, -0.746812
132010, -0.907869, -0.856977
132000, -0.795785, -0.787471
131998, -0.879076, -0.812164
131980, -0.784791, -0.747399
131979, -0.824418, -0.740896
131976, -0.900267, -0.913725
131953, -0.806020, -0.706659
131920, -0.820008, -0.792392
131917, -0.803353, -0.696115
131898, -0.901567, -0.907008
131893, -0.926548, -0.887914
131883, -0.792413, -0.851633
131865, -0.868875, -0.797947
131846, -0.801311, -0.774181
131805, -0.802630, -0.731559
131800, -0.834632, -0.851557
131796, -0.880678, -0.777866
131766, -0.815408, -0.855806
131760, -0.784503, -0.753465
131759, -0.789457, -0.761461
131755, -0.823511, -0.719055
131751, -0.735436, -0.724996
131746, -0.736034, -0.750984
131737, -0.772355, -0.670117
131732, -0.725415, -0.676067
131717, -0.745492, -0.604313
131714, -0.741804, -0.729140
131703, -0.767535, -0.748513
131647, -0.743317, -0.702411
131643, -0.758475, -0.742659
131630, -0.740160, -0.672499
131595, -0.751480, -0.722321
131594, -0.753032, -0.717730
131590, -0.734153, -0.636279
131551, -0.755735, -0.686952
131538, -0.774856, -0.753878
131535, -0.777927, -0.745924
131513, -0.740423, -0.739629
131501, -0.730808, -0.721863
131488, -0.748833, -0.786275
131473, -0.754822, -0.699264
131438, -0.722401, -0.678601
131407, -0.753644, -0.607908
131385, -0.757070, -0.721548
131382, -0.769579, -0.700406
131368, -0.775269, -0.761234
131364, -0.733353, -0.697483
131341, -0.756705, -0.724723
131316, -0.729672, -0.675013
131315, -0.744162, -0.709907
131303, -0.767437, -0.722498
131301, -0.771018, -0.717587
131300, -0.739265, -0.673615
131249, -0.771362, -0.686124
131220, -0.746347, -0.866158
131219, -0.724259, -0.707303
131209, -0.737995, -0.682935
131206, -0.723978, -0.673029
131202, -0.741915, -0.693321
131201, -0.751949, -0.870099
131169, -0.753101, -0.708912
131156, -0.757550, -0.872795
131148, -0.737794, -0.725623
131140, -0.728171, -0.626380
131108, -0.767034, -0.753581
131102, -0.746024, -0.732432
131096, -0.771231, -0.757692
131092, -0.734192, -0.693796
131084, -0.764109, -0.723638
131071, -0.761512, -0.710127
131056, -0.740153, -0.667709
131055, -0.761046, -0.715028
131052, -0.739540, -0.696877
131051, -0.771184, -0.728741
131049, -0.725570, -0.762502
131043, -0.734508, -0.673235
131032, -0.771244, -0.728276
131028, -0.744819, -0.709879
131027, -0.722644, -0.696062
131024, -0.725630, -0.708253
131021, -0.735362, -0.652837
131020, -0.778173, -0.728372
131017, -0.765010, -0.695026
131009, -0.727666, -0.704960
131006, -0.758630, -0.748226
130984, -0.753755, -0.711185
130961, -0.725367, -0.709051
130955, -0.767908, -0.764074
130930, -0.734525, -0.706399
130907, -0.769726, -0.666026
130889, -0.737377, -0.647890
130849, -0.737828, -0.688753
130845, -0.776931, -0.810444
130829, -0.734623, -0.709694
130807, -0.758015, -0.432195
130805, -0.773973, -0.740955
130802, -0.724875, -0.677946
130797, -0.751681, -0.730060
130794, -0.776991, -0.743767
130788, -0.752205, -0.703891
130782, -0.774419, -0.708916
130781, -0.724147, -0.700343
130779, -0.758714, -0.750117
130773, -0.729033, -0.740042
130772, -0.755981, -0.743431
130767, -0.754372, -0.773136
130755, -0.726544, -0.697539
130743, -0.692802, -0.742672
130718, -0.697728, -0.638734
130711, -0.699567, -0.615629
130710, -0.691891, -0.553265
130708, -0.718400, -0.775116
130706, -0.686387, -0.399767
130686, -0.695802, -0.655706
130664, -0.704045, -0.693851
130647, -0.701453, -0.712373
130645, -0.687566, -0.653564
130642, -0.708665, -0.685047
130635, -0.697303, -0.666185
130625, -0.696308, -0.550583
130612, -0.687121, -0.659372
130603, -0.702387, -0.688798
130598, -0.687429, -0.654837
130587, -0.703687, -0.675585
130575, -0.686307, -0.662274
130556, -0.716359, -0.697266
130553, -0.697081, -0.691515
130551, -0.712998, -0.732333
130550, -0.714353, -0.716822
130548, -0.687288, -0.678706
130538, -0.695579, -0.669430
130522, -0.720879, -0.684782
130511, -0.688565, -0.640610
130508, -0.698156, -0.581393
130484, -0.701958, -0.685844
130482, -0.698983, -0.602097
130471, -0.708068, -0.724521
130441, -0.708782, -0.590732
130433, -0.697073, -0.643196
130403, -0.706487, -0.694782
130392, -0.697415, -0.659924
130366, -0.693826, -0.600536
130351, -0.686684, -0.531466
130322, -0.697519, -0.650599
130309, -0.695788, -0.658595
130307, -0.718508, -0.709929
130302, -0.685885, -0.660416
130297, -0.711353, -0.727155
130295, -0.716414, -0.731871
130282, -0.703933, -0.727012
130277, -0.693812, -0.631547
130273, -0.698875, -0.648140
130272, -0.687010, -0.667559
130268, -0.693667, -0.683624
130261, -0.718384, -0.667072
130225, -0.721304, -0.663159
130214, -0.709603, -0.686314
130191, -0.686320, -0.566637
130176, -0.714105, -0.696604
130171, -0.721108, -0.730675
130147, -0.700493, -0.668033
130137, -0.703784, -0.661325
130126, -0.692455, -0.631824
130106, -0.706496, -0.695112
130105, -0.703955, -0.701932
130081, -0.705755, -0.740801
130072, -0.694138, -0.672061
130052, -0.697507, -0.660194
130045, -0.702037, -0.654910
130042, -0.714294, -0.669085
130036, -0.701989, -0.655899
130034, -0.685830, -0.669266
130030, -0.719452, -0.737915
