id,target,prediction
13, -0.755043, -0.829929
15, -0.980554, -0.988039
29, -0.964446, -0.951690
34, -0.899434, -0.910679
37, -0.958642, -0.955439
38, -0.953998, -0.945988
44, -0.978087, -0.981905
76, -0.921492, -0.923122
97, -0.973008, -0.960863
103, -0.933609, -0.944615
138, -0.950370, -0.943762
139, -0.986214, -0.991680
147, -0.945364, -0.942072
162, -0.937164, -0.895221
166, -1.000435, -0.969561
192, -0.961617, -0.946279
197, -0.663764, -0.860050
199, -0.987230, -0.988773
234, -0.913148, -0.939779
245, -0.948556, -0.949644
253, -0.987738, -0.955132
254, -0.889058, -0.920188
268, -0.940575, -0.947635
270, -0.966260, -0.965518
286, -0.927804, -0.885913
296, -0.956392, -0.955996
328, -0.951096, -0.961148
336, -0.981353, -0.984106
337, -0.976056, -0.958064
339, -0.952547, -0.865724
347, -0.948774, -0.949865
353, -0.940792, -0.922652
356, -0.832971, -0.927524
362, -0.990930, -0.985617
380, -0.973952, -0.975393
385, -0.992744, -0.977377
391, -0.938398, -0.944301
393, -0.949790, -0.939615
395, -0.969308, -0.958554
399, -0.884124, -0.894581
407, -0.951894, -0.958129
429, -0.966333, -0.960529
430, -0.968510, -0.948491
433, -0.926208, -0.917468
438, -0.878973, -0.897524
445, -0.950443, -0.941508
454, -0.978958, -0.941039
465, -0.953780, -0.967188
485, -0.961979, -0.958054
487, -0.913583, -0.909102
496, -0.871644, -0.804663
544, -0.959440, -0.949729
563, -0.916558, -0.923875
568, -0.896096, -0.897969
575, -0.923523, -0.912737
578, -0.923016, -0.905837
597, -0.864243, -0.881269
604, -0.937310, -0.914832
614, -0.934407, -0.934741
633, -0.975548, -0.971763
641, -0.963721, -0.959243
655, -0.963866, -0.962589
664, -0.897185, -0.892040
665, -0.951168, -0.937255
667, -0.991293, -0.987877
673, -0.924539, -0.949084
675, -0.893267, -0.890913
679, -0.969235, -0.974255
687, -0.947976, -0.949102
689, -0.929618, -0.932452
691, -0.870338, -0.878828
712, -0.938253, -0.912875
725, -0.951023, -0.928137
727, -0.942171, -0.877079
732, -0.950225, -0.955160
733, -0.942316, -0.939843
758, -0.872080, -0.868255
801, -0.905456, -0.801106
817, -0.986069, -0.979815
825, -0.933174, -0.925262
843, -0.896895, -0.865120
848, -0.857495, -0.838272
852, -0.954216, -0.941638
854, -0.919968, -0.907846
866, -0.860107, -0.856733
871, -0.953998, -0.938365
873, -0.903135, -0.894898
880, -0.824554, -0.793856
881, -0.948774, -0.931413
900, -0.979974, -0.973619
906, -0.953127, -0.923341
913, -0.955522, -0.946171
918, -0.985416, -0.944419
927, -0.712596, -0.686742
932, -0.905021, -0.906832
939, -0.956755, -0.893886
957, -0.918735, -0.932661
958, -0.937817, -0.927978
967, -0.973806, -0.963711
969, -0.889494, -0.876534
973, -0.977652, -0.982574
975, -0.924176, -0.919317
983, -0.944130, -0.912029
985, -0.971630, -0.973447
992, -0.584313, -0.694323
1028, -0.920476, -0.904585
