,Predicted,True
0,-0.616637110710144,-0.9664151072502136
1,-0.6039684414863586,-0.7891038656234741
2,-0.5128600597381592,-0.8025696873664856
3,-0.7452768683433533,-0.7988788485527039
4,-0.6707992553710938,-0.8319000005722046
5,-0.7759140133857727,-0.8193166851997375
6,-0.7757612466812134,-0.8281304240226746
7,-0.7189998030662537,-0.8212392330169678
8,-0.7222570180892944,-0.7891395688056946
9,-0.6740574836730957,-0.8032630085945129
10,-0.7490374445915222,-0.810420036315918
11,-0.7611628770828247,-0.8263121843338013
12,-0.5000602006912231,-0.9123389720916748
13,-0.725910484790802,-0.807776153087616
14,-0.6910284161567688,-0.8075206875801086
15,-0.6895902156829834,-0.804237961769104
16,-0.6995173692703247,-0.8097072839736938
17,-0.689972460269928,-0.7948824763298035
18,-0.6671382784843445,-0.8124599456787109
19,-0.6964234709739685,-0.8037449717521667
20,-0.7095180153846741,-0.8044893741607666
21,-0.6413331031799316,-0.798816978931427
22,-0.7051125168800354,-0.8537556529045105
23,-0.6753363609313965,-0.8087560534477234
24,-0.6817983388900757,-0.7997273206710815
25,-0.6978983879089355,-0.80198073387146
26,-0.6654903292655945,-0.788979172706604
27,-0.5810434222221375,-0.879788339138031
28,-0.6400531530380249,-0.8952394723892212
29,-0.5551720261573792,-0.8180391192436218
30,-0.6916173100471497,-0.7966728806495667
31,-0.5675714015960693,-0.8331034183502197
32,-0.7064169645309448,-0.8746023178100586
33,-0.5475990772247314,-0.7965867519378662
34,-0.529102623462677,-0.7966960668563843
35,-0.5457861423492432,-0.7887012958526611
36,-0.5522863268852234,-0.9224210977554321
37,-0.4507628083229065,-0.8222334980964661
38,-0.5670543909072876,-0.8261120319366455
39,-0.5612677335739136,-0.8977968096733093
40,-0.5507717132568359,-0.8423704504966736
41,-0.4242345690727234,-0.8674700856208801
42,-0.593502402305603,-0.932235836982727
43,-0.719590425491333,-0.8066816329956055
44,-0.6708421111106873,-0.7791138291358948
45,-0.5826619863510132,-0.9228346943855286
46,-0.6845273375511169,-0.8623062372207642
47,-0.5623646974563599,-0.7802779674530029
48,-0.697809100151062,-0.8145180940628052
49,-0.6000179648399353,-0.8962156772613525
50,-0.5406259298324585,-0.8173370957374573
51,-0.5897566676139832,-0.8839986324310303
52,-0.5952093005180359,-0.8502576351165771
53,-0.7636599540710449,-0.8349559307098389
54,-0.623423159122467,-0.881424069404602
55,-0.6849637627601624,-0.8085968494415283
56,-0.6711463332176208,-0.8233821988105774
57,-0.6475272178649902,-0.8143898248672485
58,-0.7144356369972229,-0.8321036696434021
59,-0.6928564310073853,-0.7930063009262085
60,-0.713210940361023,-0.7848190069198608
61,-0.5799060463905334,-0.793013334274292
62,-0.5673055052757263,-0.8260064125061035
63,-0.5091797709465027,-0.797978937625885
64,-0.7475804686546326,-0.8441096544265747
65,-0.5568759441375732,-0.8309195041656494
66,-0.6798652410507202,-0.9043611288070679
67,-0.7618107199668884,-0.8101297616958618
68,-0.5442371964454651,-0.8083497881889343
69,-0.6674591898918152,-0.8904556035995483
70,-0.6834943890571594,-0.9078690409660339
71,-0.5970772504806519,-0.7957854866981506
72,-0.5685459971427917,-0.8790760040283203
73,-0.7469232678413391,-0.7847905158996582
74,-0.7087669968605042,-0.824417769908905
75,-0.6292742490768433,-0.9002673029899597
76,-0.5869222283363342,-0.8060197830200195
77,-0.6065803170204163,-0.8200079798698425
