id,target,prediction
0, -0.994011, -0.904735
2, -0.966097, -0.891127
3, -0.997991, -1.004264
12, -0.987320, -0.990784
19, -0.988245, -1.058165
27, -0.999977, -0.970411
39, -0.957357, -1.036343
41, -0.989855, -1.033677
42, -0.973263, -0.907269
45, -0.989289, -0.926904
46, -0.997449, -0.931741
57, -0.989592, -0.897763
60, -0.993993, -0.874415
70, -0.968035, -0.936859
73, -0.966082, -0.847358
74, -0.978516, -0.963614
79, -0.996779, -1.012839
94, -0.999870, -1.054128
118, -0.999400, -0.892135
128, -0.997859, -1.003224
135, -0.999555, -1.066356
145, -0.982378, -1.013763
148, -0.968750, -0.919504
151, -0.985348, -0.975332
152, -0.994983, -0.955467
179, -0.988020, -0.987414
180, -0.987480, -1.048146
187, -0.967158, -0.991991
213, -0.994016, -0.841921
217, -0.997381, -0.945309
219, -0.994747, -0.944751
225, -0.998975, -1.027749
226, -0.990452, -0.931644
231, -0.999463, -0.949897
239, -0.926602, -0.915747
244, -0.974193, -0.963733
252, -0.998739, -0.962059
255, -0.990167, -1.178207
256, -0.990147, -1.025667
268, -0.996818, -1.026366
274, -0.991352, -0.953547
286, -0.993707, -0.979197
295, -0.997138, -0.951279
314, -0.978511, -0.804349
317, -0.993859, -0.997671
322, -0.999613, -1.022052
337, -0.998511, -0.874243
343, -0.993563, -0.925216
352, -0.969583, -1.019821
355, -0.993394, -0.975580
367, -0.774235, -0.880346
426, -0.997798, -0.950821
458, -0.991541, -0.984781
462, -0.956241, -0.932679
486, -0.898451, -0.965997
515, -0.699949, -0.901130
569, -0.999729, -0.411304
586, -0.978753, -0.972986
593, -0.818550, -0.946281
608, -0.973001, -1.051590
616, -0.988295, -0.990202
621, -0.967071, -0.938297
623, -0.878967, -1.030225
638, -0.913170, -0.950625
650, -0.945457, -0.922290
666, -0.880725, -0.883840
688, -0.994151, -1.106198
706, -0.917403, -0.905709
718, -0.965234, -0.987204
723, -0.992380, -1.073507
731, -0.962592, -0.921664
734, -0.944411, -0.968931
739, -0.923061, -0.827691
761, -0.985277, -0.942713
767, -0.950969, -0.972568
781, -0.976932, -0.993056
783, -0.969234, -0.928471
808, -0.996689, -0.945126
811, -0.897544, -0.963764
848, -0.957706, -0.963970
853, -0.904001, -0.828610
858, -0.958635, -1.008291
863, -0.986225, -0.991941
866, -0.914642, -0.982549
878, -0.995014, 0.508946
890, -0.976908, -0.958495
896, -0.957262, -0.779086
900, -0.988752, -0.966873
904, 2.024837, -1.101516
907, -0.965693, -0.968094
926, -0.985389, -0.992371
930, -0.983735, -0.949299
931, -0.990452, -0.910729
933, -0.980902, -0.955437
