id,target,prediction
0, -0.994011, -0.989838
2, -0.966097, -0.996459
3, -0.997991, -0.999725
12, -0.987320, -0.998692
19, -0.988245, -1.005624
27, -0.999977, -0.983626
39, -0.957357, -0.992759
41, -0.989855, -0.996466
42, -0.973263, -0.996758
45, -0.989289, -0.999908
46, -0.997449, -1.003895
57, -0.989592, -0.990788
60, -0.993993, -0.996105
70, -0.968035, -0.982263
73, -0.966082, -0.989286
74, -0.978516, -0.987194
79, -0.996779, -1.015431
94, -0.999870, -0.963623
118, -0.999400, -1.001142
128, -0.997859, -0.990965
135, -0.999555, -1.025896
145, -0.982378, -0.965047
148, -0.968750, -0.984976
151, -0.985348, -1.001219
152, -0.994983, -0.970264
179, -0.988020, -0.999293
180, -0.987480, -1.001305
187, -0.967158, -0.987731
213, -0.994016, -0.941387
217, -0.997381, -1.005294
219, -0.994747, -0.996684
225, -0.998975, -1.002367
226, -0.990452, -0.992428
231, -0.999463, -0.991848
239, -0.926602, -0.980801
244, -0.974193, -0.978619
252, -0.998739, -0.958933
255, -0.990167, -0.989017
256, -0.990147, -1.008371
268, -0.996818, -0.995838
274, -0.991352, -0.989242
286, -0.993707, -0.996767
295, -0.997138, -0.997869
314, -0.978511, -1.004590
317, -0.993859, -0.976824
322, -0.999613, -0.998284
337, -0.998511, -0.979499
343, -0.993563, -0.981092
352, -0.969583, -0.938088
355, -0.993394, -0.983530
367, -0.774235, -0.987861
426, -0.997798, -0.933442
458, -0.991541, -0.979015
462, -0.956241, -0.978387
486, -0.898451, -0.952130
515, -0.699949, -0.991057
569, -0.999729, -0.998107
586, -0.978753, -0.990733
593, -0.818550, -0.986235
608, -0.973001, -0.957614
616, -0.988295, -0.969306
621, -0.967071, -0.974839
623, -0.878967, -0.935339
638, -0.913170, -0.946199
650, -0.945457, -0.997145
666, -0.880725, -0.993317
688, -0.994151, -0.985305
706, -0.917403, -1.013444
718, -0.965234, -1.007065
723, -0.992380, -1.015509
731, -0.962592, -1.011486
734, -0.944411, -1.005221
739, -0.923061, -0.976231
761, -0.985277, -0.980176
767, -0.950969, -0.967011
781, -0.976932, -0.985283
783, -0.969234, -0.990870
808, -0.996689, -0.938151
811, -0.897544, -0.972037
848, -0.957706, -0.982153
853, -0.904001, -0.925020
858, -0.958635, -0.976019
863, -0.986225, -0.993255
866, -0.914642, -0.951485
878, -0.995014, -0.997641
890, -0.976908, -0.989284
896, -0.957262, -0.892661
900, -0.988752, -0.992533
904, 2.024837, -0.960096
907, -0.965693, -0.974457
926, -0.985389, -0.982855
930, -0.983735, -0.963703
931, -0.990452, -0.963595
933, -0.980902, -0.995715
