target,prediction
-0.9960099458694458, -0.9986764788627625
-0.970644474029541, -0.9765723943710327
-0.9918153882026672, -0.9961214065551758
-0.997888445854187, -0.9989244937896729
-0.9877756834030151, -0.9999126195907593
-0.999165952205658, -0.9985731840133667
-0.9966900944709778, -0.9994304776191711
-0.9957291483879089, -0.9875805377960205
-0.98847895860672, -0.9884985089302063
-0.9641560912132263, -0.9682000279426575
-0.9304097294807434, -0.9204491376876831
-0.8795394897460938, -0.8386371731758118
-0.9413877725601196, -0.928724467754364
-0.9810233116149902, -0.9856650829315186
-0.9612120985984802, -0.9698095917701721
-0.9667836427688599, -0.9718270897865295
-0.9996401071548462, -0.9940090775489807
-0.9733012914657593, -0.9689843058586121
-0.9839615225791931, -0.9871692657470703
-0.9721025228500366, -0.9812618494033813
-0.9980102777481079, -0.9970399141311646
-0.9521452188491821, -0.9386383891105652
-0.9682938456535339, -0.9689863920211792
-0.9837011694908142, -0.9751275777816772
-0.9973673224449158, -0.9899359941482544
-0.9927952885627747, -0.9990577101707458
-0.9779449701309204, -0.9798287153244019
-0.9936140775680542, -0.9967491030693054
-0.9956647157669067, -0.990388810634613
-0.9685627818107605, -0.9620710015296936
-0.9736180305480957, -0.9824602007865906
-0.9913938045501709, -0.9959592223167419
-0.9921947717666626, -0.998714029788971
-0.9984803795814514, -0.9946572184562683
-1.0000007152557373, -0.9996036887168884
-0.9755146503448486, -0.9908494353294373
-0.9763935804367065, -0.983141303062439
-0.9862788319587708, -0.9876305460929871
-0.966300368309021, -0.9684217572212219
-0.9926823377609253, -0.9860457181930542
-0.9809257984161377, -0.9939277172088623
-0.9639338254928589, -0.9545451998710632
-0.9866786003112793, -0.9925900101661682
-0.9983751177787781, -0.9990081787109375
-0.993341326713562, -0.9920782446861267
-0.9977919459342957, -0.9942851662635803
-0.9925563335418701, -0.9921730756759644
-0.9863244295120239, -0.9842224717140198
-0.9840958714485168, -0.9919818043708801
-1.0022978782653809, -0.9951031804084778
-0.9796119928359985, -0.9892746806144714
-0.9758052825927734, -0.9829299449920654
-0.9478891491889954, -0.9420461654663086
-0.9865038990974426, -0.9867558479309082
-0.8962358236312866, -0.8861715793609619
-1.000352382659912, -0.9940502047538757
-0.9896310567855835, -0.9992108345031738
-0.9871617555618286, -0.9928814172744751
-0.9910039901733398, -0.9950848817825317
-0.9830811023712158, -0.9902392029762268
-0.9594280123710632, -0.9532639980316162
-0.9832553267478943, -0.9743232727050781
-0.9515970349311829, -0.9634284973144531
-0.9691731929779053, -0.9953343868255615
-0.9894306659698486, -0.9922119379043579
-0.9941132068634033, -0.9932000637054443
-1.0221048593521118, -0.9997158050537109
-0.9929771423339844, -0.9971006512641907
-0.9936496615409851, -0.9941017031669617
-1.0005253553390503, -0.9975171685218811
-0.9773358106613159, -0.9724089503288269
-0.9346051216125488, -0.9367372393608093
-0.9590280652046204, -0.9580734372138977
-0.9963295459747314, -0.9953644275665283
-0.9476178288459778, -0.9450991153717041
-1.0018194913864136, -0.999756932258606
-0.9967280626296997, -0.996819019317627
-0.9788609743118286, -0.9780713319778442
-1.0004256963729858, -0.9989176392555237
-0.996947169303894, -0.9986565113067627
-0.9769942760467529, -0.9999769926071167
-0.985655665397644, -0.9776780009269714
-0.9704523086547852, -0.9710913300514221
-0.9631580114364624, -0.9789385795593262
-0.9589341878890991, -0.9905717372894287
-0.9620602130889893, -0.9783033728599548
-0.9943803548812866, -0.9990898370742798
-0.9765807390213013, -0.9804409742355347
-0.9970608353614807, -0.9990785121917725
-0.9896644353866577, -0.9907618761062622
