target,prediction
-1.0993858575820923, -0.9946302771568298
-0.8608822226524353, -1.0
-0.4621306359767914, -0.5238036513328552
-0.5238817930221558, -0.4614039361476898
-0.1489773392677307, 0.0787968561053276
-1.0448137521743774, -1.0
-0.7613575458526611, -0.7370077967643738
-1.0188748836517334, -1.0
-0.4371168315410614, -0.4613216519355774
-0.6683855652809143, -0.5648479461669922
-0.9865458011627197, -1.0
-1.089622139930725, -1.0
-1.0563805103302002, -0.9911739230155945
0.0848512202501297, 0.005801752675324678
-0.9473039507865906, -1.0
-0.9617629051208496, -1.0
-1.024830937385559, -0.9881084561347961
-0.9430639743804932, -1.0
-0.48749327659606934, -0.6858412623405457
-0.7464880347251892, -0.632864236831665
-1.081095814704895, -1.0
0.28095385432243347, 0.1783318966627121
-1.0297496318817139, -1.0
0.08185546100139618, 0.06723450124263763
-0.839881420135498, -0.9788298010826111
-1.0575931072235107, -1.0
-1.1260486841201782, -1.0
-1.0859298706054688, -1.0
-1.073793649673462, -0.9488952159881592
-1.0041476488113403, -1.0
0.5098425149917603, 0.3728140592575073
-0.9153316617012024, -0.8409044146537781
-0.7862645387649536, -0.8766407370567322
-1.026750087738037, -0.9132205843925476
-1.065234899520874, -1.0
-0.5595906972885132, -0.5384932160377502
-1.134101152420044, -1.0
-1.0945065021514893, -1.0
-1.0406148433685303, -1.0
-1.0240371227264404, -1.0
-0.12358416616916656, -0.3121219575405121
-0.7932568192481995, -0.9723285436630249
-0.8601512312889099, -0.7870221734046936
-0.5861348509788513, -0.9393901824951172
-1.0580555200576782, -1.0
0.11314330995082855, 0.04478871077299118
-0.05781852826476097, 0.10292968153953552
-0.5333027839660645, -0.2986256778240204
-0.7681466937065125, -0.72702956199646
-1.1090255975723267, -0.9988272786140442
-0.8744807839393616, -0.8931613564491272
-0.11398442089557648, 0.07396206259727478
-0.660868763923645, -0.5784882307052612
-0.9011364579200745, -1.0
-1.011988639831543, -0.8780603408813477
-0.6683721542358398, -0.7626218795776367
-1.154563307762146, -1.0
-0.6195212602615356, -0.49870386719703674
-1.081339716911316, -0.8793976306915283
-1.1732656955718994, -1.0
-1.0329006910324097, -1.0
-1.060875415802002, -1.0
-1.0996052026748657, -1.0
-0.4819842278957367, -0.0047319261357188225
-0.38091960549354553, -0.26677775382995605
-0.9751631617546082, -0.9960498809814453
-1.0218586921691895, -1.0
-0.6319561004638672, -0.4784182906150818
-0.766961395740509, -0.6434184908866882
-0.8551430702209473, -0.7366580367088318
-0.8857857584953308, -0.806608259677887
-0.777940571308136, -0.739888072013855
-0.062262993305921555, -0.17742665112018585
-0.5060415267944336, -0.46405792236328125
-1.0227032899856567, -1.0
-0.6073008179664612, -0.8115253448486328
-1.2183873653411865, -0.9992387890815735
-0.9721710681915283, -1.0
-0.9003871083259583, -1.0
-0.013259198516607285, -0.12667159736156464
-0.5259240865707397, -0.4321483075618744
-1.065521478652954, -1.0
0.5838817358016968, 0.36166316270828247
-1.1656713485717773, -1.0
-0.7947487235069275, -0.7037608623504639
-1.0125986337661743, -0.9805373549461365
-0.987529993057251, -1.0
0.15005415678024292, 0.01460724975913763
-0.7938283085823059, -0.8570958375930786
-1.063989520072937, -1.0
