id,target,prediction
132738, -0.966415, -0.841360
132730, -0.789104, -0.571369
132723, -0.802570, -0.714034
132693, -0.798879, -0.683727
132687, -0.831900, -0.643021
132674, -0.819317, -0.726878
132673, -0.828130, -0.724597
132660, -0.821239, -0.735047
132659, -0.789140, -0.710763
132650, -0.803263, -0.669841
132633, -0.810420, -0.743546
132612, -0.826312, -0.719707
132592, -0.912339, -0.857797
132590, -0.807776, -0.752336
132578, -0.807521, -0.669178
132574, -0.804238, -0.720422
132571, -0.809707, -0.723707
132556, -0.794882, -0.731152
132549, -0.812460, -0.677945
132529, -0.803745, -0.795974
132526, -0.804489, -0.724572
132521, -0.798817, -0.662853
132519, -0.853756, -0.774040
132491, -0.808756, -0.681620
132480, -0.799727, -0.592969
132466, -0.801981, -0.784428
132449, -0.788979, -0.825607
132433, -0.879788, -0.786166
132430, -0.895239, -0.830821
132417, -0.818039, -0.717104
132416, -0.796673, -0.658788
132405, -0.833103, -0.831629
132398, -0.874602, -0.746609
132389, -0.796587, -0.682065
132371, -0.796696, -0.707551
132364, -0.788701, -0.684508
132350, -0.922421, -0.661407
132342, -0.822233, -0.697214
132337, -0.826112, -0.759655
132335, -0.897797, -0.844717
132331, -0.842370, -0.747051
132327, -0.867470, -0.717694
132324, -0.932236, -0.769945
132278, -0.806682, -0.754267
132277, -0.779114, -0.738981
132255, -0.922835, -0.781784
132251, -0.862306, -0.832178
132242, -0.780278, -0.710901
132238, -0.814518, -0.794700
132226, -0.896216, -0.836986
132225, -0.817337, -0.742614
132218, -0.883999, -0.709271
132210, -0.850258, -0.765044
132196, -0.834956, -0.689431
132189, -0.881424, -0.823227
132186, -0.808597, -0.737873
132184, -0.823382, -0.655546
132179, -0.814390, -0.762302
132176, -0.832104, -0.631800
132156, -0.793006, -0.732739
132155, -0.784819, -0.708470
132152, -0.793013, -0.691779
132144, -0.826006, -0.758832
132137, -0.797979, -0.676058
132122, -0.844110, -0.754511
132115, -0.830920, -0.770572
132092, -0.904361, -0.719135
132080, -0.810130, -0.647122
132051, -0.808350, -0.763741
132047, -0.890456, -0.751657
132010, -0.907869, -0.808602
132000, -0.795785, -0.719699
131998, -0.879076, -0.766608
131980, -0.784791, -0.742826
131979, -0.824418, -0.706065
131976, -0.900267, -0.841434
131953, -0.806020, -0.736157
131920, -0.820008, -0.773810
131917, -0.803353, -0.734301
131898, -0.901567, -0.809212
131893, -0.926548, -0.761556
131883, -0.792413, -0.749510
131865, -0.868875, -0.758733
131846, -0.801311, -0.730635
131805, -0.802630, -0.664843
131800, -0.834632, -0.772586
131796, -0.880678, -0.766430
131766, -0.815408, -0.771001
131760, -0.784503, -0.750178
131759, -0.789457, -0.761696
131755, -0.823511, -0.627945
131751, -0.735436, -0.677559
131746, -0.736034, -0.760269
131737, -0.772355, -0.720020
131732, -0.725415, -0.640250
131717, -0.745492, -0.656023
131714, -0.741804, -0.690145
131703, -0.767535, -0.724330
131647, -0.743317, -0.719003
131643, -0.758475, -0.734468
131630, -0.740160, -0.689238
131595, -0.751480, -0.674464
131594, -0.753032, -0.676258
131590, -0.734153, -0.636036
131551, -0.755735, -0.644518
131538, -0.774856, -0.741956
131535, -0.777927, -0.700304
131513, -0.740423, -0.716937
131501, -0.730808, -0.717656
131488, -0.748833, -0.670210
131473, -0.754822, -0.670966
131438, -0.722401, -0.702859
131407, -0.753644, -0.611060
131385, -0.757070, -0.759729
131382, -0.769579, -0.757284
131368, -0.775269, -0.726351
131364, -0.733353, -0.714566
131341, -0.756705, -0.730132
131316, -0.729672, -0.599507
131315, -0.744162, -0.717534
131303, -0.767437, -0.716868
131301, -0.771018, -0.709341
131300, -0.739265, -0.677292
131249, -0.771362, -0.716864
131220, -0.746347, -0.595396
131219, -0.724259, -0.702541
131209, -0.737995, -0.652185
131206, -0.723978, -0.665846
131202, -0.741915, -0.659028
131201, -0.751949, -0.646946
131169, -0.753101, -0.713216
131156, -0.757550, -0.815513
131148, -0.737794, -0.714030
131140, -0.728171, -0.596028
131108, -0.767034, -0.617073
131102, -0.746024, -0.819118
131096, -0.771231, -0.730921
131092, -0.734192, -0.705800
131084, -0.764109, -0.733818
131071, -0.761512, -0.732261
131056, -0.740153, -0.686039
131055, -0.761046, -0.721317
131052, -0.739540, -0.707152
131051, -0.771184, -0.724122
131049, -0.725570, -0.748677
131043, -0.734508, -0.695644
131032, -0.771244, -0.749471
131028, -0.744819, -0.716992
131027, -0.722644, -0.705807
131024, -0.725630, -0.715319
131021, -0.735362, -0.683019
131020, -0.778173, -0.704609
131017, -0.765010, -0.689781
131009, -0.727666, -0.675956
131006, -0.758630, -0.811673
