id,target,prediction
17, -1.000000, -0.990764
26, -1.000000, -0.997794
27, -1.000000, -0.940557
39, -0.810065, -0.974203
40, -0.553676, -0.961611
41, -1.000000, -0.955024
65, -1.000000, -0.922980
69, -0.987635, -0.783426
88, -1.000000, -1.011742
96, -0.368987, -0.441687
100, -0.980270, -0.789719
117, -1.000000, -0.969141
133, -0.731926, -0.623947
138, -0.737769, -0.659253
143, -1.000000, -0.130448
151, -0.650023, -0.163823
164, -1.000000, -0.902051
167, -1.000000, -0.944749
179, -1.000000, -0.945097
210, -0.006419, 0.100014
246, -0.930358, -0.900214
256, -0.832408, -0.765414
262, -1.000000, -0.898798
270, -1.000000, -0.996772
271, -1.000000, -0.928401
276, -0.564951, -0.819876
278, -1.000000, -0.958336
301, -1.000000, -0.933125
336, -1.000000, -0.976710
337, -0.794100, -0.902613
344, -1.000000, -0.990290
346, -1.000000, -1.002014
379, -0.919084, -0.864338
382, -0.868905, -0.862438
388, -1.000000, -0.624117
396, -1.000000, -0.779847
402, -0.988211, -0.867538
421, -1.000000, -1.010154
428, -0.866765, -0.704526
443, -1.000000, -0.674811
447, -1.000000, -1.022045
451, -1.000000, -1.010099
473, -1.000000, -0.583986
480, -1.000000, -1.016551
519, -1.000000, -0.881393
520, -1.000000, -0.878594
546, -0.850841, -0.671773
558, -0.323561, -0.559405
574, -1.000000, -0.544685
580, 0.044994, -0.333963
601, -1.000000, -0.945738
627, -0.703205, -0.165354
648, -1.000000, -0.947286
651, -1.000000, -0.870002
657, -1.000000, -0.969705
660, -1.000000, -0.952033
661, -1.000000, -0.884180
663, -1.000000, -0.949525
670, -1.000000, -0.672907
671, -1.000000, -0.907289
674, -1.000000, -0.998441
691, -1.000000, -0.399958
692, -0.220467, -0.832740
698, 0.100193, -0.099245
720, -0.943978, -0.730180
728, -0.984405, -0.094551
739, -0.477616, -0.285746
741, -0.229540, -0.430496
748, -0.925421, -0.617510
752, -0.810826, -0.907397
762, -0.936716, -0.173390
767, -1.000000, -1.011311
