target,prediction
-0.5343919992446899, -0.545447051525116
-0.9924507141113281, -1.0
-0.9724929928779602, -0.9816895127296448
-0.9983598589897156, -1.0
-0.1578342169523239, -0.18182940781116486
-0.9999748468399048, -1.0
-0.38401907682418823, -0.41562768816947937
-0.8860324621200562, -0.8923589587211609
-0.9148571491241455, -0.9133440256118774
-0.9924220442771912, -1.0
-0.7616354823112488, -0.7703575491905212
-0.1876869648694992, -0.19797967374324799
-0.993614673614502, -1.0
0.1520359069108963, 0.1170843094587326
-0.3685859441757202, -0.3777311444282532
-0.9866979122161865, -1.0
-0.9971997737884521, -1.0
-0.992573082447052, -1.0
-0.3755593001842499, -0.38528165221214294
-0.995987057685852, -1.0
-0.9885231852531433, -0.9770398736000061
-1.0005699396133423, -1.0
-0.7722768187522888, -0.7916512489318848
0.1924448162317276, 0.1524297446012497
-0.9973711371421814, -1.0
-0.9949209094047546, -1.0
-0.13003630936145782, -0.15273834764957428
-0.9718343615531921, -0.9752705693244934
-0.9880694150924683, -1.0
-0.3684249818325043, -0.3905484974384308
-0.9915643334388733, -1.0
-0.8624780178070068, -0.8802410960197449
-1.0223548412322998, -1.0
-0.9983484148979187, -1.0
-0.9977431297302246, -1.0
-0.49168652296066284, -0.499609112739563
-0.6691263914108276, -0.6818499565124512
-0.539867639541626, -0.5670698881149292
-0.7404010891914368, -0.7463070154190063
-0.9940938949584961, -1.0
-0.6776424050331116, -0.6823849081993103
-0.9901322722434998, -1.0
-0.9327530264854431, -0.945747435092926
-0.5398456454277039, -0.5496029257774353
0.1622088998556137, 0.13656750321388245
-0.9976271390914917, -1.0
-1.012553334236145, -1.0
-0.5904452800750732, -0.5893922448158264
-0.9988256096839905, -1.0
-1.0089970827102661, -1.0
-0.4106341600418091, -0.41669753193855286
-0.9807655215263367, -1.0
-0.757068395614624, -0.763115644454956
-0.6429420709609985, -0.6519771218299866
-0.7845557928085327, -0.7964860200881958
-0.20506282150745392, -0.224704772233963
-0.5079730153083801, -0.5091140866279602
-1.0049376487731934, -1.0
-0.8504578471183777, -0.8647903800010681
-0.8000987768173218, -0.7995309233665466
-0.4113529324531555, -0.4171501398086548
-1.0025304555892944, -1.0
-0.48396116495132446, -0.5001851916313171
-0.16377802193164825, -0.1724889874458313
-0.4220271706581116, -0.44095379114151
-0.030491512268781662, -0.05268896743655205
-0.270409494638443, -0.2884829044342041
0.4625381529331207, 0.41122496128082275
-0.667248547077179, -0.6675307750701904
